# FOX Logger (GPIO file)
# (c) INRIA 2011-2014
#
# File created from file data/gpiotest.raw
#
# File format:
# t;dt;gpio0;gpio1;gpio2;gpio3;gpio4
#
# Units:
#	Time: s
#	GPIO: 0/1
#
21.580170;0.004974;0;0;1;1;0
21.585144;0.004974;0;0;1;1;0
21.590118;0.004974;0;0;1;1;0
21.595093;0.004974;0;0;1;1;0
21.600067;0.004974;0;0;1;1;0
21.605042;0.004974;0;0;1;1;0
21.610016;0.004974;0;0;1;1;0
21.614990;0.004974;0;0;1;1;0
21.619965;0.004974;0;0;1;1;0
21.624939;0.004974;0;0;1;1;0
21.629913;0.004974;0;0;1;1;0
21.634888;0.004974;0;0;1;1;0
21.639923;0.005035;0;0;1;1;0
21.644836;0.004913;0;0;1;1;0
21.649811;0.004974;0;0;1;1;0
21.654785;0.004974;0;0;1;1;0
21.659760;0.004974;0;0;1;1;0
21.664734;0.004974;0;0;1;1;0
21.669739;0.005005;0;0;1;1;0
21.674683;0.004944;0;0;1;1;0
21.679657;0.004974;0;0;1;1;0
21.684631;0.004974;0;0;1;1;0
21.689606;0.004974;0;0;1;1;0
21.694580;0.004974;0;0;1;1;0
21.699554;0.004974;0;0;1;1;0
21.704529;0.004974;0;0;1;1;0
21.709503;0.004974;0;0;1;1;0
21.714508;0.005005;0;0;1;1;0
21.719452;0.004944;0;0;1;1;0
21.724426;0.004974;0;0;1;1;0
21.729401;0.004974;0;0;1;1;0
21.734375;0.004974;0;0;1;1;0
21.739349;0.004974;0;0;1;1;0
21.744324;0.004974;0;0;1;1;0
21.749298;0.004974;0;0;1;1;0
21.754272;0.004974;0;0;1;1;0
21.759247;0.004974;0;0;1;1;0
21.764221;0.004974;0;0;1;1;0
21.769196;0.004974;0;0;1;1;0
21.774170;0.004974;0;0;1;1;0
21.779144;0.004974;0;0;1;1;0
21.784149;0.005005;0;0;1;1;0
21.789093;0.004944;0;0;1;1;0
21.794067;0.004974;0;0;1;1;0
21.799042;0.004974;0;0;1;1;0
21.804016;0.004974;0;0;1;1;0
21.808990;0.004974;0;0;1;1;0
21.813965;0.004974;0;0;1;1;0
21.818939;0.004974;0;0;1;1;0
21.823914;0.004974;0;0;1;1;0
21.828888;0.004974;1;0;1;1;0
21.833862;0.004974;1;0;1;1;0
21.838837;0.004974;1;0;1;1;0
21.843811;0.004974;1;0;1;1;0
21.848785;0.004974;1;0;1;1;0
21.853760;0.004974;1;0;1;1;0
21.858765;0.005005;1;0;1;1;0
21.863708;0.004944;1;0;1;1;0
21.868683;0.004974;1;0;1;1;0
21.873657;0.004974;1;0;1;1;0
21.878632;0.004974;0;0;1;1;0
21.883606;0.004974;0;0;1;1;0
21.888580;0.004974;0;0;1;1;0
21.893555;0.004974;0;0;1;1;0
21.898529;0.004974;0;0;1;1;0
21.903503;0.004974;0;0;1;1;0
21.908508;0.005005;0;0;1;1;0
21.913483;0.004974;0;0;1;1;0
21.918427;0.004944;0;0;1;1;0
21.923401;0.004974;0;0;1;1;0
21.928375;0.004974;0;0;1;1;0
21.933350;0.004974;0;0;1;1;0
21.938324;0.004974;0;0;1;1;0
21.943298;0.004974;0;0;1;1;0
21.948273;0.004974;0;0;1;1;0
21.953247;0.004974;0;0;1;1;0
21.958221;0.004974;0;0;1;1;0
21.963196;0.004974;0;0;1;1;0
21.968170;0.004974;0;0;1;1;0
21.973145;0.004974;0;0;1;1;0
21.978119;0.004974;0;0;1;1;0
21.983093;0.004974;0;0;1;1;0
21.988068;0.004974;0;0;1;1;0
21.993042;0.004974;0;0;1;1;0
21.998016;0.004974;0;0;1;1;0
22.002991;0.004974;0;0;1;1;0
22.007965;0.004974;0;0;1;1;0
22.012939;0.004974;0;0;1;1;0
22.017914;0.004974;0;0;1;1;0
22.022888;0.004974;0;0;1;1;0
22.027863;0.004974;0;0;1;1;0
22.032837;0.004974;0;0;1;1;0
22.037811;0.004974;0;0;1;1;0
22.042786;0.004974;0;0;1;1;0
22.047760;0.004974;0;0;1;1;0
22.052734;0.004974;0;0;1;1;0
22.057739;0.005005;0;0;1;1;0
22.062683;0.004944;0;0;1;1;0
22.067657;0.004974;0;0;1;1;0
22.072632;0.004974;0;0;1;1;0
22.077606;0.004974;0;0;1;1;0
22.082581;0.004974;0;0;1;1;0
22.087555;0.004974;0;0;1;1;0
22.092529;0.004974;0;0;1;1;0
22.097565;0.005035;0;0;1;1;0
22.102478;0.004913;0;0;1;1;0
22.107452;0.004974;0;0;1;1;0
22.112427;0.004974;0;0;1;1;0
22.117401;0.004974;0;0;1;1;0
22.122375;0.004974;0;0;1;1;0
22.127350;0.004974;0;0;1;1;0
22.132324;0.004974;0;0;1;1;0
22.137299;0.004974;0;0;1;1;0
22.142273;0.004974;0;0;1;1;0
22.147247;0.004974;0;0;1;1;0
22.152222;0.004974;0;0;1;1;0
22.157196;0.004974;0;0;1;1;0
22.162170;0.004974;0;0;1;1;0
22.167145;0.004974;0;0;1;1;0
22.172119;0.004974;0;0;1;1;0
22.177124;0.005005;0;0;1;1;0
22.182098;0.004974;1;0;1;1;0
22.187103;0.005005;1;0;1;1;0
22.192108;0.005005;1;0;1;1;0
22.196991;0.004883;1;0;1;1;0
22.201965;0.004974;1;0;1;1;0
22.206940;0.004974;1;0;1;1;0
22.211914;0.004974;1;0;1;1;0
22.216888;0.004974;1;0;1;1;0
22.221863;0.004974;1;0;1;1;0
22.226837;0.004974;1;0;1;1;0
22.231812;0.004974;1;0;1;1;0
22.236786;0.004974;1;0;1;1;0
22.241760;0.004974;1;0;1;1;0
22.246796;0.005035;1;0;1;1;0
22.251770;0.004974;1;0;1;1;0
22.256714;0.004944;1;0;1;1;0
22.261658;0.004944;1;0;1;1;0
22.266632;0.004974;1;0;1;1;0
22.271606;0.004974;1;0;1;1;0
22.276581;0.004974;1;0;1;1;0
22.281555;0.004974;1;0;1;1;0
22.286499;0.004944;1;0;1;1;0
22.291504;0.005005;1;0;1;1;0
22.296478;0.004974;1;0;1;1;0
22.301453;0.004974;1;0;1;1;0
22.306427;0.004974;1;0;1;1;0
22.311401;0.004974;1;0;1;1;0
22.316376;0.004974;1;0;1;1;0
22.321350;0.004974;1;0;1;1;0
22.326324;0.004974;1;0;1;1;0
22.331299;0.004974;1;0;1;1;0
22.336334;0.005035;1;0;1;1;0
22.341248;0.004913;1;0;1;1;0
22.346222;0.004974;1;0;1;1;0
22.351196;0.004974;1;0;1;1;0
22.356171;0.004974;1;0;1;1;0
22.361145;0.004974;1;0;1;1;0
22.366119;0.004974;1;0;1;1;0
22.371094;0.004974;1;0;1;1;0
22.376068;0.004974;1;0;1;1;0
22.381042;0.004974;1;0;1;1;0
22.386017;0.004974;1;0;1;1;0
22.390991;0.004974;1;0;1;1;0
22.395966;0.004974;1;0;1;1;0
22.400940;0.004974;1;0;1;1;0
22.405914;0.004974;1;0;1;1;0
22.410889;0.004974;1;0;1;1;0
22.415863;0.004974;1;0;1;1;0
22.420837;0.004974;1;0;1;1;0
22.425812;0.004974;1;0;1;1;0
22.430786;0.004974;1;0;1;1;0
22.435760;0.004974;1;0;1;1;0
22.440735;0.004974;1;0;1;1;0
22.445709;0.004974;1;0;1;1;0
22.450684;0.004974;1;0;1;1;0
22.455658;0.004974;1;0;1;1;0
22.460632;0.004974;1;0;1;1;0
22.465668;0.005035;1;0;1;1;0
22.470581;0.004913;1;0;1;1;0
22.475555;0.004974;1;0;1;1;0
22.480530;0.004974;1;0;1;1;0
22.485504;0.004974;1;0;1;1;0
22.490479;0.004974;1;0;1;1;0
22.495453;0.004974;1;0;1;1;0
22.500427;0.004974;1;0;1;1;0
22.505402;0.004974;1;0;1;1;0
22.510376;0.004974;1;0;1;1;0
22.515350;0.004974;1;0;1;1;0
22.520325;0.004974;1;0;1;1;0
22.525299;0.004974;1;0;1;1;0
22.530334;0.005035;1;0;1;1;0
22.535248;0.004913;1;0;1;1;0
22.540222;0.004974;1;0;1;1;0
22.545197;0.004974;1;0;1;1;0
22.550171;0.004974;1;0;1;1;0
22.555145;0.004974;1;0;1;1;0
22.560120;0.004974;1;0;1;1;0
22.565094;0.004974;1;0;1;1;0
22.570068;0.004974;1;0;1;1;0
22.575073;0.005005;1;0;1;1;0
22.580017;0.004944;1;0;1;1;0
22.584991;0.004974;1;0;1;1;0
22.589966;0.004974;1;0;1;1;0
22.594971;0.005005;1;0;1;1;0
22.599915;0.004944;1;0;1;1;0
22.604889;0.004974;1;0;1;1;0
22.609863;0.004974;1;0;1;1;0
22.614838;0.004974;1;0;1;1;0
22.619812;0.004974;1;0;1;1;0
22.624786;0.004974;1;0;1;1;0
22.629761;0.004974;1;0;1;1;0
22.634735;0.004974;1;0;1;1;0
22.639709;0.004974;1;0;1;1;0
22.644684;0.004974;1;0;1;1;0
22.649658;0.004974;1;0;1;1;0
22.654633;0.004974;1;0;1;1;0
22.659607;0.004974;1;0;1;1;0
22.664581;0.004974;1;0;1;1;0
22.669556;0.004974;1;0;1;1;0
22.674530;0.004974;1;0;1;1;0
22.679504;0.004974;1;0;1;1;0
22.684479;0.004974;1;0;1;1;0
22.689453;0.004974;1;0;1;1;0
22.694427;0.004974;1;0;1;1;0
22.699402;0.004974;1;0;1;1;0
22.704376;0.004974;1;0;1;1;0
22.709351;0.004974;1;0;1;1;0
22.714325;0.004974;1;0;1;1;0
22.719299;0.004974;1;0;1;1;0
22.724274;0.004974;1;0;1;1;0
22.729248;0.004974;1;0;1;1;0
22.734222;0.004974;1;0;1;1;0
22.739258;0.005035;1;0;1;1;0
22.744171;0.004913;1;0;1;1;0
22.749146;0.004974;1;0;1;1;0
22.754120;0.004974;1;0;1;1;0
22.759094;0.004974;1;0;1;1;0
22.764069;0.004974;1;0;1;1;0
22.769104;0.005035;1;0;1;1;0
22.774017;0.004913;1;0;1;1;0
22.778992;0.004974;1;0;1;1;0
22.783966;0.004974;1;0;1;1;0
22.788940;0.004974;1;0;1;1;0
22.793915;0.004974;1;0;1;1;0
22.798889;0.004974;1;0;1;1;0
22.803864;0.004974;1;0;1;1;0
22.808838;0.004974;1;0;1;1;0
22.813812;0.004974;1;0;1;1;0
22.818787;0.004974;1;0;1;1;0
22.823761;0.004974;1;0;1;1;0
22.828735;0.004974;1;0;1;1;0
22.833710;0.004974;1;0;1;1;0
22.838684;0.004974;1;0;1;1;0
22.843658;0.004974;1;0;1;1;0
22.848633;0.004974;1;0;1;1;0
22.853607;0.004974;1;0;1;1;0
22.858582;0.004974;1;0;1;1;0
22.863556;0.004974;1;0;1;1;0
22.868591;0.005035;1;0;1;1;0
22.873535;0.004944;1;0;1;1;0
22.878479;0.004944;1;0;1;1;0
22.883453;0.004974;1;0;1;1;0
22.888428;0.004974;1;0;1;1;0
22.893402;0.004974;1;0;1;1;0
22.898376;0.004974;1;0;1;1;0
22.903351;0.004974;1;0;1;1;0
22.908325;0.004974;1;0;1;1;0
22.913300;0.004974;1;0;1;1;0
22.918274;0.004974;1;0;1;1;0
22.923248;0.004974;1;0;1;1;0
22.928223;0.004974;1;0;1;1;0
22.933197;0.004974;1;0;1;1;0
22.938171;0.004974;1;0;1;1;0
22.943146;0.004974;1;0;1;1;0
22.948120;0.004974;1;0;1;1;0
22.953094;0.004974;1;0;1;1;0
22.958099;0.005005;1;0;1;1;0
22.963043;0.004944;1;0;1;1;0
22.968018;0.004974;1;0;1;1;0
22.972992;0.004974;1;0;1;1;0
22.977966;0.004974;1;0;1;1;0
22.982941;0.004974;1;0;1;1;0
22.987915;0.004974;1;0;1;1;0
22.992889;0.004974;1;0;1;1;0
22.997864;0.004974;1;0;1;1;0
23.002838;0.004974;1;0;1;1;0
23.007843;0.005005;1;0;1;1;0
23.012817;0.004974;1;0;1;1;0
23.017761;0.004944;1;0;1;1;0
23.022736;0.004974;1;0;1;1;0
23.027710;0.004974;1;0;1;1;0
23.032684;0.004974;1;0;1;1;0
23.037659;0.004974;1;0;1;1;0
23.042633;0.004974;1;0;1;1;0
23.047607;0.004974;1;0;1;1;0
23.052582;0.004974;1;0;1;1;0
23.057556;0.004974;1;0;1;1;0
23.062531;0.004974;1;0;1;1;0
23.067505;0.004974;1;0;1;1;0
23.072479;0.004974;1;0;1;1;0
23.077454;0.004974;1;0;1;1;0
23.082428;0.004974;1;0;1;1;0
23.087402;0.004974;1;0;1;1;0
23.092377;0.004974;1;0;1;1;0
23.097351;0.004974;1;0;1;1;0
23.102325;0.004974;1;0;1;1;0
23.107300;0.004974;1;0;1;1;0
23.112274;0.004974;1;0;1;1;0
23.117249;0.004974;1;0;1;1;0
23.122223;0.004974;1;0;1;1;0
23.127197;0.004974;1;0;1;1;0
23.132172;0.004974;1;0;1;1;0
23.137146;0.004974;1;0;1;1;0
23.142181;0.005035;1;0;1;1;0
23.147095;0.004913;1;0;1;1;0
23.152069;0.004974;1;0;1;1;0
23.157043;0.004974;1;0;1;1;0
23.162018;0.004974;1;0;1;1;0
23.166992;0.004974;1;0;1;1;0
23.171967;0.004974;1;0;1;1;0
23.176941;0.004974;1;0;1;1;0
23.181915;0.004974;0;0;1;1;0
23.186890;0.004974;0;0;1;1;0
23.191864;0.004974;0;0;1;1;0
23.196869;0.005005;0;0;1;1;0
23.201813;0.004944;0;0;1;1;0
23.206787;0.004974;0;0;1;1;0
23.211761;0.004974;0;0;1;1;0
23.216736;0.004974;0;0;1;1;0
23.221710;0.004974;0;0;1;1;0
23.226685;0.004974;0;0;1;1;0
23.231659;0.004974;0;0;1;1;0
23.236633;0.004974;0;0;1;1;0
23.241608;0.004974;0;0;1;1;0
23.246613;0.005005;0;0;1;1;0
23.251556;0.004944;0;0;1;1;0
23.256531;0.004974;0;0;1;1;0
23.261505;0.004974;0;0;1;1;0
23.266479;0.004974;0;0;1;1;0
23.271454;0.004974;0;0;1;1;0
23.276428;0.004974;0;0;1;1;0
23.281403;0.004974;0;0;1;1;0
23.286407;0.005005;0;0;1;1;0
23.291382;0.004974;0;0;1;1;0
23.296326;0.004944;0;0;1;1;0
23.301300;0.004974;0;0;1;1;0
23.306274;0.004974;0;0;1;1;0
23.311249;0.004974;0;0;1;1;0
23.316223;0.004974;0;0;1;1;0
23.321198;0.004974;0;0;1;1;0
23.326172;0.004974;0;0;1;1;0
23.331146;0.004974;0;0;1;1;0
23.336121;0.004974;0;0;1;1;0
23.341095;0.004974;0;0;1;1;0
23.346069;0.004974;0;0;1;1;0
23.351044;0.004974;0;0;1;1;0
23.356018;0.004974;0;0;1;1;0
23.360992;0.004974;0;0;1;1;0
23.365967;0.004974;0;0;1;1;0
23.370941;0.004974;0;0;1;1;0
23.375916;0.004974;0;0;1;1;0
23.380890;0.004974;0;0;1;1;0
23.385864;0.004974;0;0;1;1;0
23.390839;0.004974;0;0;1;1;0
23.395813;0.004974;0;0;1;1;0
23.400787;0.004974;0;0;1;1;0
23.405762;0.004974;0;0;1;1;0
23.410736;0.004974;0;0;1;1;0
23.415771;0.005035;0;0;1;1;0
23.420685;0.004913;0;0;1;1;0
23.425720;0.005035;0;0;1;1;0
23.430634;0.004913;0;0;1;1;0
23.435608;0.004974;0;0;1;1;0
23.440582;0.004974;0;0;1;1;0
23.445557;0.004974;0;0;1;1;0
23.450531;0.004974;0;0;1;1;0
23.455505;0.004974;0;0;1;1;0
23.460480;0.004974;0;0;1;1;0
23.465454;0.004974;0;0;1;1;0
23.470428;0.004974;0;0;1;1;0
23.475403;0.004974;0;0;1;1;0
23.480408;0.005005;0;0;1;1;0
23.485413;0.005005;0;0;1;1;0
23.490387;0.004974;0;0;1;1;0
23.495361;0.004974;0;0;1;1;0
23.500336;0.004974;0;0;1;1;0
23.505249;0.004913;0;0;1;1;0
23.510223;0.004974;0;0;1;1;0
23.515198;0.004974;0;0;1;1;0
23.520172;0.004974;0;0;1;1;0
23.525146;0.004974;0;0;1;1;0
23.530121;0.004974;0;0;1;1;0
23.535095;0.004974;0;0;1;1;0
23.540100;0.005005;0;0;1;1;0
23.545074;0.004974;0;0;1;1;0
23.550079;0.005005;0;0;1;1;0
23.555023;0.004944;0;0;1;1;0
23.560028;0.005005;0;0;1;1;0
23.564941;0.004913;0;0;1;1;0
23.569916;0.004974;0;0;1;1;0
23.574890;0.004974;0;0;1;1;0
23.579865;0.004974;0;0;1;1;0
23.584839;0.004974;0;0;1;1;0
23.589813;0.004974;0;0;1;1;0
23.594788;0.004974;0;0;1;1;0
23.599762;0.004974;0;0;1;1;0
23.604736;0.004974;0;0;1;1;0
23.609711;0.004974;0;0;1;1;0
23.614685;0.004974;0;0;1;1;0
23.619659;0.004974;0;0;1;1;0
23.624634;0.004974;0;0;1;1;0
23.629608;0.004974;0;0;1;1;0
23.634583;0.004974;0;0;1;1;0
23.639557;0.004974;0;0;1;1;0
23.644531;0.004974;0;0;1;1;0
23.649506;0.004974;0;0;1;1;0
23.654480;0.004974;0;0;1;1;0
23.659454;0.004974;0;0;1;1;0
23.664429;0.004974;0;0;1;1;0
23.669403;0.004974;0;0;1;1;0
23.674377;0.004974;0;0;1;1;0
23.679352;0.004974;0;0;1;1;0
23.684326;0.004974;0;0;1;1;0
23.689331;0.005005;0;0;1;1;0
23.694336;0.005005;0;0;1;1;0
23.699249;0.004913;0;0;1;1;0
23.704224;0.004974;0;0;1;1;0
23.709198;0.004974;0;0;1;1;0
23.714172;0.004974;0;0;1;1;0
23.719147;0.004974;0;0;1;1;0
23.724152;0.005005;0;0;1;1;0
23.729095;0.004944;0;0;1;1;0
23.734070;0.004974;0;0;1;1;0
23.739044;0.004974;0;0;1;1;0
23.744019;0.004974;0;0;1;1;0
23.748993;0.004974;0;0;1;1;0
23.753967;0.004974;0;0;1;1;0
23.758942;0.004974;0;0;1;1;0
23.763916;0.004974;0;0;1;1;0
23.768951;0.005035;0;0;1;1;0
23.773865;0.004913;0;0;1;1;0
23.778839;0.004974;0;0;1;1;0
23.783813;0.004974;0;0;1;1;0
23.788788;0.004974;0;0;1;1;0
23.793762;0.004974;0;0;1;1;0
23.798737;0.004974;0;0;1;1;0
23.803711;0.004974;0;0;1;1;0
23.808685;0.004974;0;0;1;1;0
23.813660;0.004974;0;0;1;1;0
23.818695;0.005035;0;0;1;1;0
23.823608;0.004913;0;0;1;1;0
23.828583;0.004974;0;0;1;1;0
23.833557;0.004974;0;0;1;1;0
23.838531;0.004974;0;0;1;1;0
23.843506;0.004974;0;0;1;1;0
23.848480;0.004974;0;0;1;1;0
23.853455;0.004974;0;0;1;1;0
23.858429;0.004974;0;0;1;1;0
23.863403;0.004974;0;0;1;1;0
23.868378;0.004974;0;0;1;1;0
23.873352;0.004974;0;0;1;1;0
23.878326;0.004974;0;0;1;1;0
23.883301;0.004974;0;0;1;1;0
23.888275;0.004974;0;0;1;1;0
23.893250;0.004974;0;0;1;1;0
23.898224;0.004974;0;0;1;1;0
23.903198;0.004974;0;0;1;1;0
23.908173;0.004974;0;0;1;1;0
23.913147;0.004974;0;0;1;1;0
23.918121;0.004974;0;0;1;1;0
23.923096;0.004974;0;0;1;1;0
23.928070;0.004974;0;0;1;1;0
23.933044;0.004974;0;0;1;1;0
23.938019;0.004974;0;0;1;1;0
23.942993;0.004974;0;0;1;1;0
23.947968;0.004974;0;0;1;1;0
23.952942;0.004974;0;0;1;1;0
23.957916;0.004974;0;0;1;1;0
23.962891;0.004974;0;0;1;1;0
23.967926;0.005035;0;0;1;1;0
23.972839;0.004913;0;0;1;1;0
23.977814;0.004974;0;0;1;1;0
23.982788;0.004974;0;0;1;1;0
23.987762;0.004974;0;0;1;1;0
23.992737;0.004974;0;0;1;1;0
23.997711;0.004974;0;0;1;1;0
24.002686;0.004974;0;0;1;1;0
24.007660;0.004974;0;0;1;1;0
24.012634;0.004974;0;0;1;1;0
24.017609;0.004974;0;0;1;1;0
24.022583;0.004974;0;0;1;1;0
24.027557;0.004974;0;0;1;1;0
24.032532;0.004974;0;0;1;1;0
24.037506;0.004974;0;0;1;1;0
24.042480;0.004974;0;0;1;1;0
24.047455;0.004974;0;0;1;1;0
24.052429;0.004974;0;0;1;1;0
24.057434;0.005005;0;0;1;1;0
24.062378;0.004944;0;0;1;1;0
24.067352;0.004974;0;0;1;1;0
24.072327;0.004974;0;0;1;1;0
24.077301;0.004974;0;0;1;1;0
24.082275;0.004974;0;0;1;1;0
24.087250;0.004974;0;0;1;1;0
24.092224;0.004974;0;0;1;1;0
24.097198;0.004974;0;0;1;1;0
24.102203;0.005005;0;0;1;1;0
24.107208;0.005005;0;0;1;1;0
24.112122;0.004913;0;0;1;1;0
24.117096;0.004974;0;0;1;1;0
24.122070;0.004974;0;0;1;1;0
24.127045;0.004974;0;0;1;1;0
24.132019;0.004974;0;0;1;1;0
24.136993;0.004974;0;0;1;1;0
24.141968;0.004974;0;0;1;1;0
24.146942;0.004974;0;0;1;1;0
24.151978;0.005035;0;0;1;1;0
24.156891;0.004913;0;0;1;1;0
24.161865;0.004974;0;0;1;1;0
24.166840;0.004974;0;0;1;1;0
24.171814;0.004974;0;0;1;1;0
24.176788;0.004974;0;0;1;1;0
24.181763;0.004974;0;0;1;1;0
24.186737;0.004974;0;0;1;1;0
24.191711;0.004974;0;0;1;1;0
24.196686;0.004974;0;0;1;1;0
24.201660;0.004974;0;0;1;1;0
24.206635;0.004974;0;0;1;1;0
24.211609;0.004974;0;0;1;1;0
24.216583;0.004974;0;0;1;1;0
24.221558;0.004974;0;0;1;1;0
24.226532;0.004974;0;0;1;1;0
24.231506;0.004974;0;0;1;1;0
24.236481;0.004974;0;0;1;1;0
24.241516;0.005035;0;0;1;1;0
24.246429;0.004913;0;0;1;1;0
24.251404;0.004974;0;0;1;1;0
24.256378;0.004974;0;0;1;1;0
24.261353;0.004974;0;0;1;1;0
24.266327;0.004974;0;0;1;1;0
24.271301;0.004974;0;0;1;1;0
24.276276;0.004974;0;0;1;1;0
24.281250;0.004974;0;0;1;1;0
24.286224;0.004974;0;0;1;1;0
24.291199;0.004974;0;0;1;1;0
24.296173;0.004974;0;0;1;1;0
24.301147;0.004974;0;0;1;1;0
24.306122;0.004974;0;0;1;1;0
24.311096;0.004974;0;0;1;1;0
24.316071;0.004974;0;0;1;1;0
24.321045;0.004974;0;0;1;1;0
24.326019;0.004974;0;0;1;1;0
24.330994;0.004974;0;0;1;1;0
24.335968;0.004974;0;0;1;1;0
24.340973;0.005005;0;0;1;1;0
24.345917;0.004944;0;0;1;1;0
24.350891;0.004974;0;0;1;1;0
24.355865;0.004974;0;0;1;1;0
24.360840;0.004974;0;0;1;1;0
24.365814;0.004974;0;0;1;1;0
24.370850;0.005035;0;0;1;1;0
24.375793;0.004944;0;0;1;1;0
24.380737;0.004944;0;0;1;1;0
24.385712;0.004974;0;0;1;1;0
24.390747;0.005035;0;0;1;1;0
24.395660;0.004913;0;0;1;1;0
24.400635;0.004974;0;0;1;1;0
24.405609;0.004974;0;0;1;1;0
24.410583;0.004974;0;0;1;1;0
24.415558;0.004974;0;0;1;1;0
24.420532;0.004974;0;0;1;1;0
24.425507;0.004974;0;0;1;1;0
24.430481;0.004974;0;0;1;1;0
24.435486;0.005005;0;0;1;1;0
24.440430;0.004944;0;0;1;1;0
24.445404;0.004974;0;0;1;1;0
24.450378;0.004974;0;0;1;1;0
24.455353;0.004974;0;0;1;1;0
24.460327;0.004974;0;0;1;1;0
24.465302;0.004974;0;0;1;1;0
24.470276;0.004974;0;0;1;1;0
24.475250;0.004974;0;0;1;1;0
24.480225;0.004974;0;0;1;1;0
24.485199;0.004974;0;0;1;1;0
24.490173;0.004974;0;0;1;1;0
24.495148;0.004974;0;0;1;1;0
24.500122;0.004974;0;0;1;1;0
24.505096;0.004974;0;0;1;1;0
24.510071;0.004974;0;0;1;1;0
24.515106;0.005035;0;0;1;1;0
24.520020;0.004913;0;0;1;1;0
24.524994;0.004974;0;0;1;1;0
24.529968;0.004974;0;0;1;1;0
24.534943;0.004974;0;0;1;1;0
24.539917;0.004974;0;0;1;1;0
24.544891;0.004974;0;0;1;1;0
24.549866;0.004974;0;0;1;1;0
24.554840;0.004974;0;0;1;1;0
24.559814;0.004974;0;0;1;1;0
24.564789;0.004974;0;0;1;1;0
24.569763;0.004974;0;0;1;1;0
24.574738;0.004974;0;0;1;1;0
24.579712;0.004974;0;0;1;1;0
24.584686;0.004974;0;0;1;1;0
24.589661;0.004974;0;0;1;1;0
24.594635;0.004974;0;0;1;1;0
24.599609;0.004974;0;0;1;1;0
24.604584;0.004974;0;0;1;1;0
24.609558;0.004974;0;0;1;1;0
24.614532;0.004974;0;0;1;1;0
24.619507;0.004974;0;0;1;1;0
24.624481;0.004974;0;0;1;1;0
24.629456;0.004974;0;0;1;1;0
24.634430;0.004974;0;0;1;1;0
24.639404;0.004974;0;0;1;1;0
24.644440;0.005035;0;0;1;1;0
24.649353;0.004913;0;0;1;1;0
24.654327;0.004974;0;0;1;1;0
24.659302;0.004974;0;0;1;1;0
24.664276;0.004974;0;0;1;1;0
24.669250;0.004974;0;0;1;1;0
24.674255;0.005005;0;0;1;1;0
24.679199;0.004944;0;0;1;1;0
24.684174;0.004974;0;0;1;1;0
24.689148;0.004974;0;0;1;1;0
24.694122;0.004974;0;0;1;1;0
24.699097;0.004974;0;0;1;1;0
24.704071;0.004974;0;0;1;1;0
24.709045;0.004974;0;0;1;1;0
24.714020;0.004974;0;0;1;1;0
24.718994;0.004974;0;0;1;1;0
24.724030;0.005035;0;0;1;1;0
24.728943;0.004913;0;0;1;1;0
24.733917;0.004974;0;0;1;1;0
24.738892;0.004974;0;0;1;1;0
24.743866;0.004974;0;0;1;1;0
24.748840;0.004974;0;0;1;1;0
24.753815;0.004974;0;0;1;1;0
24.758789;0.004974;0;0;1;1;0
24.763763;0.004974;0;0;1;1;0
24.768738;0.004974;0;0;1;1;0
24.773712;0.004974;0;0;1;1;0
24.778687;0.004974;0;0;1;1;0
24.783661;0.004974;0;0;1;1;0
24.788635;0.004974;0;0;1;1;0
24.793610;0.004974;0;0;1;1;0
24.798615;0.005005;0;0;1;1;0
24.803619;0.005005;0;0;1;1;0
24.808594;0.004974;0;0;1;1;0
24.813568;0.004974;0;0;1;1;0
24.818481;0.004913;0;0;1;1;0
24.823456;0.004974;0;0;1;1;0
24.828430;0.004974;0;0;1;1;0
24.833405;0.004974;0;0;1;1;0
24.838379;0.004974;0;0;1;1;0
24.843353;0.004974;0;0;1;1;0
24.848328;0.004974;0;0;1;1;0
24.853302;0.004974;0;0;1;1;0
24.858276;0.004974;0;0;1;1;0
24.863281;0.005005;0;0;1;1;0
24.868256;0.004974;0;0;1;1;0
24.873260;0.005005;0;0;1;1;0
24.878204;0.004944;0;0;1;1;0
24.883179;0.004974;0;0;1;1;0
24.888123;0.004944;0;0;1;1;0
24.893097;0.004974;0;0;1;1;0
24.898071;0.004974;0;0;1;1;0
24.903046;0.004974;0;0;1;1;0
24.908020;0.004974;0;0;1;1;0
24.913055;0.005035;0;0;1;1;0
24.918030;0.004974;0;0;1;1;0
24.922943;0.004913;0;0;1;1;0
24.927917;0.004974;0;0;1;1;0
24.932892;0.004974;0;0;1;1;0
24.937866;0.004974;0;0;1;1;0
24.942841;0.004974;0;0;1;1;0
24.947815;0.004974;0;0;1;1;0
24.952789;0.004974;0;0;1;1;0
24.957764;0.004974;0;0;1;1;0
24.962769;0.005005;0;0;1;1;0
24.967712;0.004944;0;0;1;1;0
24.972687;0.004974;0;0;1;1;0
24.977661;0.004974;0;0;1;1;0
24.982635;0.004974;0;0;1;1;0
24.987610;0.004974;0;0;1;1;0
24.992584;0.004974;0;0;1;1;0
24.997559;0.004974;0;0;1;1;0
25.002533;0.004974;0;0;1;1;0
25.007507;0.004974;0;0;1;1;0
25.012482;0.004974;0;0;1;1;0
25.017456;0.004974;0;0;1;1;0
25.022430;0.004974;0;0;1;1;0
25.027405;0.004974;0;0;1;1;0
