# AHRS Logger (IMU file)
# (c) INRIA 2011-2014
#
# File format:
# id	t	dt	qw	qx	qy	qz	roll	pitch	yaw 
#
# Units:
#	Time: s
#	Quaternion: none
#	Angle: radians
#
10.170542	-0.001020	0.008725	0.728335	-0.685205	0.010603	-1.632463	3.127508
10.175542	-0.000962	0.008762	0.728517	-0.685011	0.010624	-1.632970	3.127497
10.180542	-0.000956	0.008774	0.728691	-0.684826	0.010653	-1.633323	3.127596
10.185542	-0.000910	0.008748	0.728812	-0.684697	0.010668	-1.633560	3.127650
10.190542	-0.000885	0.008733	0.728893	-0.684610	0.010619	-1.633609	3.127752
10.195542	-0.000868	0.008679	0.728910	-0.684592	0.010613	-1.633609	3.127796
10.200542	-0.000855	0.008661	0.728911	-0.684592	0.010550	-1.633515	3.127817
10.205542	-0.000871	0.008632	0.728879	-0.684626	0.010508	-1.633255	3.127857
10.210542	-0.000873	0.008603	0.728790	-0.684720	0.010453	-1.633057	3.127897
10.215542	-0.000881	0.008569	0.728723	-0.684792	0.010467	-1.632855	3.127978
10.220542	-0.000849	0.008544	0.728654	-0.684866	0.010500	-1.632845	3.127997
10.225542	-0.000830	0.008549	0.728650	-0.684869	0.010564	-1.632915	3.128085
10.230542	-0.000777	0.008539	0.728674	-0.684843	0.010591	-1.633069	3.128184
10.235542	-0.000732	0.008512	0.728727	-0.684787	0.010583	-1.633196	3.128252
10.240542	-0.000711	0.008485	0.728771	-0.684741	0.010662	-1.633323	3.128345
10.245542	-0.000650	0.008478	0.728815	-0.684694	0.010647	-1.633531	3.128383
10.250542	-0.000642	0.008459	0.728886	-0.684618	0.010647	-1.633769	3.128456
10.255542	-0.000616	0.008433	0.728968	-0.684531	0.010672	-1.633939	3.128547
10.260542	-0.000575	0.008408	0.729026	-0.684469	0.010660	-1.634261	3.128609
10.265542	-0.000557	0.008381	0.729137	-0.684352	0.010793	-1.634490	3.128672
10.270542	-0.000485	0.008404	0.729215	-0.684268	0.010793	-1.634801	3.128674
10.275542	-0.000484	0.008403	0.729321	-0.684154	0.010880	-1.635254	3.128737
10.280542	-0.000428	0.008410	0.729476	-0.683989	0.010916	-1.635752	3.128718
10.285542	-0.000420	0.008429	0.729646	-0.683807	0.010947	-1.636151	3.128781
10.290542	-0.000385	0.008417	0.729783	-0.683661	0.010984	-1.636495	3.128801
10.295542	-0.000363	0.008423	0.729900	-0.683536	0.010949	-1.636883	3.128868
10.300542	-0.000351	0.008386	0.730033	-0.683394	0.010947	-1.637148	3.128942
10.305542	-0.000326	0.008358	0.730124	-0.683297	0.010912	-1.637297	3.128929
10.310542	-0.000342	0.008351	0.730175	-0.683242	0.010887	-1.637473	3.128932
10.315542	-0.000350	0.008342	0.730235	-0.683178	0.010903	-1.637571	3.128899
10.320542	-0.000355	0.008359	0.730269	-0.683142	0.010877	-1.637607	3.128896
10.325542	-0.000365	0.008351	0.730281	-0.683128	0.010916	-1.637564	3.128926
10.330542	-0.000341	0.008354	0.730266	-0.683144	0.010847	-1.637466	3.128918
10.335542	-0.000369	0.008333	0.730233	-0.683179	0.010873	-1.637380	3.128959
10.340542	-0.000346	0.008327	0.730204	-0.683210	0.010859	-1.637370	3.128940
10.345542	-0.000357	0.008329	0.730200	-0.683214	0.010841	-1.637332	3.128884
10.350542	-0.000384	0.008344	0.730187	-0.683228	0.010845	-1.637179	3.128917
10.355542	-0.000372	0.008333	0.730135	-0.683283	0.010859	-1.636977	3.128910
10.360542	-0.000370	0.008340	0.730066	-0.683357	0.010880	-1.636865	3.128929
10.365542	-0.000356	0.008340	0.730028	-0.683397	0.010891	-1.636875	3.128917
10.370542	-0.000356	0.008349	0.730031	-0.683394	0.010910	-1.636905	3.128940
10.375542	-0.000341	0.008346	0.730041	-0.683383	0.010937	-1.637056	3.128963
10.380542	-0.000323	0.008348	0.730093	-0.683327	0.010929	-1.637286	3.128992
10.385542	-0.000315	0.008334	0.730171	-0.683243	0.011030	-1.637591	3.129033
10.390542	-0.000263	0.008354	0.730275	-0.683132	0.011078	-1.637969	3.129023
10.395542	-0.000247	0.008374	0.730404	-0.682993	0.011215	-1.638413	3.129022
10.400542	-0.000195	0.008421	0.730555	-0.682831	0.011223	-1.638897	3.129046
10.405542	-0.000182	0.008415	0.730721	-0.682654	0.011260	-1.639356	3.129020
10.410542	-0.000176	0.008437	0.730877	-0.682486	0.011359	-1.639691	3.128953
10.415542	-0.000161	0.008495	0.730990	-0.682364	0.011378	-1.639979	3.128932
10.420542	-0.000160	0.008510	0.731089	-0.682258	0.011424	-1.640139	3.128959
10.425542	-0.000133	0.008516	0.731143	-0.682199	0.011438	-1.640260	3.128947
10.430542	-0.000132	0.008525	0.731184	-0.682155	0.011476	-1.640375	3.128960
10.435542	-0.000113	0.008533	0.731223	-0.682113	0.011527	-1.640558	3.128958
10.440542	-0.000094	0.008551	0.731286	-0.682046	0.011453	-1.640531	3.128912
10.445542	-0.000137	0.008543	0.731276	-0.682055	0.011454	-1.640239	3.128892
10.450542	-0.000144	0.008550	0.731177	-0.682162	0.011367	-1.639902	3.128821
10.455542	-0.000202	0.008546	0.731062	-0.682285	0.011399	-1.639481	3.128853
10.460542	-0.000181	0.008546	0.730918	-0.682439	0.011394	-1.639046	3.128854
10.465542	-0.000185	0.008543	0.730770	-0.682598	0.011424	-1.638647	3.128853
10.470542	-0.000175	0.008554	0.730633	-0.682743	0.011457	-1.638366	3.128896
10.475542	-0.000150	0.008550	0.730537	-0.682846	0.011407	-1.638159	3.128901
10.480542	-0.000167	0.008530	0.730467	-0.682921	0.011454	-1.637921	3.128914
10.485542	-0.000147	0.008542	0.730386	-0.683008	0.011484	-1.637756	3.128902
10.490542	-0.000141	0.008557	0.730329	-0.683068	0.011587	-1.637672	3.128934
10.495542	-0.000093	0.008580	0.730300	-0.683098	0.011676	-1.637680	3.128930
10.500542	-0.000061	0.008612	0.730302	-0.683096	0.011662	-1.637757	3.128935
10.505542	-0.000064	0.008605	0.730329	-0.683067	0.011717	-1.637831	3.128910
10.510542	-0.000053	0.008633	0.730354	-0.683040	0.011773	-1.637946	3.128831
10.515542	-0.000059	0.008681	0.730392	-0.682998	0.011823	-1.637963	3.128806
10.520542	-0.000049	0.008707	0.730398	-0.682991	0.011908	-1.637957	3.128727
10.525542	-0.000045	0.008765	0.730395	-0.682993	0.011937	-1.637957	3.128718
10.530542	-0.000037	0.008779	0.730395	-0.682993	0.012055	-1.638066	3.128700
10.535542	0.000000	0.008825	0.730432	-0.682953	0.012044	-1.638137	3.128699
10.540542	-0.000004	0.008822	0.730456	-0.682928	0.012040	-1.638046	3.128724
10.545542	0.000003	0.008811	0.730425	-0.682960	0.012079	-1.637940	3.128697
10.550542	0.000007	0.008835	0.730388	-0.682999	0.012024	-1.637709	3.128699
10.555542	-0.000013	0.008815	0.730310	-0.683083	0.011977	-1.637578	3.128694
10.560542	-0.000033	0.008801	0.730265	-0.683131	0.011906	-1.637525	3.128708
10.565542	-0.000054	0.008771	0.730248	-0.683150	0.011862	-1.637522	3.128743
10.570542	-0.000058	0.008744	0.730247	-0.683151	0.011735	-1.637519	3.128728
10.575542	-0.000110	0.008706	0.730246	-0.683152	0.011750	-1.637413	3.128753
10.580542	-0.000096	0.008702	0.730210	-0.683190	0.011746	-1.637307	3.128741
10.585542	-0.000102	0.008705	0.730174	-0.683229	0.011700	-1.637216	3.128724
10.590542	-0.000125	0.008695	0.730143	-0.683262	0.011658	-1.637186	3.128756
10.595542	-0.000130	0.008669	0.730133	-0.683273	0.011634	-1.637236	3.128753
10.600542	-0.000139	0.008662	0.730150	-0.683254	0.011618	-1.637359	3.128773
10.605542	-0.000137	0.008649	0.730192	-0.683209	0.011601	-1.637586	3.128771
10.610542	-0.000143	0.008644	0.730270	-0.683126	0.011574	-1.637737	3.128771
10.615542	-0.000153	0.008635	0.730322	-0.683071	0.011550	-1.637889	3.128737
10.620542	-0.000172	0.008639	0.730374	-0.683015	0.011499	-1.638043	3.128725
10.625542	-0.000195	0.008626	0.730426	-0.682959	0.011528	-1.638139	3.128732
10.630542	-0.000181	0.008633	0.730459	-0.682924	0.011484	-1.638231	3.128691
10.635542	-0.000211	0.008633	0.730490	-0.682890	0.011492	-1.638242	3.128712
10.640542	-0.000201	0.008628	0.730494	-0.682886	0.011648	-1.638300	3.128714
10.645542	-0.000143	0.008681	0.730513	-0.682865	0.011706	-1.638351	3.128735
10.650542	-0.000114	0.008693	0.730530	-0.682846	0.011779	-1.638504	3.128731
10.655542	-0.000088	0.008720	0.730582	-0.682790	0.011717	-1.638646	3.128696
10.660542	-0.000122	0.008711	0.730631	-0.682738	0.011704	-1.638722	3.128711
10.665542	-0.000121	0.008701	0.730657	-0.682710	0.011774	-1.638812	3.128688
10.670542	-0.000103	0.008733	0.730687	-0.682677	0.011859	-1.638928	3.128714
10.675542	-0.000063	0.008753	0.730727	-0.682634	0.011853	-1.638973	3.128742
10.680542	-0.000055	0.008741	0.730742	-0.682618	0.011827	-1.638959	3.128752
10.685542	-0.000061	0.008729	0.730738	-0.682623	0.011789	-1.639061	3.128753
10.690542	-0.000074	0.008715	0.730773	-0.682585	0.011778	-1.639197	3.128764
10.695542	-0.000074	0.008707	0.730819	-0.682536	0.011885	-1.639315	3.128774
10.700542	-0.000031	0.008740	0.730859	-0.682492	0.011892	-1.639378	3.128787
10.705542	-0.000024	0.008738	0.730880	-0.682469	0.011898	-1.639555	3.128822
10.710542	-0.000009	0.008727	0.730941	-0.682404	0.011925	-1.639722	3.128831
10.715542	0.000005	0.008733	0.730998	-0.682343	0.011917	-1.639863	3.128792
10.720542	-0.000011	0.008744	0.731046	-0.682292	0.011892	-1.639887	3.128852
10.725542	0.000001	0.008714	0.731054	-0.682283	0.011864	-1.639868	3.128833
10.730542	-0.000016	0.008711	0.731048	-0.682289	0.011814	-1.639647	3.128843
10.735542	-0.000032	0.008691	0.730973	-0.682370	0.011908	-1.639388	3.128841
10.740542	0.000001	0.008724	0.730884	-0.682465	0.011872	-1.639214	3.128800
10.745542	-0.000027	0.008726	0.730825	-0.682528	0.011856	-1.639081	3.128806
10.750542	-0.000032	0.008719	0.730779	-0.682576	0.011900	-1.638931	3.128756
10.755542	-0.000033	0.008752	0.730728	-0.682631	0.011859	-1.638712	3.128762
10.760542	-0.000047	0.008736	0.730653	-0.682711	0.011816	-1.638451	3.128739
10.765542	-0.000072	0.008730	0.730564	-0.682806	0.011773	-1.638179	3.128682
10.770542	-0.000108	0.008736	0.730471	-0.682906	0.011843	-1.637976	3.128663
10.775542	-0.000090	0.008766	0.730401	-0.682980	0.011867	-1.637726	3.128665
10.780542	-0.000082	0.008774	0.730316	-0.683071	0.011927	-1.637629	3.128686
10.785542	-0.000053	0.008787	0.730283	-0.683106	0.011900	-1.637680	3.128642
10.790542	-0.000078	0.008794	0.730300	-0.683088	0.011847	-1.637672	3.128634
10.795542	-0.000100	0.008778	0.730297	-0.683090	0.011820	-1.637664	3.128631
10.800542	-0.000111	0.008770	0.730295	-0.683093	0.011774	-1.637761	3.128560
10.805542	-0.000152	0.008780	0.730328	-0.683057	0.011826	-1.637755	3.128556
10.810542	-0.000134	0.008799	0.730325	-0.683060	0.011919	-1.637764	3.128497
10.815542	-0.000120	0.008853	0.730328	-0.683056	0.011987	-1.637736	3.128522
10.820542	-0.000087	0.008867	0.730318	-0.683066	0.012102	-1.637718	3.128498
10.825542	-0.000053	0.008915	0.730311	-0.683073	0.012110	-1.637668	3.128479
10.830542	-0.000057	0.008925	0.730294	-0.683091	0.012130	-1.637596	3.128468
10.835542	-0.000054	0.008935	0.730269	-0.683117	0.012054	-1.637606	3.128450
10.840542	-0.000087	0.008916	0.730273	-0.683113	0.012082	-1.637532	3.128463
10.845542	-0.000073	0.008921	0.730248	-0.683140	0.012083	-1.637561	3.128442
10.850542	-0.000080	0.008929	0.730257	-0.683130	0.012070	-1.637513	3.128423
10.855542	-0.000091	0.008931	0.730241	-0.683147	0.012185	-1.637499	3.128445
10.860542	-0.000042	0.008963	0.730236	-0.683152	0.012116	-1.637396	3.128449
10.865542	-0.000066	0.008938	0.730201	-0.683190	0.012071	-1.637258	3.128531
10.870542	-0.000055	0.008892	0.730155	-0.683240	0.012060	-1.637261	3.128563
10.875542	-0.000048	0.008877	0.730156	-0.683239	0.012097	-1.637221	3.128588
10.880542	-0.000026	0.008881	0.730142	-0.683253	0.012144	-1.637245	3.128636
10.885542	0.000007	0.008879	0.730150	-0.683244	0.012124	-1.637438	3.128643
10.890542	0.000003	0.008869	0.730216	-0.683174	0.012083	-1.637545	3.128642
10.895542	-0.000012	0.008856	0.730253	-0.683134	0.012043	-1.637642	3.128604
10.900542	-0.000039	0.008856	0.730286	-0.683099	0.011988	-1.637580	3.128633
10.905542	-0.000049	0.008827	0.730265	-0.683122	0.011975	-1.637517	3.128585
10.910542	-0.000070	0.008840	0.730244	-0.683144	0.011965	-1.637476	3.128581
10.915542	-0.000076	0.008838	0.730230	-0.683159	0.011925	-1.637396	3.128581
10.920542	-0.000091	0.008824	0.730203	-0.683188	0.011847	-1.637248	3.128589
10.925542	-0.000117	0.008795	0.730152	-0.683242	0.011835	-1.637202	3.128605
10.930542	-0.000116	0.008784	0.730137	-0.683259	0.011865	-1.637183	3.128610
10.935542	-0.000104	0.008793	0.730130	-0.683266	0.011927	-1.637075	3.128632
10.940542	-0.000074	0.008806	0.730093	-0.683305	0.012032	-1.636960	3.128617
10.945542	-0.000041	0.008848	0.730053	-0.683347	0.012105	-1.636874	3.128601
10.950542	-0.000020	0.008878	0.730023	-0.683378	0.012125	-1.636725	3.128625
10.955542	-0.000006	0.008876	0.729973	-0.683433	0.012112	-1.636549	3.128625
10.960542	-0.000011	0.008872	0.729912	-0.683497	0.012157	-1.636350	3.128634
10.965542	0.000007	0.008884	0.729844	-0.683570	0.012161	-1.636206	3.128610
10.970542	0.000000	0.008894	0.729795	-0.683622	0.012161	-1.636036	3.128633
10.975542	0.000007	0.008886	0.729737	-0.683684	0.012205	-1.635943	3.128587
10.980542	0.000007	0.008918	0.729705	-0.683718	0.012108	-1.635803	3.128585
10.985542	-0.000030	0.008885	0.729657	-0.683768	0.012089	-1.635571	3.128602
10.990542	-0.000032	0.008873	0.729578	-0.683853	0.012125	-1.635481	3.128573
10.995542	-0.000029	0.008895	0.729547	-0.683886	0.012099	-1.635437	3.128614
11.000542	-0.000024	0.008872	0.729532	-0.683902	0.012106	-1.635426	3.128616
11.005542	-0.000022	0.008873	0.729528	-0.683906	0.012025	-1.635520	3.128591
11.010542	-0.000059	0.008855	0.729561	-0.683871	0.012045	-1.635624	3.128614
11.015542	-0.000043	0.008853	0.729596	-0.683833	0.012014	-1.635721	3.128610
11.020542	-0.000056	0.008844	0.729630	-0.683798	0.012075	-1.635784	3.128635
11.025542	-0.000025	0.008856	0.729651	-0.683775	0.012120	-1.635818	3.128616
11.030542	-0.000015	0.008878	0.729662	-0.683762	0.012099	-1.635906	3.128633
11.035542	-0.000016	0.008865	0.729693	-0.683730	0.012105	-1.635917	3.128743
11.040542	0.000024	0.008826	0.729697	-0.683726	0.012042	-1.635903	3.128764
11.045542	0.000008	0.008797	0.729692	-0.683731	0.012063	-1.635832	3.128849
11.050542	0.000044	0.008773	0.729669	-0.683757	0.011966	-1.635829	3.128894
11.055542	0.000024	0.008724	0.729668	-0.683758	0.011967	-1.635844	3.128986
11.060542	0.000056	0.008691	0.729674	-0.683752	0.011923	-1.635938	3.129064
11.065542	0.000067	0.008647	0.729706	-0.683718	0.011862	-1.635928	3.129095
11.070542	0.000055	0.008615	0.729703	-0.683722	0.011868	-1.635798	3.129147
11.075542	0.000075	0.008598	0.729659	-0.683769	0.011850	-1.635608	3.129182
11.080542	0.000080	0.008579	0.729594	-0.683838	0.011843	-1.635311	3.129312
11.085542	0.000120	0.008529	0.729493	-0.683946	0.011897	-1.635138	3.129377
11.090542	0.000162	0.008524	0.729434	-0.684010	0.011908	-1.635137	3.129452
11.095542	0.000191	0.008501	0.729434	-0.684010	0.011959	-1.635220	3.129563
11.100542	0.000248	0.008478	0.729463	-0.683979	0.011905	-1.635376	3.129630
11.105542	0.000252	0.008435	0.729517	-0.683922	0.011958	-1.635561	3.129705
11.110542	0.000297	0.008425	0.729580	-0.683855	0.012030	-1.635758	3.129757
11.115542	0.000343	0.008431	0.729647	-0.683783	0.012184	-1.635866	3.129807
11.120542	0.000416	0.008465	0.729684	-0.683743	0.012330	-1.636073	3.129863
11.125542	0.000489	0.008495	0.729754	-0.683668	0.012329	-1.636438	3.129885
11.130542	0.000498	0.008486	0.729879	-0.683535	0.012416	-1.636789	3.129897
11.135542	0.000535	0.008512	0.729999	-0.683406	0.012418	-1.637199	3.129904
11.140542	0.000541	0.008509	0.730139	-0.683257	0.012343	-1.637455	3.129964
11.145542	0.000535	0.008462	0.730227	-0.683163	0.012306	-1.637601	3.129982
11.150542	0.000528	0.008443	0.730277	-0.683110	0.012255	-1.637722	3.130053
11.155542	0.000534	0.008399	0.730319	-0.683065	0.012258	-1.637869	3.130068
11.160542	0.000541	0.008395	0.730369	-0.683012	0.012179	-1.637980	3.130069
11.165542	0.000513	0.008368	0.730407	-0.682971	0.012145	-1.638110	3.130174
11.170542	0.000537	0.008318	0.730452	-0.682923	0.012192	-1.638187	3.130182
11.175542	0.000557	0.008331	0.730478	-0.682896	0.012208	-1.638061	3.130231
11.180542	0.000579	0.008318	0.730435	-0.682941	0.012184	-1.637859	3.130252
11.185542	0.000577	0.008302	0.730367	-0.683015	0.012138	-1.637620	3.130291
11.190542	0.000572	0.008273	0.730285	-0.683102	0.012201	-1.637383	3.130319
11.195542	0.000604	0.008284	0.730204	-0.683189	0.012303	-1.637289	3.130321
11.200542	0.000641	0.008318	0.730172	-0.683223	0.012323	-1.637180	3.130359
11.205542	0.000661	0.008311	0.730134	-0.683263	0.012319	-1.637097	3.130324
11.210542	0.000647	0.008322	0.730106	-0.683293	0.012391	-1.636933	3.130358
11.215542	0.000685	0.008335	0.730050	-0.683352	0.012413	-1.636673	3.130375
11.220542	0.000697	0.008336	0.729961	-0.683447	0.012331	-1.636509	3.130381
11.225542	0.000669	0.008306	0.729905	-0.683507	0.012291	-1.636334	3.130378
11.230542	0.000652	0.008293	0.729846	-0.683571	0.012288	-1.636379	3.130337
11.235542	0.000638	0.008308	0.729861	-0.683555	0.012307	-1.636409	3.130364
11.240542	0.000654	0.008304	0.729871	-0.683544	0.012313	-1.636493	3.130395
11.245542	0.000667	0.008295	0.729900	-0.683513	0.012285	-1.636628	3.130406
11.250542	0.000661	0.008281	0.729946	-0.683464	0.012347	-1.636697	3.130430
11.255542	0.000692	0.008293	0.729970	-0.683438	0.012415	-1.636796	3.130366
11.260542	0.000695	0.008340	0.730003	-0.683402	0.012414	-1.636772	3.130404
11.265542	0.000708	0.008326	0.729995	-0.683411	0.012388	-1.636737	3.130397
11.270542	0.000696	0.008320	0.729983	-0.683424	0.012287	-1.636530	3.130375
11.275542	0.000651	0.008293	0.729913	-0.683499	0.012228	-1.636369	3.130408
11.280542	0.000640	0.008261	0.729858	-0.683558	0.012199	-1.636359	3.130421
11.285542	0.000634	0.008246	0.729855	-0.683561	0.012275	-1.636253	3.130447
11.290542	0.000670	0.008263	0.729818	-0.683600	0.012188	-1.636212	3.130465
11.295542	0.000644	0.008226	0.729805	-0.683615	0.012192	-1.636080	3.130507
11.300542	0.000659	0.008212	0.729760	-0.683663	0.012224	-1.636054	3.130466
11.305542	0.000657	0.008239	0.729751	-0.683672	0.012231	-1.636094	3.130423
11.310542	0.000645	0.008256	0.729764	-0.683658	0.012251	-1.636061	3.130419
11.315542	0.000651	0.008265	0.729753	-0.683670	0.012311	-1.636078	3.130381
11.320542	0.000660	0.008299	0.729758	-0.683663	0.012255	-1.636013	3.130407
11.325542	0.000648	0.008271	0.729736	-0.683687	0.012256	-1.636042	3.130433
11.330542	0.000657	0.008261	0.729746	-0.683676	0.012231	-1.636141	3.130390
11.335542	0.000634	0.008269	0.729780	-0.683640	0.012228	-1.636338	3.130382
11.340542	0.000631	0.008271	0.729847	-0.683568	0.012138	-1.636514	3.130365
11.345542	0.000593	0.008246	0.729908	-0.683504	0.012108	-1.636621	3.130385
11.350542	0.000589	0.008228	0.729944	-0.683465	0.012010	-1.636555	3.130357
11.355542	0.000544	0.008205	0.729922	-0.683489	0.012035	-1.636479	3.130346
11.360542	0.000549	0.008218	0.729896	-0.683517	0.012066	-1.636366	3.130331
11.365542	0.000555	0.008233	0.729857	-0.683558	0.012038	-1.636235	3.130300
11.370542	0.000533	0.008235	0.729812	-0.683606	0.012049	-1.636097	3.130395
11.375542	0.000569	0.008205	0.729766	-0.683656	0.011964	-1.636101	3.130378
11.380542	0.000532	0.008182	0.729767	-0.683654	0.011923	-1.636134	3.130401
11.385542	0.000525	0.008159	0.729779	-0.683642	0.011889	-1.636243	3.130366
11.390542	0.000501	0.008160	0.729816	-0.683603	0.011908	-1.636353	3.130404
11.395542	0.000522	0.008153	0.729854	-0.683562	0.011982	-1.636462	3.130426
11.400542	0.000556	0.008170	0.729891	-0.683523	0.012032	-1.636698	3.130421
11.405542	0.000574	0.008189	0.729971	-0.683436	0.012082	-1.636880	3.130434
11.410542	0.000598	0.008202	0.730033	-0.683370	0.012130	-1.637079	3.130426
11.415542	0.000613	0.008221	0.730101	-0.683297	0.012162	-1.637177	3.130454
11.420542	0.000635	0.008221	0.730134	-0.683261	0.012269	-1.637282	3.130452
11.425542	0.000674	0.008259	0.730170	-0.683223	0.012285	-1.637302	3.130460
11.430542	0.000682	0.008261	0.730177	-0.683215	0.012264	-1.637325	3.130508
11.435542	0.000691	0.008236	0.730185	-0.683207	0.012234	-1.637306	3.130521
11.440542	0.000684	0.008221	0.730179	-0.683214	0.012296	-1.637293	3.130573
11.445542	0.000725	0.008224	0.730174	-0.683219	0.012317	-1.637249	3.130586
11.450542	0.000737	0.008226	0.730159	-0.683235	0.012282	-1.637206	3.130597
11.455542	0.000728	0.008210	0.730144	-0.683250	0.012338	-1.637014	3.130614
11.460542	0.000753	0.008223	0.730079	-0.683320	0.012320	-1.636761	3.130555
11.465542	0.000725	0.008239	0.729992	-0.683413	0.012276	-1.636497	3.130547
11.470542	0.000705	0.008227	0.729902	-0.683509	0.012339	-1.636247	3.130520
11.475542	0.000718	0.008258	0.729816	-0.683600	0.012280	-1.636046	3.130495
11.480542	0.000687	0.008247	0.729748	-0.683674	0.012307	-1.635797	3.130494
11.485542	0.000696	0.008257	0.729662	-0.683764	0.012351	-1.635582	3.130492
11.490542	0.000710	0.008273	0.729589	-0.683843	0.012396	-1.635289	3.130492
11.495542	0.000725	0.008288	0.729488	-0.683950	0.012423	-1.635028	3.130468
11.500542	0.000726	0.008306	0.729399	-0.684045	0.012399	-1.634926	3.130485
