LOCAL EULER XYZ
t	 x	 y	 z	
41.450 	 -1.6421 	 -0.0040 	 1.5741 	 
41.460 	 -1.6435 	 -0.0042 	 1.5746 	 
41.470 	 -1.6446 	 -0.0046 	 1.5750 	 
41.480 	 -1.6462 	 -0.0051 	 1.5756 	 
41.490 	 -1.6472 	 -0.0056 	 1.5762 	 
41.500 	 -1.6480 	 -0.0061 	 1.5764 	 
41.510 	 -1.6491 	 -0.0065 	 1.5771 	 
41.520 	 -1.6495 	 -0.0067 	 1.5775 	 
41.530 	 -1.6499 	 -0.0071 	 1.5777 	 
41.540 	 -1.6497 	 -0.0079 	 1.5779 	 
41.550 	 -1.6493 	 -0.0082 	 1.5781 	 
41.560 	 -1.6489 	 -0.0087 	 1.5785 	 
41.570 	 -1.6491 	 -0.0090 	 1.5789 	 
41.580 	 -1.6489 	 -0.0097 	 1.5791 	 
41.590 	 -1.6496 	 -0.0099 	 1.5792 	 
41.600 	 -1.6497 	 -0.0097 	 1.5804 	 
41.610 	 -1.6497 	 -0.0099 	 1.5806 	 
41.620 	 -1.6503 	 -0.0104 	 1.5809 	 
41.630 	 -1.6506 	 -0.0106 	 1.5813 	 
41.640 	 -1.6509 	 -0.0108 	 1.5814 	 
41.650 	 -1.6509 	 -0.0118 	 1.5811 	 
41.660 	 -1.6510 	 -0.0119 	 1.5815 	 
41.670 	 -1.6507 	 -0.0121 	 1.5820 	 
41.680 	 -1.6505 	 -0.0124 	 1.5820 	 
41.690 	 -1.6507 	 -0.0126 	 1.5825 	 
41.700 	 -1.6507 	 -0.0126 	 1.5824 	 
41.710 	 -1.6511 	 -0.0128 	 1.5827 	 
41.720 	 -1.6521 	 -0.0129 	 1.5825 	 
41.730 	 -1.6517 	 -0.0133 	 1.5828 	 
41.740 	 -1.6518 	 -0.0135 	 1.5827 	 
41.750 	 -1.6524 	 -0.0137 	 1.5832 	 
41.760 	 -1.6526 	 -0.0138 	 1.5835 	 
41.770 	 -1.6526 	 -0.0140 	 1.5835 	 
41.780 	 -1.6526 	 -0.0139 	 1.5835 	 
41.790 	 -1.6524 	 -0.0140 	 1.5835 	 
41.800 	 -1.6523 	 -0.0144 	 1.5833 	 
41.810 	 -1.6523 	 -0.0145 	 1.5832 	 
41.820 	 -1.6525 	 -0.0144 	 1.5828 	 
41.830 	 -1.6530 	 -0.0144 	 1.5826 	 
41.840 	 -1.6533 	 -0.0143 	 1.5824 	 
41.850 	 -1.6540 	 -0.0144 	 1.5820 	 
41.860 	 -1.6549 	 -0.0145 	 1.5820 	 
41.870 	 -1.6553 	 -0.0146 	 1.5818 	 
41.880 	 -1.6552 	 -0.0147 	 1.5819 	 
41.890 	 -1.6549 	 -0.0148 	 1.5817 	 
41.900 	 -1.6543 	 -0.0147 	 1.5818 	 
41.910 	 -1.6535 	 -0.0146 	 1.5814 	 
41.920 	 -1.6533 	 -0.0146 	 1.5815 	 
41.930 	 -1.6527 	 -0.0146 	 1.5812 	 
41.940 	 -1.6525 	 -0.0142 	 1.5810 	 
41.950 	 -1.6526 	 -0.0144 	 1.5807 	 
41.960 	 -1.6533 	 -0.0143 	 1.5802 	 
41.970 	 -1.6539 	 -0.0143 	 1.5800 	 
41.980 	 -1.6550 	 -0.0145 	 1.5797 	 
41.990 	 -1.6539 	 -0.0141 	 1.5801 	 
42.000 	 -1.6565 	 -0.0144 	 1.5795 	 
42.010 	 -1.6559 	 -0.0134 	 1.5797 	 
42.020 	 -1.6559 	 -0.0134 	 1.5797 	 
42.030 	 -1.6575 	 -0.0138 	 1.5791 	 
42.040 	 -1.6551 	 -0.0133 	 1.5795 	 
42.050 	 -1.6566 	 -0.0135 	 1.5791 	 
42.060 	 -1.6562 	 -0.0131 	 1.5788 	 
42.070 	 -1.6571 	 -0.0131 	 1.5783 	 
42.080 	 -1.6565 	 -0.0128 	 1.5784 	 
42.090 	 -1.6571 	 -0.0120 	 1.5783 	 
42.100 	 -1.6571 	 -0.0118 	 1.5782 	 
42.110 	 -1.6578 	 -0.0116 	 1.5782 	 
42.120 	 -1.6580 	 -0.0116 	 1.5781 	 
42.130 	 -1.6585 	 -0.0117 	 1.5782 	 
42.140 	 -1.6589 	 -0.0117 	 1.5784 	 
42.150 	 -1.6584 	 -0.0116 	 1.5786 	 
42.160 	 -1.6582 	 -0.0115 	 1.5786 	 
42.170 	 -1.6574 	 -0.0115 	 1.5789 	 
42.180 	 -1.6566 	 -0.0115 	 1.5786 	 
42.190 	 -1.6563 	 -0.0115 	 1.5784 	 
42.200 	 -1.6558 	 -0.0113 	 1.5779 	 
42.210 	 -1.6557 	 -0.0115 	 1.5779 	 
42.220 	 -1.6557 	 -0.0114 	 1.5776 	 
42.230 	 -1.6558 	 -0.0116 	 1.5773 	 
42.240 	 -1.6564 	 -0.0115 	 1.5774 	 
42.250 	 -1.6570 	 -0.0112 	 1.5776 	 
42.260 	 -1.6576 	 -0.0109 	 1.5774 	 
42.270 	 -1.6582 	 -0.0111 	 1.5777 	 
42.280 	 -1.6592 	 -0.0103 	 1.5778 	 
42.290 	 -1.6603 	 -0.0104 	 1.5778 	 
42.300 	 -1.6604 	 -0.0111 	 1.5783 	 
42.310 	 -1.6612 	 -0.0110 	 1.5782 	 
42.320 	 -1.6613 	 -0.0109 	 1.5782 	 
42.330 	 -1.6616 	 -0.0110 	 1.5780 	 
42.340 	 -1.6626 	 -0.0107 	 1.5778 	 
42.350 	 -1.6622 	 -0.0108 	 1.5779 	 
42.360 	 -1.6620 	 -0.0108 	 1.5778 	 
42.370 	 -1.6614 	 -0.0109 	 1.5778 	 
42.380 	 -1.6611 	 -0.0108 	 1.5779 	 
42.390 	 -1.6602 	 -0.0119 	 1.5776 	 
42.400 	 -1.6599 	 -0.0121 	 1.5774 	 
42.410 	 -1.6596 	 -0.0117 	 1.5772 	 
42.420 	 -1.6597 	 -0.0119 	 1.5767 	 
42.430 	 -1.6595 	 -0.0119 	 1.5762 	 
42.440 	 -1.6601 	 -0.0117 	 1.5755 	 
42.450 	 -1.6600 	 -0.0119 	 1.5748 	 
42.460 	 -1.6601 	 -0.0119 	 1.5742 	 
42.470 	 -1.6600 	 -0.0117 	 1.5735 	 
42.480 	 -1.6604 	 -0.0121 	 1.5728 	 
42.490 	 -1.6602 	 -0.0116 	 1.5719 	 
42.500 	 -1.6607 	 -0.0116 	 1.5714 	 
42.510 	 -1.6604 	 -0.0113 	 1.5704 	 
42.520 	 -1.6610 	 -0.0111 	 1.5695 	 
42.530 	 -1.6611 	 -0.0112 	 1.5687 	 
42.540 	 -1.6614 	 -0.0106 	 1.5676 	 
42.550 	 -1.6619 	 -0.0101 	 1.5666 	 
42.560 	 -1.6625 	 -0.0100 	 1.5657 	 
42.570 	 -1.6627 	 -0.0094 	 1.5644 	 
42.580 	 -1.6625 	 -0.0091 	 1.5630 	 
42.590 	 -1.6630 	 -0.0088 	 1.5618 	 
42.600 	 -1.6630 	 -0.0081 	 1.5603 	 
42.610 	 -1.6635 	 -0.0077 	 1.5587 	 
42.620 	 -1.6636 	 -0.0073 	 1.5574 	 
42.630 	 -1.6646 	 -0.0070 	 1.5559 	 
42.640 	 -1.6655 	 -0.0066 	 1.5544 	 
42.650 	 -1.6654 	 -0.0062 	 1.5527 	 
42.660 	 -1.6655 	 -0.0050 	 1.5512 	 
42.670 	 -1.6658 	 -0.0047 	 1.5490 	 
42.680 	 -1.6650 	 -0.0047 	 1.5471 	 
42.690 	 -1.6648 	 -0.0044 	 1.5449 	 
42.700 	 -1.6643 	 -0.0040 	 1.5429 	 
42.710 	 -1.6643 	 -0.0035 	 1.5404 	 
42.720 	 -1.6646 	 -0.0033 	 1.5378 	 
42.730 	 -1.6633 	 -0.0027 	 1.5355 	 
42.740 	 -1.6653 	 -0.0026 	 1.5337 	 
42.750 	 -1.6661 	 -0.0022 	 1.5315 	 
42.760 	 -1.6662 	 -0.0018 	 1.5291 	 
42.770 	 -1.6665 	 -0.0013 	 1.5266 	 
42.780 	 -1.6674 	 -0.0004 	 1.5240 	 
42.790 	 -1.6662 	 0.0006 	 1.5216 	 
42.800 	 -1.6660 	 0.0011 	 1.5197 	 
42.810 	 -1.6667 	 0.0009 	 1.5173 	 
42.820 	 -1.6662 	 0.0008 	 1.5151 	 
42.830 	 -1.6669 	 0.0006 	 1.5127 	 
42.840 	 -1.6672 	 0.0010 	 1.5098 	 
42.850 	 -1.6693 	 0.0012 	 1.5068 	 
42.860 	 -1.6711 	 0.0023 	 1.5038 	 
42.870 	 -1.6707 	 0.0020 	 1.5003 	 
42.880 	 -1.6711 	 0.0021 	 1.4969 	 
42.890 	 -1.6717 	 0.0017 	 1.4941 	 
42.900 	 -1.6728 	 0.0021 	 1.4897 	 
42.910 	 -1.6738 	 0.0035 	 1.4867 	 
42.920 	 -1.6745 	 0.0043 	 1.4836 	 
42.930 	 -1.6760 	 0.0035 	 1.4801 	 
42.940 	 -1.6769 	 0.0041 	 1.4761 	 
42.950 	 -1.6775 	 0.0043 	 1.4720 	 
42.960 	 -1.6780 	 0.0045 	 1.4682 	 
42.970 	 -1.6785 	 0.0035 	 1.4639 	 
42.980 	 -1.6778 	 0.0035 	 1.4609 	 
42.990 	 -1.6808 	 0.0027 	 1.4570 	 
43.000 	 -1.6832 	 0.0033 	 1.4524 	 
43.010 	 -1.6854 	 0.0040 	 1.4470 	 
43.020 	 -1.6878 	 0.0052 	 1.4426 	 
43.030 	 -1.6868 	 0.0060 	 1.4374 	 
43.040 	 -1.6916 	 0.0060 	 1.4330 	 
43.050 	 -1.6958 	 0.0073 	 1.4283 	 
43.060 	 -1.7007 	 0.0088 	 1.4230 	 
43.070 	 -1.7046 	 0.0109 	 1.4172 	 
43.080 	 -1.7080 	 0.0118 	 1.4127 	 
43.090 	 -1.7120 	 0.0120 	 1.4082 	 
43.100 	 -1.7134 	 0.0118 	 1.4036 	 
43.110 	 -1.7151 	 0.0121 	 1.3985 	 
43.120 	 -1.7152 	 0.0133 	 1.3925 	 
43.130 	 -1.7149 	 0.0140 	 1.3872 	 
43.140 	 -1.7130 	 0.0137 	 1.3825 	 
43.150 	 -1.7104 	 0.0135 	 1.3775 	 
43.160 	 -1.7068 	 0.0126 	 1.3734 	 
43.170 	 -1.7025 	 0.0127 	 1.3684 	 
43.180 	 -1.6985 	 0.0127 	 1.3631 	 
43.190 	 -1.6949 	 0.0129 	 1.3577 	 
43.200 	 -1.6913 	 0.0133 	 1.3519 	 
43.210 	 -1.6891 	 0.0126 	 1.3465 	 
43.220 	 -1.6873 	 0.0120 	 1.3415 	 
43.230 	 -1.6860 	 0.0117 	 1.3358 	 
43.240 	 -1.6857 	 0.0125 	 1.3297 	 
43.250 	 -1.6873 	 0.0137 	 1.3236 	 
43.260 	 -1.6897 	 0.0153 	 1.3173 	 
43.270 	 -1.6916 	 0.0166 	 1.3115 	 
43.280 	 -1.6938 	 0.0174 	 1.3058 	 
43.290 	 -1.6952 	 0.0182 	 1.2997 	 
43.300 	 -1.6961 	 0.0185 	 1.2940 	 
43.310 	 -1.6978 	 0.0191 	 1.2886 	 
43.320 	 -1.6990 	 0.0210 	 1.2824 	 
43.330 	 -1.7008 	 0.0233 	 1.2750 	 
43.340 	 -1.7024 	 0.0250 	 1.2691 	 
43.350 	 -1.7043 	 0.0258 	 1.2633 	 
43.360 	 -1.7059 	 0.0273 	 1.2560 	 
43.370 	 -1.7061 	 0.0290 	 1.2490 	 
43.380 	 -1.7065 	 0.0288 	 1.2424 	 
43.390 	 -1.7061 	 0.0277 	 1.2383 	 
43.400 	 -1.7049 	 0.0287 	 1.2292 	 
43.410 	 -1.7035 	 0.0280 	 1.2251 	 
43.420 	 -1.7026 	 0.0293 	 1.2180 	 
43.430 	 -1.7021 	 0.0299 	 1.2111 	 
43.440 	 -1.7003 	 0.0299 	 1.2045 	 
43.450 	 -1.6980 	 0.0292 	 1.1979 	 
43.460 	 -1.6955 	 0.0290 	 1.1905 	 
43.470 	 -1.6932 	 0.0292 	 1.1817 	 
43.480 	 -1.6915 	 0.0280 	 1.1738 	 
43.490 	 -1.6898 	 0.0282 	 1.1660 	 
43.500 	 -1.6899 	 0.0238 	 1.1603 	 
43.510 	 -1.6887 	 0.0268 	 1.1501 	 
43.520 	 -1.6885 	 0.0262 	 1.1427 	 
43.530 	 -1.6905 	 0.0280 	 1.1336 	 
43.540 	 -1.6918 	 0.0295 	 1.1253 	 
43.550 	 -1.6929 	 0.0302 	 1.1174 	 
43.560 	 -1.6950 	 0.0311 	 1.1082 	 
43.570 	 -1.6965 	 0.0318 	 1.1003 	 
43.580 	 -1.6978 	 0.0337 	 1.0921 	 
43.590 	 -1.6985 	 0.0345 	 1.0839 	 
43.600 	 -1.6992 	 0.0357 	 1.0749 	 
43.610 	 -1.7011 	 0.0374 	 1.0658 	 
43.620 	 -1.7030 	 0.0389 	 1.0569 	 
43.630 	 -1.7033 	 0.0387 	 1.0491 	 
43.640 	 -1.7058 	 0.0392 	 1.0421 	 
43.650 	 -1.7079 	 0.0407 	 1.0326 	 
43.660 	 -1.7082 	 0.0423 	 1.0247 	 
43.670 	 -1.7083 	 0.0429 	 1.0181 	 
43.680 	 -1.7091 	 0.0452 	 1.0095 	 
43.690 	 -1.7089 	 0.0452 	 1.0011 	 
43.700 	 -1.7082 	 0.0449 	 0.9925 	 
43.710 	 -1.7073 	 0.0467 	 0.9843 	 
43.720 	 -1.7068 	 0.0464 	 0.9763 	 
43.730 	 -1.7047 	 0.0461 	 0.9689 	 
43.740 	 -1.7043 	 0.0478 	 0.9596 	 
43.750 	 -1.7041 	 0.0485 	 0.9509 	 
43.760 	 -1.7031 	 0.0477 	 0.9435 	 
43.770 	 -1.7032 	 0.0483 	 0.9349 	 
43.780 	 -1.7015 	 0.0498 	 0.9265 	 
43.790 	 -1.7020 	 0.0513 	 0.9179 	 
43.800 	 -1.7018 	 0.0523 	 0.9090 	 
43.810 	 -1.7021 	 0.0528 	 0.9009 	 
43.820 	 -1.7008 	 0.0542 	 0.8936 	 
43.830 	 -1.7003 	 0.0556 	 0.8853 	 
43.840 	 -1.7014 	 0.0573 	 0.8763 	 
43.850 	 -1.7014 	 0.0577 	 0.8705 	 
43.860 	 -1.7013 	 0.0589 	 0.8635 	 
43.870 	 -1.7008 	 0.0608 	 0.8561 	 
43.880 	 -1.7004 	 0.0586 	 0.8498 	 
43.890 	 -1.6989 	 0.0591 	 0.8427 	 
43.900 	 -1.6982 	 0.0570 	 0.8368 	 
43.910 	 -1.6952 	 0.0586 	 0.8301 	 
43.920 	 -1.6941 	 0.0578 	 0.8226 	 
43.930 	 -1.6914 	 0.0589 	 0.8140 	 
43.940 	 -1.6897 	 0.0575 	 0.8066 	 
43.950 	 -1.6889 	 0.0603 	 0.7966 	 
43.960 	 -1.6884 	 0.0620 	 0.7902 	 
43.970 	 -1.6865 	 0.0641 	 0.7826 	 
43.980 	 -1.6856 	 0.0654 	 0.7759 	 
43.990 	 -1.6876 	 0.0685 	 0.7652 	 
44.000 	 -1.6889 	 0.0697 	 0.7600 	 
44.010 	 -1.6917 	 0.0723 	 0.7526 	 
44.020 	 -1.6919 	 0.0757 	 0.7453 	 
44.030 	 -1.6907 	 0.0773 	 0.7355 	 
44.040 	 -1.6897 	 0.0780 	 0.7288 	 
44.050 	 -1.6891 	 0.0785 	 0.7223 	 
44.060 	 -1.6885 	 0.0776 	 0.7135 	 
44.070 	 -1.6886 	 0.0807 	 0.7044 	 
44.080 	 -1.6889 	 0.0807 	 0.6982 	 
44.090 	 -1.6908 	 0.0831 	 0.6917 	 
44.100 	 -1.6901 	 0.0835 	 0.6867 	 
44.110 	 -1.6900 	 0.0863 	 0.6790 	 
44.120 	 -1.6897 	 0.0875 	 0.6732 	 
44.130 	 -1.6900 	 0.0876 	 0.6670 	 
44.140 	 -1.6919 	 0.0875 	 0.6597 	 
44.150 	 -1.6907 	 0.0862 	 0.6552 	 
44.160 	 -1.6892 	 0.0836 	 0.6466 	 
44.170 	 -1.6883 	 0.0851 	 0.6398 	 
44.180 	 -1.6868 	 0.0841 	 0.6345 	 
44.190 	 -1.6867 	 0.0839 	 0.6282 	 
44.200 	 -1.6868 	 0.0845 	 0.6225 	 
44.210 	 -1.6865 	 0.0850 	 0.6158 	 
44.220 	 -1.6872 	 0.0866 	 0.6091 	 
44.230 	 -1.6877 	 0.0873 	 0.6034 	 
44.240 	 -1.6868 	 0.0894 	 0.5972 	 
44.250 	 -1.6875 	 0.0914 	 0.5919 	 
44.260 	 -1.6878 	 0.0926 	 0.5856 	 
44.270 	 -1.6898 	 0.0947 	 0.5801 	 
44.280 	 -1.6910 	 0.0955 	 0.5739 	 
44.290 	 -1.6917 	 0.0995 	 0.5687 	 
44.300 	 -1.6914 	 0.0972 	 0.5635 	 
44.310 	 -1.6921 	 0.0983 	 0.5574 	 
44.320 	 -1.6908 	 0.0997 	 0.5499 	 
44.330 	 -1.6914 	 0.0993 	 0.5429 	 
44.340 	 -1.6913 	 0.0983 	 0.5381 	 
44.350 	 -1.6916 	 0.1005 	 0.5310 	 
44.360 	 -1.6912 	 0.1017 	 0.5233 	 
44.370 	 -1.6914 	 0.1043 	 0.5164 	 
44.380 	 -1.6920 	 0.1084 	 0.5085 	 
44.390 	 -1.6911 	 0.1080 	 0.5026 	 
44.400 	 -1.6914 	 0.1078 	 0.4947 	 
44.410 	 -1.6913 	 0.1081 	 0.4884 	 
44.420 	 -1.6904 	 0.1071 	 0.4826 	 
44.430 	 -1.6911 	 0.1068 	 0.4759 	 
44.440 	 -1.6905 	 0.1072 	 0.4689 	 
44.450 	 -1.6901 	 0.1083 	 0.4624 	 
44.460 	 -1.6899 	 0.1094 	 0.4564 	 
44.470 	 -1.6914 	 0.1110 	 0.4492 	 
44.480 	 -1.6909 	 0.1084 	 0.4420 	 
44.490 	 -1.6910 	 0.1094 	 0.4368 	 
44.500 	 -1.6925 	 0.1118 	 0.4294 	 
44.510 	 -1.6930 	 0.1148 	 0.4238 	 
44.520 	 -1.6923 	 0.1162 	 0.4166 	 
44.530 	 -1.6950 	 0.1177 	 0.4105 	 
44.540 	 -1.6967 	 0.1173 	 0.4040 	 
44.550 	 -1.6966 	 0.1189 	 0.3974 	 
44.560 	 -1.6966 	 0.1202 	 0.3918 	 
44.570 	 -1.6971 	 0.1240 	 0.3852 	 
44.580 	 -1.6985 	 0.1259 	 0.3782 	 
44.590 	 -1.6994 	 0.1286 	 0.3711 	 
44.600 	 -1.7006 	 0.1294 	 0.3633 	 
44.610 	 -1.7012 	 0.1299 	 0.3566 	 
44.620 	 -1.7020 	 0.1298 	 0.3509 	 
44.630 	 -1.7012 	 0.1302 	 0.3448 	 
44.640 	 -1.7013 	 0.1314 	 0.3369 	 
44.650 	 -1.7028 	 0.1327 	 0.3300 	 
44.660 	 -1.7026 	 0.1332 	 0.3230 	 
44.670 	 -1.7032 	 0.1345 	 0.3142 	 
44.680 	 -1.7032 	 0.1348 	 0.3069 	 
44.690 	 -1.7028 	 0.1332 	 0.3013 	 
44.700 	 -1.7025 	 0.1339 	 0.2950 	 
44.710 	 -1.7046 	 0.1361 	 0.2868 	 
44.720 	 -1.7041 	 0.1361 	 0.2798 	 
44.730 	 -1.7045 	 0.1362 	 0.2724 	 
44.740 	 -1.7045 	 0.1358 	 0.2653 	 
44.750 	 -1.7047 	 0.1348 	 0.2574 	 
44.760 	 -1.7043 	 0.1329 	 0.2505 	 
44.770 	 -1.7041 	 0.1337 	 0.2427 	 
44.780 	 -1.7036 	 0.1328 	 0.2365 	 
44.790 	 -1.7044 	 0.1309 	 0.2297 	 
44.800 	 -1.7048 	 0.1280 	 0.2220 	 
44.810 	 -1.7051 	 0.1254 	 0.2147 	 
44.820 	 -1.7043 	 0.1232 	 0.2071 	 
44.830 	 -1.7042 	 0.1245 	 0.1986 	 
44.840 	 -1.7061 	 0.1229 	 0.1914 	 
44.850 	 -1.7060 	 0.1192 	 0.1818 	 
44.860 	 -1.7042 	 0.1176 	 0.1785 	 
44.870 	 -1.7030 	 0.1157 	 0.1713 	 
44.880 	 -1.7039 	 0.1141 	 0.1628 	 
44.890 	 -1.7050 	 0.1136 	 0.1542 	 
44.900 	 -1.7060 	 0.1086 	 0.1482 	 
44.910 	 -1.7055 	 0.1064 	 0.1420 	 
44.920 	 -1.7047 	 0.1042 	 0.1355 	 
44.930 	 -1.7045 	 0.1022 	 0.1289 	 
44.940 	 -1.7038 	 0.0999 	 0.1225 	 
44.950 	 -1.7025 	 0.0988 	 0.1171 	 
44.960 	 -1.7004 	 0.0958 	 0.1127 	 
44.970 	 -1.7004 	 0.0922 	 0.1053 	 
44.980 	 -1.7003 	 0.0899 	 0.1004 	 
44.990 	 -1.7000 	 0.0872 	 0.0950 	 
45.000 	 -1.7001 	 0.0859 	 0.0897 	 
45.010 	 -1.6999 	 0.0819 	 0.0859 	 
45.020 	 -1.7009 	 0.0792 	 0.0817 	 
45.030 	 -1.7005 	 0.0765 	 0.0771 	 
45.040 	 -1.6999 	 0.0741 	 0.0725 	 
45.050 	 -1.6994 	 0.0722 	 0.0689 	 
45.060 	 -1.6988 	 0.0701 	 0.0651 	 
45.070 	 -1.6986 	 0.0683 	 0.0616 	 
45.080 	 -1.6992 	 0.0659 	 0.0580 	 
45.090 	 -1.7006 	 0.0647 	 0.0550 	 
45.100 	 -1.7002 	 0.0630 	 0.0522 	 
45.110 	 -1.7007 	 0.0610 	 0.0492 	 
45.120 	 -1.7009 	 0.0582 	 0.0464 	 
45.130 	 -1.7013 	 0.0555 	 0.0437 	 
45.140 	 -1.7023 	 0.0547 	 0.0394 	 
45.150 	 -1.7023 	 0.0502 	 0.0383 	 
45.160 	 -1.7028 	 0.0470 	 0.0358 	 
45.170 	 -1.7032 	 0.0446 	 0.0330 	 
45.180 	 -1.7040 	 0.0457 	 0.0287 	 
45.190 	 -1.7037 	 0.0411 	 0.0276 	 
45.200 	 -1.7041 	 0.0395 	 0.0246 	 
45.210 	 -1.7044 	 0.0395 	 0.0207 	 
45.220 	 -1.7041 	 0.0381 	 0.0180 	 
45.230 	 -1.7038 	 0.0383 	 0.0152 	 
45.240 	 -1.7039 	 0.0391 	 0.0135 	 
45.250 	 -1.7041 	 0.0388 	 0.0116 	 
45.260 	 -1.7043 	 0.0384 	 0.0097 	 
45.270 	 -1.7044 	 0.0390 	 0.0081 	 
45.280 	 -1.7043 	 0.0389 	 0.0070 	 
45.290 	 -1.7045 	 0.0386 	 0.0059 	 
45.300 	 -1.7047 	 0.0355 	 0.0053 	 
45.310 	 -1.7046 	 0.0350 	 0.0053 	 
45.320 	 -1.7050 	 0.0341 	 0.0046 	 
45.330 	 -1.7054 	 0.0333 	 0.0042 	 
45.340 	 -1.7064 	 0.0325 	 0.0035 	 
45.350 	 -1.7065 	 0.0324 	 0.0036 	 
45.360 	 -1.7061 	 0.0323 	 0.0044 	 
45.370 	 -1.7064 	 0.0323 	 0.0049 	 
45.380 	 -1.7072 	 0.0324 	 0.0051 	 
45.390 	 -1.7074 	 0.0326 	 0.0060 	 
45.400 	 -1.7075 	 0.0328 	 0.0071 	 
45.410 	 -1.7081 	 0.0327 	 0.0083 	 
45.420 	 -1.7081 	 0.0329 	 0.0092 	 
45.430 	 -1.7083 	 0.0333 	 0.0108 	 
45.440 	 -1.7084 	 0.0328 	 0.0116 	 
45.450 	 -1.7085 	 0.0298 	 0.0133 	 
45.460 	 -1.7092 	 0.0297 	 0.0135 	 
45.470 	 -1.7091 	 0.0291 	 0.0143 	 
45.480 	 -1.7099 	 0.0275 	 0.0156 	 
45.490 	 -1.7099 	 0.0272 	 0.0153 	 
45.500 	 -1.7100 	 0.0261 	 0.0160 	 
45.510 	 -1.7100 	 0.0247 	 0.0175 	 
45.520 	 -1.7104 	 0.0238 	 0.0173 	 
45.530 	 -1.7104 	 0.0237 	 0.0170 	 
45.540 	 -1.7110 	 0.0231 	 0.0173 	 
45.550 	 -1.7083 	 0.0221 	 0.0215 	 
45.560 	 -1.7079 	 0.0220 	 0.0209 	 
45.570 	 -1.7109 	 0.0225 	 0.0181 	 
45.580 	 -1.7098 	 0.0222 	 0.0184 	 
45.590 	 -1.7103 	 0.0213 	 0.0185 	 
45.600 	 -1.7110 	 0.0206 	 0.0178 	 
45.610 	 -1.7108 	 0.0197 	 0.0176 	 
45.620 	 -1.7110 	 0.0198 	 0.0172 	 
45.630 	 -1.7107 	 0.0179 	 0.0169 	 
45.640 	 -1.7108 	 0.0173 	 0.0167 	 
45.650 	 -1.7106 	 0.0167 	 0.0162 	 
45.660 	 -1.7096 	 0.0155 	 0.0168 	 
45.670 	 -1.7111 	 0.0153 	 0.0153 	 
45.680 	 -1.7110 	 0.0158 	 0.0149 	 
45.690 	 -1.7097 	 0.0157 	 0.0158 	 
45.700 	 -1.7104 	 0.0154 	 0.0147 	 
45.710 	 -1.7113 	 0.0170 	 0.0139 	 
45.720 	 -1.7117 	 0.0169 	 0.0130 	 
45.730 	 -1.7111 	 0.0206 	 0.0124 	 
45.740 	 -1.7115 	 0.0219 	 0.0117 	 
45.750 	 -1.7118 	 0.0222 	 0.0115 	 
45.760 	 -1.7104 	 0.0198 	 0.0128 	 
45.770 	 -1.7120 	 0.0224 	 0.0108 	 
45.780 	 -1.7116 	 0.0203 	 0.0120 	 
45.790 	 -1.7115 	 0.0202 	 0.0121 	 
45.800 	 -1.7117 	 0.0199 	 0.0119 	 
45.810 	 -1.7116 	 0.0195 	 0.0117 	 
45.820 	 -1.7117 	 0.0193 	 0.0118 	 
45.830 	 -1.7110 	 0.0191 	 0.0121 	 
45.840 	 -1.7113 	 0.0188 	 0.0120 	 
45.850 	 -1.7113 	 0.0189 	 0.0120 	 
45.860 	 -1.7118 	 0.0188 	 0.0121 	 
45.870 	 -1.7118 	 0.0190 	 0.0121 	 
45.880 	 -1.7122 	 0.0190 	 0.0121 	 
45.890 	 -1.7123 	 0.0193 	 0.0121 	 
45.900 	 -1.7124 	 0.0198 	 0.0121 	 
45.910 	 -1.7131 	 0.0204 	 0.0117 	 
45.920 	 -1.7126 	 0.0210 	 0.0120 	 
45.930 	 -1.7126 	 0.0208 	 0.0123 	 
45.940 	 -1.7128 	 0.0213 	 0.0128 	 
45.950 	 -1.7128 	 0.0220 	 0.0127 	 
45.960 	 -1.7130 	 0.0219 	 0.0131 	 
45.970 	 -1.7127 	 0.0223 	 0.0140 	 
45.980 	 -1.7128 	 0.0220 	 0.0140 	 
45.990 	 -1.7130 	 0.0217 	 0.0143 	 
46.000 	 -1.7132 	 0.0215 	 0.0144 	 
46.010 	 -1.7133 	 0.0215 	 0.0141 	 
46.020 	 -1.7132 	 0.0209 	 0.0139 	 
46.030 	 -1.7136 	 0.0209 	 0.0136 	 
46.040 	 -1.7145 	 0.0208 	 0.0134 	 
46.050 	 -1.7137 	 0.0211 	 0.0132 	 
46.060 	 -1.7135 	 0.0217 	 0.0129 	 
46.070 	 -1.7137 	 0.0216 	 0.0126 	 
46.080 	 -1.7140 	 0.0223 	 0.0124 	 
46.090 	 -1.7138 	 0.0216 	 0.0125 	 
46.100 	 -1.7140 	 0.0234 	 0.0114 	 
46.110 	 -1.7140 	 0.0242 	 0.0112 	 
46.120 	 -1.7140 	 0.0251 	 0.0110 	 
46.130 	 -1.7145 	 0.0258 	 0.0106 	 
46.140 	 -1.7146 	 0.0260 	 0.0101 	 
46.150 	 -1.7147 	 0.0262 	 0.0098 	 
46.160 	 -1.7152 	 0.0268 	 0.0096 	 
46.170 	 -1.7157 	 0.0270 	 0.0096 	 
46.180 	 -1.7170 	 0.0270 	 0.0079 	 
46.190 	 -1.7158 	 0.0265 	 0.0088 	 
46.200 	 -1.7163 	 0.0267 	 0.0090 	 
46.210 	 -1.7164 	 0.0266 	 0.0089 	 
