GLOBAL QUATERNION
t	 x	 y	 z	 w	
42.080 	 0.5220 	 -0.5199 	 -0.4832 	 -0.4730 	 
42.090 	 0.5220 	 -0.5202 	 -0.4829 	 -0.4730 	 
42.100 	 0.5220 	 -0.5202 	 -0.4828 	 -0.4731 	 
42.110 	 0.5221 	 -0.5204 	 -0.4825 	 -0.4730 	 
42.120 	 0.5222 	 -0.5205 	 -0.4825 	 -0.4729 	 
42.130 	 0.5223 	 -0.5206 	 -0.4824 	 -0.4728 	 
42.140 	 0.5223 	 -0.5207 	 -0.4823 	 -0.4726 	 
42.150 	 0.5221 	 -0.5207 	 -0.4825 	 -0.4727 	 
42.160 	 0.5221 	 -0.5207 	 -0.4825 	 -0.4728 	 
42.170 	 0.5218 	 -0.5205 	 -0.4828 	 -0.4729 	 
42.180 	 0.5217 	 -0.5203 	 -0.4829 	 -0.4732 	 
42.190 	 0.5217 	 -0.5201 	 -0.4830 	 -0.4733 	 
42.200 	 0.5216 	 -0.5199 	 -0.4829 	 -0.4736 	 
42.210 	 0.5217 	 -0.5198 	 -0.4830 	 -0.4736 	 
42.220 	 0.5217 	 -0.5198 	 -0.4829 	 -0.4737 	 
42.230 	 0.5219 	 -0.5197 	 -0.4829 	 -0.4737 	 
42.240 	 0.5220 	 -0.5199 	 -0.4827 	 -0.4736 	 
42.250 	 0.5220 	 -0.5201 	 -0.4825 	 -0.4734 	 
42.260 	 0.5221 	 -0.5203 	 -0.4822 	 -0.4734 	 
42.270 	 0.5222 	 -0.5205 	 -0.4822 	 -0.4731 	 
42.280 	 0.5222 	 -0.5210 	 -0.4818 	 -0.4731 	 
42.290 	 0.5225 	 -0.5212 	 -0.4815 	 -0.4727 	 
42.300 	 0.5226 	 -0.5212 	 -0.4818 	 -0.4724 	 
42.310 	 0.5228 	 -0.5214 	 -0.4815 	 -0.4723 	 
42.320 	 0.5228 	 -0.5214 	 -0.4815 	 -0.4722 	 
42.330 	 0.5229 	 -0.5214 	 -0.4814 	 -0.4722 	 
42.340 	 0.5231 	 -0.5217 	 -0.4810 	 -0.4721 	 
42.350 	 0.5230 	 -0.5216 	 -0.4811 	 -0.4721 	 
42.360 	 0.5230 	 -0.5215 	 -0.4811 	 -0.4722 	 
42.370 	 0.5229 	 -0.5213 	 -0.4813 	 -0.4723 	 
42.380 	 0.5228 	 -0.5213 	 -0.4814 	 -0.4724 	 
42.390 	 0.5229 	 -0.5208 	 -0.4819 	 -0.4724 	 
42.400 	 0.5229 	 -0.5206 	 -0.4819 	 -0.4725 	 
42.410 	 0.5228 	 -0.5206 	 -0.4819 	 -0.4727 	 
42.420 	 0.5230 	 -0.5204 	 -0.4818 	 -0.4728 	 
42.430 	 0.5231 	 -0.5203 	 -0.4817 	 -0.4729 	 
42.440 	 0.5234 	 -0.5202 	 -0.4813 	 -0.4730 	 
42.450 	 0.5236 	 -0.5200 	 -0.4813 	 -0.4731 	 
42.460 	 0.5238 	 -0.5199 	 -0.4811 	 -0.4732 	 
42.470 	 0.5239 	 -0.5197 	 -0.4809 	 -0.4735 	 
42.480 	 0.5242 	 -0.5195 	 -0.4807 	 -0.4735 	 
42.490 	 0.5243 	 -0.5194 	 -0.4804 	 -0.4739 	 
42.500 	 0.5246 	 -0.5193 	 -0.4802 	 -0.4739 	 
42.510 	 0.5247 	 -0.5191 	 -0.4800 	 -0.4742 	 
42.520 	 0.5250 	 -0.5190 	 -0.4795 	 -0.4743 	 
42.530 	 0.5253 	 -0.5188 	 -0.4793 	 -0.4745 	 
42.540 	 0.5255 	 -0.5187 	 -0.4788 	 -0.4749 	 
42.550 	 0.5257 	 -0.5187 	 -0.4784 	 -0.4751 	 
42.560 	 0.5261 	 -0.5187 	 -0.4780 	 -0.4752 	 
42.570 	 0.5263 	 -0.5185 	 -0.4774 	 -0.4756 	 
42.580 	 0.5266 	 -0.5182 	 -0.4771 	 -0.4760 	 
42.590 	 0.5269 	 -0.5181 	 -0.4766 	 -0.4763 	 
42.600 	 0.5272 	 -0.5178 	 -0.4760 	 -0.4768 	 
42.610 	 0.5276 	 -0.5176 	 -0.4754 	 -0.4772 	 
42.620 	 0.5279 	 -0.5174 	 -0.4750 	 -0.4776 	 
42.630 	 0.5284 	 -0.5173 	 -0.4743 	 -0.4777 	 
42.640 	 0.5289 	 -0.5172 	 -0.4736 	 -0.4779 	 
42.650 	 0.5293 	 -0.5168 	 -0.4731 	 -0.4785 	 
42.660 	 0.5294 	 -0.5167 	 -0.4724 	 -0.4791 	 
42.670 	 0.5299 	 -0.5163 	 -0.4717 	 -0.4796 	 
42.680 	 0.5303 	 -0.5156 	 -0.4715 	 -0.4803 	 
42.690 	 0.5307 	 -0.5151 	 -0.4709 	 -0.4809 	 
42.700 	 0.5310 	 -0.5145 	 -0.4705 	 -0.4816 	 
42.710 	 0.5315 	 -0.5140 	 -0.4697 	 -0.4823 	 
42.720 	 0.5322 	 -0.5134 	 -0.4690 	 -0.4829 	 
42.730 	 0.5324 	 -0.5126 	 -0.4686 	 -0.4840 	 
42.740 	 0.5333 	 -0.5126 	 -0.4676 	 -0.4839 	 
42.750 	 0.5339 	 -0.5124 	 -0.4668 	 -0.4843 	 
42.760 	 0.5345 	 -0.5118 	 -0.4661 	 -0.4849 	 
42.770 	 0.5351 	 -0.5113 	 -0.4652 	 -0.4856 	 
42.780 	 0.5358 	 -0.5111 	 -0.4642 	 -0.4862 	 
42.790 	 0.5358 	 -0.5104 	 -0.4636 	 -0.4873 	 
42.800 	 0.5362 	 -0.5100 	 -0.4630 	 -0.4879 	 
42.810 	 0.5370 	 -0.5094 	 -0.4623 	 -0.4882 	 
42.820 	 0.5375 	 -0.5087 	 -0.4620 	 -0.4888 	 
42.830 	 0.5383 	 -0.5082 	 -0.4612 	 -0.4892 	 
42.840 	 0.5390 	 -0.5075 	 -0.4603 	 -0.4899 	 
42.850 	 0.5402 	 -0.5073 	 -0.4590 	 -0.4900 	 
42.860 	 0.5412 	 -0.5071 	 -0.4575 	 -0.4905 	 
42.870 	 0.5420 	 -0.5060 	 -0.4568 	 -0.4913 	 
42.880 	 0.5430 	 -0.5052 	 -0.4559 	 -0.4920 	 
42.890 	 0.5439 	 -0.5045 	 -0.4551 	 -0.4924 	 
42.900 	 0.5452 	 -0.5036 	 -0.4537 	 -0.4932 	 
42.910 	 0.5459 	 -0.5034 	 -0.4523 	 -0.4940 	 
42.920 	 0.5467 	 -0.5029 	 -0.4512 	 -0.4947 	 
42.930 	 0.5481 	 -0.5021 	 -0.4501 	 -0.4948 	 
42.940 	 0.5492 	 -0.5014 	 -0.4487 	 -0.4957 	 
42.950 	 0.5503 	 -0.5004 	 -0.4475 	 -0.4965 	 
42.960 	 0.5513 	 -0.4995 	 -0.4464 	 -0.4972 	 
42.970 	 0.5528 	 -0.4982 	 -0.4455 	 -0.4978 	 
42.980 	 0.5533 	 -0.4972 	 -0.4449 	 -0.4986 	 
42.990 	 0.5552 	 -0.4966 	 -0.4434 	 -0.4985 	 
43.000 	 0.5568 	 -0.4960 	 -0.4415 	 -0.4990 	 
43.010 	 0.5586 	 -0.4952 	 -0.4394 	 -0.4997 	 
43.020 	 -0.5600 	 0.4947 	 0.4374 	 0.5003 	 
43.030 	 -0.5609 	 0.4932 	 0.4361 	 0.5019 	 
43.040 	 -0.5632 	 0.4931 	 0.4338 	 0.5016 	 
43.050 	 -0.5651 	 0.4930 	 0.4312 	 0.5017 	 
43.060 	 -0.5673 	 0.4929 	 0.4283 	 0.5018 	 
43.070 	 -0.5692 	 0.4926 	 0.4253 	 0.5025 	 
43.080 	 -0.5710 	 0.4923 	 0.4230 	 0.5027 	 
43.090 	 -0.5731 	 0.4919 	 0.4208 	 0.5025 	 
43.100 	 -0.5746 	 0.4908 	 0.4194 	 0.5030 	 
43.110 	 -0.5762 	 0.4898 	 0.4176 	 0.5037 	 
43.120 	 -0.5775 	 0.4884 	 0.4157 	 0.5052 	 
43.130 	 -0.5785 	 0.4869 	 0.4143 	 0.5066 	 
43.140 	 -0.5792 	 0.4851 	 0.4136 	 0.5080 	 
43.150 	 -0.5798 	 0.4831 	 0.4130 	 0.5098 	 
43.160 	 -0.5801 	 0.4809 	 0.4131 	 0.5114 	 
43.170 	 -0.5802 	 0.4786 	 0.4128 	 0.5137 	 
43.180 	 -0.5804 	 0.4763 	 0.4124 	 0.5160 	 
43.190 	 -0.5807 	 0.4740 	 0.4118 	 0.5182 	 
43.200 	 -0.5811 	 0.4717 	 0.4111 	 0.5205 	 
43.210 	 -0.5819 	 0.4694 	 0.4104 	 0.5221 	 
43.220 	 -0.5827 	 0.4675 	 0.4097 	 0.5235 	 
43.230 	 -0.5838 	 0.4655 	 0.4086 	 0.5250 	 
43.240 	 -0.5850 	 0.4638 	 0.4068 	 0.5265 	 
43.250 	 -0.5865 	 0.4627 	 0.4045 	 0.5275 	 
43.260 	 -0.5883 	 0.4617 	 0.4018 	 0.5285 	 
43.270 	 -0.5899 	 0.4607 	 0.3994 	 0.5294 	 
43.280 	 -0.5916 	 0.4597 	 0.3972 	 0.5300 	 
43.290 	 -0.5932 	 0.4584 	 0.3950 	 0.5310 	 
43.300 	 -0.5947 	 0.4570 	 0.3932 	 0.5319 	 
43.310 	 -0.5962 	 0.4559 	 0.3912 	 0.5326 	 
43.320 	 -0.5976 	 0.4547 	 0.3887 	 0.5339 	 
43.330 	 -0.5993 	 0.4534 	 0.3856 	 0.5353 	 
43.340 	 -0.6007 	 0.4524 	 0.3831 	 0.5363 	 
43.350 	 -0.6024 	 0.4513 	 0.3809 	 0.5370 	 
43.360 	 -0.6042 	 0.4498 	 0.3781 	 0.5382 	 
43.370 	 -0.6055 	 0.4481 	 0.3756 	 0.5399 	 
43.380 	 -0.6071 	 0.4462 	 0.3738 	 0.5409 	 
43.390 	 -0.6081 	 0.4446 	 0.3731 	 0.5416 	 
43.400 	 -0.6096 	 0.4418 	 0.3707 	 0.5439 	 
43.410 	 -0.6103 	 0.4401 	 0.3700 	 0.5449 	 
43.420 	 -0.6113 	 0.4381 	 0.3679 	 0.5468 	 
43.430 	 -0.6126 	 0.4361 	 0.3659 	 0.5483 	 
43.440 	 -0.6135 	 0.4337 	 0.3645 	 0.5501 	 
43.450 	 -0.6145 	 0.4311 	 0.3634 	 0.5519 	 
43.460 	 -0.6154 	 0.4283 	 0.3620 	 0.5539 	 
43.470 	 -0.6166 	 0.4253 	 0.3599 	 0.5563 	 
43.480 	 -0.6180 	 0.4222 	 0.3585 	 0.5580 	 
43.490 	 -0.6191 	 0.4195 	 0.3566 	 0.5599 	 
43.500 	 -0.6212 	 0.4166 	 0.3564 	 0.5600 	 
43.510 	 -0.6224 	 0.4140 	 0.3528 	 0.5628 	 
43.520 	 -0.6240 	 0.4115 	 0.3510 	 0.5640 	 
43.530 	 -0.6261 	 0.4095 	 0.3474 	 0.5653 	 
43.540 	 -0.6279 	 0.4075 	 0.3443 	 0.5667 	 
43.550 	 -0.6297 	 0.4054 	 0.3416 	 0.5678 	 
43.560 	 -0.6320 	 0.4032 	 0.3383 	 0.5689 	 
43.570 	 -0.6339 	 0.4011 	 0.3355 	 0.5699 	 
43.580 	 -0.6355 	 0.3992 	 0.3323 	 0.5712 	 
43.590 	 -0.6372 	 0.3970 	 0.3296 	 0.5725 	 
43.600 	 -0.6390 	 0.3945 	 0.3265 	 0.5740 	 
43.610 	 -0.6410 	 0.3924 	 0.3229 	 0.5752 	 
43.620 	 -0.6431 	 0.3903 	 0.3195 	 0.5762 	 
43.630 	 -0.6447 	 0.3878 	 0.3173 	 0.5774 	 
43.640 	 -0.6467 	 0.3860 	 0.3146 	 0.5777 	 
43.650 	 -0.6489 	 0.3837 	 0.3109 	 0.5788 	 
43.660 	 -0.6502 	 0.3816 	 0.3080 	 0.5802 	 
43.670 	 -0.6514 	 0.3797 	 0.3059 	 0.5813 	 
43.680 	 -0.6529 	 0.3776 	 0.3025 	 0.5828 	 
43.690 	 -0.6544 	 0.3749 	 0.3001 	 0.5841 	 
43.700 	 -0.6559 	 0.3719 	 0.2978 	 0.5856 	 
43.710 	 -0.6568 	 0.3695 	 0.2950 	 0.5874 	 
43.720 	 -0.6582 	 0.3668 	 0.2928 	 0.5887 	 
43.730 	 -0.6590 	 0.3639 	 0.2911 	 0.5904 	 
43.740 	 -0.6603 	 0.3613 	 0.2878 	 0.5922 	 
43.750 	 -0.6617 	 0.3586 	 0.2851 	 0.5936 	 
43.760 	 -0.6628 	 0.3558 	 0.2833 	 0.5948 	 
43.770 	 -0.6643 	 0.3531 	 0.2806 	 0.5961 	 
43.780 	 -0.6650 	 0.3505 	 0.2778 	 0.5981 	 
43.790 	 -0.6664 	 0.3482 	 0.2747 	 0.5993 	 
43.800 	 -0.6677 	 0.3455 	 0.2717 	 0.6008 	 
43.810 	 -0.6691 	 0.3429 	 0.2690 	 0.6019 	 
43.820 	 -0.6698 	 0.3407 	 0.2666 	 0.6035 	 
43.830 	 -0.6709 	 0.3383 	 0.2637 	 0.6050 	 
43.840 	 -0.6724 	 0.3359 	 0.2602 	 0.6061 	 
43.850 	 -0.6733 	 0.3341 	 0.2583 	 0.6069 	 
43.860 	 -0.6743 	 0.3320 	 0.2557 	 0.6080 	 
43.870 	 -0.6751 	 0.3300 	 0.2529 	 0.6094 	 
43.880 	 -0.6763 	 0.3272 	 0.2518 	 0.6100 	 
43.890 	 -0.6769 	 0.3248 	 0.2497 	 0.6115 	 
43.900 	 -0.6780 	 0.3221 	 0.2488 	 0.6121 	 
43.910 	 -0.6779 	 0.3199 	 0.2466 	 0.6142 	 
43.920 	 -0.6789 	 0.3170 	 0.2448 	 0.6154 	 
43.930 	 -0.6793 	 0.3141 	 0.2422 	 0.6175 	 
43.940 	 -0.6801 	 0.3109 	 0.2406 	 0.6188 	 
43.950 	 -0.6810 	 0.3083 	 0.2367 	 0.6206 	 
43.960 	 -0.6816 	 0.3065 	 0.2342 	 0.6218 	 
43.970 	 -0.6819 	 0.3044 	 0.2314 	 0.6236 	 
43.980 	 -0.6824 	 0.3024 	 0.2290 	 0.6248 	 
43.990 	 -0.6842 	 0.2999 	 0.2242 	 0.6258 	 
44.000 	 -0.6853 	 0.2986 	 0.2220 	 0.6261 	 
44.010 	 -0.6869 	 0.2972 	 0.2184 	 0.6262 	 
44.020 	 -0.6876 	 0.2957 	 0.2148 	 0.6274 	 
44.030 	 -0.6884 	 0.2927 	 0.2114 	 0.6290 	 
44.040 	 -0.6890 	 0.2905 	 0.2092 	 0.6302 	 
44.050 	 -0.6897 	 0.2883 	 0.2070 	 0.6311 	 
44.060 	 -0.6909 	 0.2850 	 0.2046 	 0.6321 	 
44.070 	 -0.6918 	 0.2828 	 0.2007 	 0.6334 	 
44.080 	 -0.6928 	 0.2807 	 0.1987 	 0.6339 	 
44.090 	 -0.6940 	 0.2794 	 0.1955 	 0.6341 	 
44.100 	 -0.6944 	 0.2777 	 0.1938 	 0.6349 	 
44.110 	 -0.6951 	 0.2759 	 0.1904 	 0.6360 	 
44.120 	 -0.6956 	 0.2742 	 0.1882 	 0.6368 	 
44.130 	 -0.6966 	 0.2721 	 0.1861 	 0.6373 	 
44.140 	 -0.6982 	 0.2697 	 0.1836 	 0.6373 	 
44.150 	 -0.6985 	 0.2676 	 0.1828 	 0.6380 	 
44.160 	 -0.6995 	 0.2637 	 0.1812 	 0.6390 	 
44.170 	 -0.7000 	 0.2617 	 0.1786 	 0.6401 	 
44.180 	 -0.7003 	 0.2594 	 0.1774 	 0.6410 	 
44.190 	 -0.7011 	 0.2571 	 0.1755 	 0.6415 	 
44.200 	 -0.7018 	 0.2553 	 0.1734 	 0.6421 	 
44.210 	 -0.7025 	 0.2530 	 0.1711 	 0.6428 	 
44.220 	 -0.7034 	 0.2512 	 0.1683 	 0.6433 	 
44.230 	 -0.7042 	 0.2495 	 0.1661 	 0.6436 	 
44.240 	 -0.7044 	 0.2479 	 0.1635 	 0.6447 	 
44.250 	 -0.7050 	 0.2467 	 0.1610 	 0.6451 	 
44.260 	 -0.7058 	 0.2449 	 0.1585 	 0.6456 	 
44.270 	 -0.7069 	 0.2438 	 0.1557 	 0.6455 	 
44.280 	 -0.7079 	 0.2419 	 0.1533 	 0.6456 	 
44.290 	 -0.7083 	 0.2414 	 0.1501 	 0.6461 	 
44.300 	 -0.7091 	 0.2388 	 0.1493 	 0.6464 	 
44.310 	 -0.7099 	 0.2370 	 0.1468 	 0.6467 	 
44.320 	 -0.7103 	 0.2347 	 0.1440 	 0.6478 	 
44.330 	 -0.7113 	 0.2321 	 0.1418 	 0.6481 	 
44.340 	 -0.7120 	 0.2301 	 0.1407 	 0.6484 	 
44.350 	 -0.7126 	 0.2283 	 0.1375 	 0.6490 	 
44.360 	 -0.7132 	 0.2259 	 0.1346 	 0.6497 	 
44.370 	 -0.7138 	 0.2242 	 0.1314 	 0.6503 	 
44.380 	 -0.7145 	 0.2228 	 0.1273 	 0.6509 	 
44.390 	 -0.7149 	 0.2205 	 0.1256 	 0.6516 	 
44.400 	 -0.7158 	 0.2176 	 0.1230 	 0.6520 	 
44.410 	 -0.7165 	 0.2155 	 0.1209 	 0.6524 	 
44.420 	 -0.7169 	 0.2130 	 0.1195 	 0.6530 	 
44.430 	 -0.7179 	 0.2105 	 0.1173 	 0.6531 	 
44.440 	 -0.7184 	 0.2081 	 0.1150 	 0.6538 	 
44.450 	 -0.7188 	 0.2061 	 0.1125 	 0.6544 	 
44.460 	 -0.7193 	 0.2043 	 0.1101 	 0.6548 	 
44.470 	 -0.7203 	 0.2023 	 0.1070 	 0.6548 	 
44.480 	 -0.7211 	 0.1989 	 0.1056 	 0.6552 	 
44.490 	 -0.7216 	 0.1973 	 0.1035 	 0.6555 	 
44.500 	 -0.7226 	 0.1955 	 0.1001 	 0.6555 	 
44.510 	 -0.7230 	 0.1944 	 0.0971 	 0.6558 	 
44.520 	 -0.7233 	 0.1922 	 0.0943 	 0.6565 	 
44.530 	 -0.7247 	 0.1906 	 0.0915 	 0.6558 	 
44.540 	 -0.7259 	 0.1882 	 0.0894 	 0.6555 	 
44.550 	 -0.7263 	 0.1863 	 0.0866 	 0.6559 	 
44.560 	 -0.7267 	 0.1847 	 0.0843 	 0.6562 	 
44.570 	 -0.7272 	 0.1835 	 0.0806 	 0.6565 	 
44.580 	 -0.7281 	 0.1816 	 0.0775 	 0.6564 	 
44.590 	 -0.7288 	 0.1800 	 0.0741 	 0.6564 	 
44.600 	 -0.7299 	 0.1775 	 0.0712 	 0.6563 	 
44.610 	 -0.7306 	 0.1751 	 0.0687 	 0.6564 	 
44.620 	 -0.7314 	 0.1731 	 0.0668 	 0.6563 	 
44.630 	 -0.7316 	 0.1710 	 0.0647 	 0.6568 	 
44.640 	 -0.7322 	 0.1684 	 0.0617 	 0.6570 	 
44.650 	 -0.7332 	 0.1664 	 0.0588 	 0.6567 	 
44.660 	 -0.7337 	 0.1640 	 0.0563 	 0.6570 	 
44.670 	 -0.7345 	 0.1612 	 0.0529 	 0.6571 	 
44.680 	 -0.7350 	 0.1586 	 0.0504 	 0.6573 	 
44.690 	 -0.7355 	 0.1560 	 0.0492 	 0.6575 	 
44.700 	 -0.7358 	 0.1539 	 0.0469 	 0.6578 	 
44.710 	 -0.7369 	 0.1516 	 0.0432 	 0.6573 	 
44.720 	 -0.7373 	 0.1490 	 0.0409 	 0.6576 	 
44.730 	 -0.7380 	 0.1464 	 0.0384 	 0.6576 	 
44.740 	 -0.7385 	 0.1436 	 0.0362 	 0.6578 	 
44.750 	 -0.7392 	 0.1404 	 0.0340 	 0.6578 	 
44.760 	 -0.7397 	 0.1372 	 0.0325 	 0.6580 	 
44.770 	 -0.7401 	 0.1345 	 0.0296 	 0.6582 	 
44.780 	 -0.7404 	 0.1320 	 0.0280 	 0.6585 	 
44.790 	 -0.7412 	 0.1288 	 0.0264 	 0.6582 	 
44.800 	 -0.7420 	 0.1251 	 0.0249 	 0.6581 	 
44.810 	 -0.7428 	 0.1215 	 0.0234 	 0.6580 	 
44.820 	 -0.7431 	 0.1180 	 0.0218 	 0.6584 	 
44.830 	 -0.7435 	 0.1152 	 0.0185 	 0.6585 	 
44.840 	 -0.7446 	 0.1120 	 0.0167 	 0.6579 	 
44.850 	 -0.7453 	 0.1073 	 0.0149 	 0.6579 	 
44.860 	 -0.7449 	 0.1055 	 0.0145 	 0.6586 	 
44.870 	 -0.7450 	 0.1022 	 0.0130 	 0.6591 	 
44.880 	 -0.7458 	 0.0985 	 0.0107 	 0.6588 	 
44.890 	 -0.7466 	 0.0952 	 0.0080 	 0.6584 	 
44.900 	 -0.7474 	 0.0913 	 0.0079 	 0.6580 	 
44.910 	 -0.7476 	 0.0882 	 0.0067 	 0.6582 	 
44.920 	 -0.7478 	 0.0851 	 0.0054 	 0.6585 	 
44.930 	 -0.7481 	 0.0820 	 0.0040 	 0.6585 	 
44.940 	 -0.7482 	 0.0788 	 0.0028 	 0.6588 	 
44.950 	 -0.7480 	 0.0764 	 0.0014 	 0.6593 	 
44.960 	 -0.7476 	 0.0738 	 0.0012 	 0.6601 	 
44.970 	 -0.7480 	 0.0699 	 0.0001 	 0.6600 	 
44.980 	 -0.7482 	 0.0673 	 -0.0006 	 0.6601 	 
44.990 	 -0.7483 	 0.0644 	 -0.0014 	 0.6602 	 
45.000 	 -0.7486 	 0.0620 	 -0.0027 	 0.6601 	 
45.010 	 -0.7488 	 0.0592 	 -0.0024 	 0.6602 	 
45.020 	 -0.7493 	 0.0567 	 -0.0028 	 0.6598 	 
45.030 	 -0.7494 	 0.0542 	 -0.0033 	 0.6599 	 
45.040 	 -0.7494 	 0.0516 	 -0.0039 	 0.6601 	 
45.050 	 -0.7493 	 0.0497 	 -0.0044 	 0.6603 	 
45.060 	 -0.7493 	 0.0475 	 -0.0048 	 0.6605 	 
45.070 	 -0.7493 	 0.0456 	 -0.0053 	 0.6606 	 
45.080 	 -0.7497 	 0.0435 	 -0.0056 	 0.6603 	 
45.090 	 -0.7502 	 0.0420 	 -0.0062 	 0.6598 	 
45.100 	 -0.7502 	 0.0404 	 -0.0064 	 0.6600 	 
45.110 	 -0.7504 	 0.0386 	 -0.0067 	 0.6598 	 
45.120 	 -0.7506 	 0.0366 	 -0.0066 	 0.6597 	 
45.130 	 -0.7508 	 0.0347 	 -0.0064 	 0.6595 	 
45.140 	 -0.7513 	 0.0328 	 -0.0076 	 0.6592 	 
45.150 	 -0.7513 	 0.0309 	 -0.0063 	 0.6592 	 
45.160 	 -0.7516 	 0.0289 	 -0.0059 	 0.6590 	 
45.170 	 -0.7518 	 0.0271 	 -0.0059 	 0.6588 	 
45.180 	 -0.7521 	 0.0258 	 -0.0077 	 0.6585 	 
45.190 	 -0.7521 	 0.0239 	 -0.0064 	 0.6586 	 
45.200 	 -0.7523 	 0.0222 	 -0.0068 	 0.6585 	 
45.210 	 -0.7524 	 0.0208 	 -0.0081 	 0.6583 	 
45.220 	 -0.7523 	 0.0193 	 -0.0084 	 0.6584 	 
45.230 	 -0.7523 	 0.0183 	 -0.0094 	 0.6585 	 
45.240 	 -0.7523 	 0.0180 	 -0.0103 	 0.6585 	 
45.250 	 -0.7524 	 0.0171 	 -0.0108 	 0.6584 	 
45.260 	 -0.7525 	 0.0163 	 -0.0113 	 0.6583 	 
45.270 	 -0.7525 	 0.0159 	 -0.0120 	 0.6583 	 
45.280 	 -0.7525 	 0.0155 	 -0.0123 	 0.6583 	 
45.290 	 -0.7526 	 0.0149 	 -0.0126 	 0.6582 	 
45.300 	 -0.7527 	 0.0137 	 -0.0116 	 0.6581 	 
45.310 	 -0.7526 	 0.0135 	 -0.0114 	 0.6582 	 
45.320 	 -0.7528 	 0.0129 	 -0.0113 	 0.6580 	 
45.330 	 -0.7529 	 0.0125 	 -0.0112 	 0.6579 	 
45.340 	 -0.7533 	 0.0120 	 -0.0111 	 0.6575 	 
45.350 	 -0.7533 	 0.0120 	 -0.0110 	 0.6575 	 
45.360 	 -0.7532 	 0.0123 	 -0.0107 	 0.6576 	 
45.370 	 -0.7533 	 0.0124 	 -0.0106 	 0.6575 	 
45.380 	 -0.7535 	 0.0126 	 -0.0106 	 0.6572 	 
45.390 	 -0.7536 	 0.0130 	 -0.0103 	 0.6572 	 
45.400 	 -0.7536 	 0.0135 	 -0.0100 	 0.6571 	 
45.410 	 -0.7538 	 0.0139 	 -0.0096 	 0.6569 	 
45.420 	 -0.7538 	 0.0143 	 -0.0094 	 0.6569 	 
45.430 	 -0.7539 	 0.0150 	 -0.0090 	 0.6568 	 
45.440 	 -0.7539 	 0.0151 	 -0.0085 	 0.6568 	 
45.450 	 -0.7539 	 0.0148 	 -0.0069 	 0.6568 	 
45.460 	 -0.7541 	 0.0148 	 -0.0068 	 0.6565 	 
45.470 	 -0.7541 	 0.0149 	 -0.0063 	 0.6565 	 
45.480 	 -0.7544 	 0.0149 	 -0.0053 	 0.6563 	 
45.490 	 -0.7544 	 0.0147 	 -0.0052 	 0.6562 	 
45.500 	 -0.7544 	 0.0146 	 -0.0046 	 0.6562 	 
45.510 	 -0.7544 	 0.0147 	 -0.0036 	 0.6562 	 
45.520 	 -0.7545 	 0.0143 	 -0.0033 	 0.6561 	 
45.530 	 -0.7546 	 0.0142 	 -0.0033 	 0.6561 	 
45.540 	 -0.7547 	 0.0141 	 -0.0030 	 0.6559 	 
45.550 	 -0.7538 	 0.0154 	 -0.0013 	 0.6569 	 
45.560 	 -0.7537 	 0.0151 	 -0.0014 	 0.6570 	 
45.570 	 -0.7547 	 0.0142 	 -0.0026 	 0.6559 	 
45.580 	 -0.7544 	 0.0142 	 -0.0023 	 0.6563 	 
45.590 	 -0.7545 	 0.0140 	 -0.0020 	 0.6561 	 
45.600 	 -0.7548 	 0.0135 	 -0.0019 	 0.6558 	 
45.610 	 -0.7547 	 0.0131 	 -0.0017 	 0.6559 	 
45.620 	 -0.7548 	 0.0130 	 -0.0018 	 0.6558 	 
45.630 	 -0.7547 	 0.0123 	 -0.0012 	 0.6560 	 
45.640 	 -0.7547 	 0.0120 	 -0.0011 	 0.6559 	 
45.650 	 -0.7547 	 0.0116 	 -0.0010 	 0.6560 	 
45.660 	 -0.7544 	 0.0114 	 -0.0003 	 0.6564 	 
45.670 	 -0.7548 	 0.0108 	 -0.0008 	 0.6558 	 
45.680 	 -0.7548 	 0.0108 	 -0.0011 	 0.6558 	 
45.690 	 -0.7544 	 0.0111 	 -0.0008 	 0.6563 	 
45.700 	 -0.7546 	 0.0106 	 -0.0010 	 0.6561 	 
45.710 	 -0.7549 	 0.0108 	 -0.0019 	 0.6557 	 
45.720 	 -0.7550 	 0.0104 	 -0.0021 	 0.6556 	 
45.730 	 -0.7549 	 0.0114 	 -0.0037 	 0.6558 	 
45.740 	 -0.7550 	 0.0116 	 -0.0044 	 0.6557 	 
45.750 	 -0.7550 	 0.0116 	 -0.0046 	 0.6555 	 
45.760 	 -0.7546 	 0.0113 	 -0.0033 	 0.6561 	 
45.770 	 -0.7551 	 0.0114 	 -0.0049 	 0.6555 	 
45.780 	 -0.7550 	 0.0112 	 -0.0037 	 0.6556 	 
45.790 	 -0.7550 	 0.0112 	 -0.0037 	 0.6557 	 
45.800 	 -0.7550 	 0.0110 	 -0.0036 	 0.6556 	 
45.810 	 -0.7550 	 0.0108 	 -0.0035 	 0.6556 	 
45.820 	 -0.7551 	 0.0108 	 -0.0034 	 0.6556 	 
45.830 	 -0.7548 	 0.0108 	 -0.0033 	 0.6558 	 
45.840 	 -0.7549 	 0.0107 	 -0.0032 	 0.6557 	 
45.850 	 -0.7549 	 0.0107 	 -0.0032 	 0.6557 	 
45.860 	 -0.7551 	 0.0107 	 -0.0031 	 0.6555 	 
45.870 	 -0.7551 	 0.0108 	 -0.0032 	 0.6556 	 
