LOCAL QUATERNION
t	 x	 y	 z	 w	
70.900 	 -0.7405 	 0.0079 	 -0.0102 	 0.6720 	 
70.910 	 -0.7406 	 0.0077 	 -0.0099 	 0.6719 	 
70.920 	 -0.7406 	 0.0077 	 -0.0107 	 0.6718 	 
70.930 	 -0.7405 	 0.0073 	 -0.0104 	 0.6719 	 
70.940 	 -0.7405 	 0.0066 	 -0.0095 	 0.6720 	 
70.950 	 -0.7405 	 0.0063 	 -0.0093 	 0.6720 	 
70.960 	 -0.7405 	 0.0058 	 -0.0090 	 0.6720 	 
70.970 	 -0.7409 	 0.0053 	 -0.0096 	 0.6716 	 
70.980 	 -0.7408 	 0.0046 	 -0.0086 	 0.6716 	 
70.990 	 -0.7406 	 0.0047 	 -0.0083 	 0.6719 	 
71.000 	 -0.7406 	 0.0043 	 -0.0082 	 0.6718 	 
71.010 	 -0.7408 	 0.0037 	 -0.0084 	 0.6717 	 
71.020 	 -0.7407 	 0.0041 	 -0.0084 	 0.6717 	 
71.030 	 -0.7409 	 0.0044 	 -0.0101 	 0.6716 	 
71.040 	 -0.7409 	 0.0042 	 -0.0103 	 0.6715 	 
71.050 	 -0.7410 	 0.0046 	 -0.0106 	 0.6714 	 
71.060 	 -0.7409 	 0.0047 	 -0.0096 	 0.6715 	 
71.070 	 -0.7412 	 0.0048 	 -0.0115 	 0.6712 	 
71.080 	 -0.7409 	 0.0053 	 -0.0103 	 0.6715 	 
71.090 	 -0.7409 	 0.0053 	 -0.0105 	 0.6715 	 
71.100 	 -0.7409 	 0.0051 	 -0.0120 	 0.6715 	 
71.110 	 -0.7409 	 0.0051 	 -0.0105 	 0.6715 	 
71.120 	 -0.7410 	 0.0050 	 -0.0101 	 0.6714 	 
71.130 	 -0.7411 	 0.0048 	 -0.0102 	 0.6713 	 
71.140 	 -0.7411 	 0.0048 	 -0.0100 	 0.6713 	 
71.150 	 -0.7413 	 0.0043 	 -0.0114 	 0.6711 	 
71.160 	 -0.7412 	 0.0043 	 -0.0098 	 0.6712 	 
71.170 	 -0.7413 	 0.0041 	 -0.0114 	 0.6711 	 
71.180 	 -0.7413 	 0.0040 	 -0.0115 	 0.6710 	 
71.190 	 -0.7413 	 0.0042 	 -0.0116 	 0.6710 	 
71.200 	 -0.7413 	 0.0041 	 -0.0100 	 0.6711 	 
71.210 	 -0.7413 	 0.0040 	 -0.0119 	 0.6710 	 
71.220 	 -0.7412 	 0.0044 	 -0.0119 	 0.6711 	 
71.230 	 -0.7413 	 0.0045 	 -0.0120 	 0.6710 	 
71.240 	 -0.7411 	 0.0045 	 -0.0120 	 0.6713 	 
71.250 	 -0.7410 	 0.0042 	 -0.0114 	 0.6713 	 
71.260 	 -0.7410 	 0.0041 	 -0.0113 	 0.6714 	 
71.270 	 -0.7410 	 0.0038 	 -0.0109 	 0.6715 	 
71.280 	 -0.7409 	 0.0037 	 -0.0104 	 0.6715 	 
71.290 	 -0.7412 	 0.0034 	 -0.0103 	 0.6712 	 
71.300 	 -0.7412 	 0.0032 	 -0.0101 	 0.6713 	 
71.310 	 -0.7408 	 0.0033 	 -0.0097 	 0.6716 	 
71.320 	 -0.7407 	 0.0034 	 -0.0101 	 0.6717 	 
71.330 	 -0.7408 	 0.0035 	 -0.0102 	 0.6717 	 
71.340 	 -0.7408 	 0.0036 	 -0.0102 	 0.6717 	 
71.350 	 -0.7408 	 0.0035 	 -0.0102 	 0.6717 	 
71.360 	 -0.7406 	 0.0038 	 -0.0108 	 0.6718 	 
71.370 	 -0.7404 	 0.0035 	 -0.0101 	 0.6721 	 
71.380 	 -0.7403 	 0.0036 	 -0.0102 	 0.6722 	 
71.390 	 -0.7405 	 0.0043 	 -0.0112 	 0.6720 	 
71.400 	 -0.7402 	 0.0040 	 -0.0105 	 0.6723 	 
71.410 	 -0.7400 	 0.0048 	 -0.0112 	 0.6725 	 
71.420 	 -0.7403 	 0.0043 	 -0.0102 	 0.6722 	 
71.430 	 -0.7398 	 0.0051 	 -0.0116 	 0.6727 	 
71.440 	 -0.7398 	 0.0052 	 -0.0115 	 0.6727 	 
71.450 	 -0.7401 	 0.0052 	 -0.0115 	 0.6724 	 
71.460 	 -0.7401 	 0.0052 	 -0.0113 	 0.6723 	 
71.470 	 -0.7401 	 0.0047 	 -0.0104 	 0.6725 	 
71.480 	 -0.7401 	 0.0053 	 -0.0109 	 0.6724 	 
71.490 	 -0.7401 	 0.0051 	 -0.0109 	 0.6724 	 
71.500 	 -0.7401 	 0.0051 	 -0.0108 	 0.6724 	 
71.510 	 -0.7397 	 0.0054 	 -0.0105 	 0.6729 	 
71.520 	 -0.7399 	 0.0053 	 -0.0107 	 0.6726 	 
71.530 	 -0.7399 	 0.0052 	 -0.0107 	 0.6726 	 
71.540 	 -0.7395 	 0.0054 	 -0.0104 	 0.6731 	 
71.550 	 -0.7394 	 0.0056 	 -0.0105 	 0.6732 	 
71.560 	 -0.7394 	 0.0054 	 -0.0104 	 0.6731 	 
71.570 	 -0.7394 	 0.0053 	 -0.0104 	 0.6731 	 
71.580 	 -0.7393 	 0.0050 	 -0.0096 	 0.6733 	 
71.590 	 -0.7398 	 0.0050 	 -0.0102 	 0.6727 	 
71.600 	 -0.7391 	 0.0049 	 -0.0095 	 0.6735 	 
71.610 	 -0.7392 	 0.0047 	 -0.0092 	 0.6734 	 
71.620 	 -0.7391 	 0.0046 	 -0.0089 	 0.6735 	 
71.630 	 -0.7393 	 0.0044 	 -0.0088 	 0.6733 	 
71.640 	 -0.7391 	 0.0043 	 -0.0087 	 0.6735 	 
71.650 	 -0.7390 	 0.0043 	 -0.0086 	 0.6736 	 
71.660 	 -0.7391 	 0.0041 	 -0.0085 	 0.6736 	 
71.670 	 -0.7390 	 0.0042 	 -0.0086 	 0.6737 	 
71.680 	 -0.7389 	 0.0040 	 -0.0087 	 0.6737 	 
71.690 	 -0.7390 	 0.0040 	 -0.0086 	 0.6736 	 
71.700 	 -0.7390 	 0.0039 	 -0.0089 	 0.6736 	 
71.710 	 -0.7390 	 0.0040 	 -0.0087 	 0.6737 	 
71.720 	 -0.7391 	 0.0037 	 -0.0087 	 0.6736 	 
71.730 	 -0.7391 	 0.0039 	 -0.0087 	 0.6736 	 
71.740 	 -0.7391 	 0.0038 	 -0.0086 	 0.6735 	 
71.750 	 -0.7391 	 0.0036 	 -0.0085 	 0.6736 	 
71.760 	 -0.7390 	 0.0035 	 -0.0083 	 0.6736 	 
71.770 	 -0.7390 	 0.0033 	 -0.0082 	 0.6736 	 
71.780 	 -0.7390 	 0.0033 	 -0.0080 	 0.6736 	 
71.790 	 -0.7390 	 0.0033 	 -0.0078 	 0.6736 	 
71.800 	 -0.7390 	 0.0035 	 -0.0079 	 0.6737 	 
71.810 	 -0.7389 	 0.0036 	 -0.0082 	 0.6737 	 
71.820 	 -0.7391 	 0.0037 	 -0.0082 	 0.6735 	 
71.830 	 -0.7391 	 0.0038 	 -0.0082 	 0.6735 	 
71.840 	 -0.7391 	 0.0039 	 -0.0080 	 0.6736 	 
71.850 	 -0.7391 	 0.0040 	 -0.0081 	 0.6735 	 
71.860 	 -0.7390 	 0.0041 	 -0.0081 	 0.6736 	 
71.870 	 -0.7390 	 0.0040 	 -0.0079 	 0.6736 	 
71.880 	 -0.7390 	 0.0041 	 -0.0080 	 0.6736 	 
71.890 	 -0.7390 	 0.0041 	 -0.0079 	 0.6736 	 
71.900 	 -0.7390 	 0.0043 	 -0.0079 	 0.6737 	 
71.910 	 -0.7389 	 0.0043 	 -0.0077 	 0.6737 	 
71.920 	 -0.7389 	 0.0043 	 -0.0077 	 0.6738 	 
71.930 	 -0.7388 	 0.0041 	 -0.0074 	 0.6738 	 
71.940 	 -0.7389 	 0.0037 	 -0.0070 	 0.6737 	 
71.950 	 -0.7390 	 0.0037 	 -0.0069 	 0.6737 	 
71.960 	 -0.7389 	 0.0035 	 -0.0068 	 0.6738 	 
71.970 	 -0.7390 	 0.0033 	 -0.0067 	 0.6737 	 
71.980 	 -0.7390 	 0.0034 	 -0.0065 	 0.6736 	 
71.990 	 -0.7390 	 0.0034 	 -0.0063 	 0.6737 	 
72.000 	 -0.7391 	 0.0034 	 -0.0065 	 0.6735 	 
72.010 	 -0.7390 	 0.0035 	 -0.0065 	 0.6736 	 
72.020 	 -0.7391 	 0.0036 	 -0.0065 	 0.6736 	 
72.030 	 -0.7391 	 0.0039 	 -0.0068 	 0.6736 	 
72.040 	 -0.7391 	 0.0041 	 -0.0068 	 0.6735 	 
72.050 	 -0.7391 	 0.0046 	 -0.0073 	 0.6736 	 
72.060 	 -0.7391 	 0.0049 	 -0.0074 	 0.6736 	 
72.070 	 -0.7390 	 0.0055 	 -0.0077 	 0.6736 	 
72.080 	 -0.7391 	 0.0058 	 -0.0080 	 0.6736 	 
72.090 	 -0.7390 	 0.0061 	 -0.0080 	 0.6737 	 
72.100 	 -0.7390 	 0.0062 	 -0.0080 	 0.6736 	 
72.110 	 -0.7389 	 0.0063 	 -0.0079 	 0.6737 	 
72.120 	 -0.7389 	 0.0063 	 -0.0077 	 0.6737 	 
72.130 	 -0.7387 	 0.0062 	 -0.0075 	 0.6739 	 
72.140 	 -0.7387 	 0.0061 	 -0.0069 	 0.6740 	 
72.150 	 -0.7387 	 0.0060 	 -0.0064 	 0.6740 	 
72.160 	 -0.7389 	 0.0059 	 -0.0059 	 0.6738 	 
72.170 	 -0.7387 	 0.0057 	 -0.0055 	 0.6740 	 
72.180 	 -0.7387 	 0.0055 	 -0.0050 	 0.6740 	 
72.190 	 -0.7388 	 0.0055 	 -0.0045 	 0.6739 	 
72.200 	 -0.7388 	 0.0055 	 -0.0042 	 0.6739 	 
72.210 	 -0.7387 	 0.0056 	 -0.0038 	 0.6740 	 
72.220 	 -0.7386 	 0.0057 	 -0.0037 	 0.6741 	 
72.230 	 -0.7385 	 0.0059 	 -0.0035 	 0.6742 	 
72.240 	 -0.7385 	 0.0062 	 -0.0032 	 0.6742 	 
72.250 	 -0.7385 	 0.0063 	 -0.0030 	 0.6742 	 
72.260 	 -0.7385 	 0.0067 	 -0.0031 	 0.6743 	 
72.270 	 -0.7384 	 0.0068 	 -0.0028 	 0.6743 	 
72.280 	 -0.7384 	 0.0070 	 -0.0027 	 0.6743 	 
72.290 	 -0.7385 	 0.0077 	 -0.0035 	 0.6743 	 
72.300 	 -0.7383 	 0.0075 	 -0.0026 	 0.6744 	 
72.310 	 -0.7386 	 0.0080 	 -0.0034 	 0.6741 	 
72.320 	 -0.7387 	 0.0079 	 -0.0030 	 0.6740 	 
72.330 	 -0.7385 	 0.0081 	 -0.0033 	 0.6742 	 
72.340 	 -0.7385 	 0.0080 	 -0.0030 	 0.6742 	 
72.350 	 -0.7383 	 0.0075 	 -0.0022 	 0.6744 	 
72.360 	 -0.7383 	 0.0073 	 -0.0023 	 0.6745 	 
72.370 	 -0.7384 	 0.0072 	 -0.0023 	 0.6744 	 
72.380 	 -0.7384 	 0.0069 	 -0.0022 	 0.6743 	 
72.390 	 -0.7383 	 0.0068 	 -0.0019 	 0.6744 	 
72.400 	 -0.7384 	 0.0066 	 -0.0020 	 0.6743 	 
72.410 	 -0.7381 	 0.0066 	 -0.0019 	 0.6747 	 
72.420 	 -0.7382 	 0.0063 	 -0.0020 	 0.6745 	 
72.430 	 -0.7380 	 0.0065 	 -0.0020 	 0.6748 	 
72.440 	 -0.7382 	 0.0067 	 -0.0022 	 0.6746 	 
72.450 	 -0.7379 	 0.0065 	 -0.0021 	 0.6748 	 
72.460 	 -0.7378 	 0.0069 	 -0.0025 	 0.6750 	 
72.470 	 -0.7380 	 0.0059 	 -0.0022 	 0.6747 	 
72.480 	 -0.7380 	 0.0070 	 -0.0028 	 0.6747 	 
72.490 	 -0.7377 	 0.0060 	 -0.0023 	 0.6751 	 
72.500 	 -0.7377 	 0.0060 	 -0.0024 	 0.6751 	 
72.510 	 -0.7378 	 0.0061 	 -0.0025 	 0.6750 	 
72.520 	 -0.7377 	 0.0060 	 -0.0023 	 0.6751 	 
72.530 	 -0.7376 	 0.0057 	 -0.0024 	 0.6752 	 
72.540 	 -0.7377 	 0.0063 	 -0.0019 	 0.6751 	 
72.550 	 -0.7377 	 0.0059 	 -0.0015 	 0.6751 	 
72.560 	 -0.7375 	 0.0046 	 -0.0012 	 0.6754 	 
72.570 	 -0.7376 	 0.0040 	 -0.0006 	 0.6753 	 
72.580 	 -0.7375 	 0.0038 	 -0.0003 	 0.6753 	 
72.590 	 -0.7375 	 0.0038 	 -0.0005 	 0.6753 	 
72.600 	 -0.7374 	 0.0036 	 0.0003 	 0.6755 	 
72.610 	 -0.7374 	 0.0036 	 0.0001 	 0.6755 	 
72.620 	 -0.7372 	 0.0037 	 0.0001 	 0.6757 	 
72.630 	 -0.7374 	 0.0035 	 0.0001 	 0.6754 	 
72.640 	 -0.7373 	 0.0038 	 -0.0002 	 0.6755 	 
72.650 	 -0.7374 	 0.0039 	 -0.0003 	 0.6754 	 
72.660 	 -0.7374 	 0.0041 	 -0.0007 	 0.6754 	 
72.670 	 -0.7375 	 0.0043 	 -0.0013 	 0.6753 	 
72.680 	 -0.7375 	 0.0042 	 -0.0012 	 0.6753 	 
72.690 	 -0.7376 	 0.0044 	 -0.0016 	 0.6752 	 
72.700 	 -0.7376 	 0.0043 	 -0.0017 	 0.6752 	 
72.710 	 -0.7376 	 0.0045 	 -0.0020 	 0.6752 	 
72.720 	 -0.7375 	 0.0045 	 -0.0019 	 0.6753 	 
72.730 	 -0.7376 	 0.0044 	 -0.0018 	 0.6753 	 
72.740 	 -0.7376 	 0.0044 	 -0.0018 	 0.6752 	 
72.750 	 -0.7375 	 0.0043 	 -0.0018 	 0.6754 	 
72.760 	 -0.7375 	 0.0042 	 -0.0017 	 0.6753 	 
72.770 	 -0.7376 	 0.0043 	 -0.0017 	 0.6752 	 
72.780 	 -0.7376 	 0.0041 	 -0.0016 	 0.6752 	 
72.790 	 -0.7375 	 0.0041 	 -0.0017 	 0.6753 	 
72.800 	 -0.7375 	 0.0043 	 -0.0019 	 0.6754 	 
72.810 	 -0.7375 	 0.0044 	 -0.0021 	 0.6753 	 
72.820 	 -0.7376 	 0.0045 	 -0.0021 	 0.6752 	 
72.830 	 -0.7375 	 0.0046 	 -0.0024 	 0.6754 	 
72.840 	 -0.7375 	 0.0048 	 -0.0025 	 0.6753 	 
72.850 	 -0.7375 	 0.0048 	 -0.0027 	 0.6753 	 
72.860 	 -0.7375 	 0.0051 	 -0.0031 	 0.6753 	 
72.870 	 -0.7376 	 0.0061 	 -0.0032 	 0.6752 	 
72.880 	 -0.7376 	 0.0063 	 -0.0034 	 0.6752 	 
72.890 	 -0.7379 	 0.0052 	 -0.0034 	 0.6749 	 
72.900 	 -0.7377 	 0.0051 	 -0.0035 	 0.6751 	 
72.910 	 -0.7376 	 0.0053 	 -0.0035 	 0.6752 	 
72.920 	 -0.7376 	 0.0052 	 -0.0031 	 0.6752 	 
72.930 	 -0.7374 	 0.0050 	 -0.0033 	 0.6755 	 
72.940 	 -0.7375 	 0.0051 	 -0.0031 	 0.6753 	 
72.950 	 -0.7375 	 0.0049 	 -0.0028 	 0.6754 	 
72.960 	 -0.7375 	 0.0051 	 -0.0031 	 0.6753 	 
72.970 	 -0.7375 	 0.0051 	 -0.0028 	 0.6753 	 
72.980 	 -0.7375 	 0.0051 	 -0.0029 	 0.6753 	 
72.990 	 -0.7376 	 0.0051 	 -0.0028 	 0.6752 	 
73.000 	 -0.7375 	 0.0052 	 -0.0028 	 0.6753 	 
73.010 	 -0.7377 	 0.0063 	 -0.0035 	 0.6751 	 
73.020 	 -0.7375 	 0.0065 	 -0.0035 	 0.6753 	 
73.030 	 -0.7376 	 0.0068 	 -0.0035 	 0.6752 	 
73.040 	 -0.7376 	 0.0068 	 -0.0033 	 0.6752 	 
73.050 	 -0.7376 	 0.0069 	 -0.0034 	 0.6752 	 
73.060 	 -0.7376 	 0.0069 	 -0.0032 	 0.6752 	 
73.070 	 -0.7376 	 0.0070 	 -0.0030 	 0.6752 	 
73.080 	 -0.7375 	 0.0069 	 -0.0029 	 0.6753 	 
73.090 	 -0.7375 	 0.0068 	 -0.0027 	 0.6753 	 
73.100 	 -0.7375 	 0.0068 	 -0.0027 	 0.6753 	 
73.110 	 -0.7377 	 0.0067 	 -0.0024 	 0.6751 	 
73.120 	 -0.7374 	 0.0070 	 -0.0025 	 0.6754 	 
73.130 	 -0.7374 	 0.0070 	 -0.0025 	 0.6754 	 
73.140 	 -0.7373 	 0.0072 	 -0.0024 	 0.6756 	 
73.150 	 -0.7372 	 0.0062 	 -0.0021 	 0.6757 	 
73.160 	 -0.7371 	 0.0073 	 -0.0026 	 0.6757 	 
73.170 	 -0.7370 	 0.0074 	 -0.0026 	 0.6759 	 
73.180 	 -0.7371 	 0.0066 	 -0.0028 	 0.6757 	 
73.190 	 -0.7372 	 0.0065 	 -0.0028 	 0.6757 	 
73.200 	 -0.7368 	 0.0063 	 -0.0027 	 0.6760 	 
73.210 	 -0.7372 	 0.0059 	 -0.0027 	 0.6757 	 
73.220 	 -0.7372 	 0.0058 	 -0.0028 	 0.6757 	 
73.230 	 -0.7367 	 0.0053 	 -0.0017 	 0.6762 	 
73.240 	 -0.7367 	 0.0060 	 -0.0017 	 0.6762 	 
73.250 	 -0.7367 	 0.0059 	 -0.0016 	 0.6762 	 
73.260 	 -0.7366 	 0.0047 	 -0.0015 	 0.6763 	 
73.270 	 -0.7367 	 0.0063 	 -0.0031 	 0.6762 	 
73.280 	 -0.7365 	 0.0048 	 -0.0012 	 0.6764 	 
73.290 	 -0.7368 	 0.0057 	 -0.0033 	 0.6761 	 
73.300 	 -0.7366 	 0.0054 	 -0.0032 	 0.6763 	 
73.310 	 -0.7367 	 0.0054 	 -0.0034 	 0.6762 	 
73.320 	 -0.7366 	 0.0055 	 -0.0033 	 0.6763 	 
73.330 	 -0.7366 	 0.0055 	 -0.0035 	 0.6763 	 
73.340 	 -0.7366 	 0.0054 	 -0.0036 	 0.6763 	 
73.350 	 -0.7364 	 0.0048 	 -0.0020 	 0.6765 	 
73.360 	 -0.7362 	 0.0048 	 -0.0018 	 0.6767 	 
73.370 	 -0.7362 	 0.0048 	 -0.0018 	 0.6767 	 
73.380 	 -0.7363 	 0.0046 	 -0.0016 	 0.6767 	 
73.390 	 -0.7363 	 0.0046 	 -0.0016 	 0.6767 	 
73.400 	 -0.7364 	 0.0053 	 -0.0017 	 0.6765 	 
73.410 	 -0.7362 	 0.0042 	 -0.0013 	 0.6767 	 
73.420 	 -0.7361 	 0.0040 	 -0.0012 	 0.6768 	 
73.430 	 -0.7361 	 0.0041 	 -0.0012 	 0.6768 	 
73.440 	 -0.7362 	 0.0039 	 -0.0012 	 0.6767 	 
73.450 	 -0.7361 	 0.0038 	 -0.0011 	 0.6768 	 
73.460 	 -0.7361 	 0.0038 	 -0.0012 	 0.6768 	 
73.470 	 -0.7361 	 0.0038 	 -0.0014 	 0.6769 	 
73.480 	 -0.7362 	 0.0037 	 -0.0013 	 0.6767 	 
73.490 	 -0.7362 	 0.0038 	 -0.0016 	 0.6767 	 
73.500 	 -0.7362 	 0.0039 	 -0.0018 	 0.6767 	 
73.510 	 -0.7362 	 0.0041 	 -0.0020 	 0.6767 	 
73.520 	 -0.7366 	 0.0049 	 -0.0038 	 0.6763 	 
73.530 	 -0.7366 	 0.0053 	 -0.0040 	 0.6763 	 
73.540 	 -0.7364 	 0.0047 	 -0.0027 	 0.6765 	 
73.550 	 -0.7363 	 0.0048 	 -0.0028 	 0.6766 	 
73.560 	 -0.7365 	 0.0049 	 -0.0033 	 0.6765 	 
73.570 	 -0.7365 	 0.0049 	 -0.0029 	 0.6765 	 
73.580 	 -0.7365 	 0.0049 	 -0.0028 	 0.6764 	 
73.590 	 -0.7366 	 0.0053 	 -0.0033 	 0.6763 	 
73.600 	 -0.7368 	 0.0056 	 -0.0046 	 0.6760 	 
73.610 	 -0.7366 	 0.0050 	 -0.0032 	 0.6763 	 
73.620 	 -0.7369 	 0.0053 	 -0.0044 	 0.6760 	 
73.630 	 -0.7367 	 0.0045 	 -0.0029 	 0.6762 	 
73.640 	 -0.7367 	 0.0044 	 -0.0030 	 0.6762 	 
73.650 	 -0.7365 	 0.0044 	 -0.0028 	 0.6764 	 
73.660 	 -0.7365 	 0.0043 	 -0.0029 	 0.6764 	 
73.670 	 -0.7365 	 0.0044 	 -0.0030 	 0.6765 	 
73.680 	 -0.7364 	 0.0038 	 -0.0023 	 0.6766 	 
73.690 	 -0.7363 	 0.0044 	 -0.0032 	 0.6766 	 
73.700 	 -0.7364 	 0.0043 	 -0.0031 	 0.6765 	 
73.710 	 -0.7365 	 0.0042 	 -0.0031 	 0.6764 	 
73.720 	 -0.7362 	 0.0037 	 -0.0027 	 0.6767 	 
73.730 	 -0.7365 	 0.0047 	 -0.0048 	 0.6764 	 
73.740 	 -0.7362 	 0.0041 	 -0.0035 	 0.6768 	 
73.750 	 -0.7361 	 0.0033 	 -0.0025 	 0.6769 	 
73.760 	 -0.7360 	 0.0036 	 -0.0033 	 0.6769 	 
73.770 	 -0.7361 	 0.0030 	 -0.0022 	 0.6769 	 
73.780 	 -0.7359 	 0.0032 	 -0.0030 	 0.6771 	 
73.790 	 -0.7359 	 0.0030 	 -0.0030 	 0.6771 	 
73.800 	 -0.7359 	 0.0026 	 -0.0028 	 0.6771 	 
73.810 	 -0.7358 	 0.0026 	 -0.0031 	 0.6772 	 
73.820 	 -0.7355 	 0.0016 	 -0.0016 	 0.6775 	 
73.830 	 -0.7356 	 0.0019 	 -0.0026 	 0.6774 	 
73.840 	 -0.7356 	 0.0012 	 -0.0017 	 0.6775 	 
73.850 	 -0.7355 	 0.0008 	 -0.0017 	 0.6775 	 
73.860 	 -0.7356 	 0.0015 	 -0.0027 	 0.6774 	 
73.870 	 -0.7356 	 0.0015 	 -0.0027 	 0.6774 	 
73.880 	 -0.7356 	 0.0013 	 -0.0027 	 0.6774 	 
73.890 	 -0.7356 	 0.0013 	 -0.0029 	 0.6774 	 
73.900 	 -0.7356 	 0.0011 	 -0.0027 	 0.6774 	 
73.910 	 -0.7356 	 0.0012 	 -0.0027 	 0.6774 	 
73.920 	 -0.7357 	 0.0011 	 -0.0027 	 0.6773 	 
73.930 	 -0.7357 	 0.0011 	 -0.0028 	 0.6773 	 
73.940 	 -0.7357 	 0.0010 	 -0.0024 	 0.6773 	 
73.950 	 -0.7357 	 0.0008 	 -0.0026 	 0.6773 	 
73.960 	 -0.7357 	 -0.0001 	 -0.0013 	 0.6773 	 
73.970 	 -0.7359 	 0.0006 	 -0.0020 	 0.6771 	 
73.980 	 -0.7358 	 0.0005 	 -0.0017 	 0.6772 	 
73.990 	 -0.7360 	 0.0006 	 -0.0019 	 0.6770 	 
74.000 	 -0.7359 	 0.0006 	 -0.0019 	 0.6771 	 
74.010 	 -0.7359 	 0.0007 	 -0.0020 	 0.6771 	 
74.020 	 -0.7359 	 0.0010 	 -0.0020 	 0.6771 	 
74.030 	 -0.7359 	 0.0011 	 -0.0022 	 0.6770 	 
74.040 	 -0.7360 	 0.0013 	 -0.0022 	 0.6770 	 
74.050 	 -0.7360 	 0.0013 	 -0.0024 	 0.6770 	 
74.060 	 -0.7360 	 0.0016 	 -0.0024 	 0.6770 	 
74.070 	 -0.7361 	 0.0015 	 -0.0023 	 0.6769 	 
74.080 	 -0.7362 	 0.0016 	 -0.0025 	 0.6767 	 
74.090 	 -0.7360 	 0.0011 	 -0.0021 	 0.6769 	 
74.100 	 -0.7362 	 0.0013 	 -0.0022 	 0.6768 	 
74.110 	 -0.7364 	 0.0018 	 -0.0035 	 0.6765 	 
74.120 	 -0.7362 	 0.0011 	 -0.0023 	 0.6767 	 
74.130 	 -0.7364 	 0.0011 	 -0.0021 	 0.6766 	 
74.140 	 -0.7365 	 0.0010 	 -0.0022 	 0.6765 	 
74.150 	 -0.7363 	 0.0011 	 -0.0023 	 0.6767 	 
74.160 	 -0.7363 	 0.0011 	 -0.0025 	 0.6766 	 
74.170 	 -0.7363 	 0.0009 	 -0.0011 	 0.6766 	 
74.180 	 -0.7366 	 0.0016 	 -0.0038 	 0.6763 	 
74.190 	 -0.7366 	 0.0018 	 -0.0039 	 0.6763 	 
74.200 	 -0.7365 	 0.0011 	 -0.0029 	 0.6764 	 
74.210 	 -0.7367 	 0.0017 	 -0.0041 	 0.6762 	 
74.220 	 -0.7367 	 0.0017 	 -0.0039 	 0.6762 	 
74.230 	 -0.7367 	 0.0018 	 -0.0040 	 0.6763 	 
74.240 	 -0.7365 	 0.0018 	 -0.0041 	 0.6764 	 
74.250 	 -0.7366 	 0.0018 	 -0.0037 	 0.6763 	 
74.260 	 -0.7367 	 0.0018 	 -0.0038 	 0.6762 	 
74.270 	 -0.7368 	 0.0013 	 -0.0031 	 0.6761 	 
74.280 	 -0.7369 	 0.0016 	 -0.0032 	 0.6760 	 
74.290 	 -0.7367 	 0.0017 	 -0.0028 	 0.6762 	 
74.300 	 -0.7369 	 0.0018 	 -0.0029 	 0.6760 	 
74.310 	 -0.7368 	 0.0018 	 -0.0027 	 0.6761 	 
74.320 	 -0.7367 	 0.0021 	 -0.0020 	 0.6762 	 
74.330 	 -0.7370 	 0.0018 	 -0.0018 	 0.6759 	 
74.340 	 -0.7370 	 0.0020 	 -0.0014 	 0.6758 	 
74.350 	 -0.7371 	 0.0022 	 -0.0012 	 0.6757 	 
74.360 	 -0.7372 	 0.0023 	 -0.0008 	 0.6756 	 
74.370 	 -0.7371 	 0.0020 	 -0.0001 	 0.6757 	 
74.380 	 -0.7370 	 0.0025 	 0.0003 	 0.6759 	 
74.390 	 -0.7370 	 0.0029 	 0.0004 	 0.6759 	 
74.400 	 -0.7373 	 0.0032 	 0.0006 	 0.6756 	 
74.410 	 -0.7374 	 0.0034 	 0.0009 	 0.6754 	 
74.420 	 -0.7374 	 0.0037 	 0.0011 	 0.6754 	 
74.430 	 -0.7376 	 0.0034 	 0.0014 	 0.6752 	 
74.440 	 -0.7374 	 0.0038 	 0.0017 	 0.6754 	 
74.450 	 -0.7375 	 0.0039 	 0.0026 	 0.6753 	 
74.460 	 -0.7380 	 0.0038 	 0.0021 	 0.6748 	 
74.470 	 -0.7378 	 0.0041 	 0.0031 	 0.6750 	 
74.480 	 -0.7377 	 0.0038 	 0.0043 	 0.6751 	 
74.490 	 -0.7379 	 0.0044 	 0.0037 	 0.6749 	 
74.500 	 -0.7380 	 0.0040 	 0.0042 	 0.6748 	 
74.510 	 -0.7380 	 0.0041 	 0.0047 	 0.6748 	 
74.520 	 -0.7381 	 0.0041 	 0.0052 	 0.6746 	 
74.530 	 -0.7383 	 0.0046 	 0.0049 	 0.6744 	 
74.540 	 -0.7384 	 0.0048 	 0.0054 	 0.6743 	 
74.550 	 -0.7384 	 0.0043 	 0.0064 	 0.6744 	 
74.560 	 -0.7387 	 0.0044 	 0.0069 	 0.6740 	 
74.570 	 -0.7387 	 0.0050 	 0.0062 	 0.6740 	 
74.580 	 -0.7387 	 0.0051 	 0.0066 	 0.6740 	 
74.590 	 -0.7387 	 0.0047 	 0.0078 	 0.6740 	 
74.600 	 -0.7386 	 0.0048 	 0.0080 	 0.6741 	 
74.610 	 -0.7388 	 0.0052 	 0.0072 	 0.6739 	 
74.620 	 -0.7389 	 0.0054 	 0.0074 	 0.6738 	 
74.630 	 -0.7390 	 0.0046 	 0.0085 	 0.6736 	 
74.640 	 -0.7390 	 0.0047 	 0.0084 	 0.6736 	 
74.650 	 -0.7389 	 0.0049 	 0.0084 	 0.6738 	 
74.660 	 -0.7391 	 0.0061 	 0.0073 	 0.6735 	 
74.670 	 -0.7391 	 0.0064 	 0.0072 	 0.6735 	 
