GLOBAL EULER XYZ
t	 x	 y	 z	
72.890 	 -1.6598 	 0.0120 	 0.0030 	 
72.900 	 -1.6594 	 0.0121 	 0.0029 	 
72.910 	 -1.6592 	 0.0124 	 0.0031 	 
72.920 	 -1.6590 	 0.0116 	 0.0034 	 
72.930 	 -1.6584 	 0.0117 	 0.0030 	 
72.940 	 -1.6588 	 0.0114 	 0.0033 	 
72.950 	 -1.6586 	 0.0107 	 0.0035 	 
72.960 	 -1.6588 	 0.0114 	 0.0034 	 
72.970 	 -1.6589 	 0.0110 	 0.0037 	 
72.980 	 -1.6589 	 0.0111 	 0.0037 	 
72.990 	 -1.6591 	 0.0110 	 0.0037 	 
73.000 	 -1.6589 	 0.0111 	 0.0039 	 
73.010 	 -1.6593 	 0.0137 	 0.0046 	 
73.020 	 -1.6587 	 0.0140 	 0.0049 	 
73.030 	 -1.6591 	 0.0143 	 0.0053 	 
73.040 	 -1.6592 	 0.0141 	 0.0055 	 
73.050 	 -1.6592 	 0.0144 	 0.0056 	 
73.060 	 -1.6590 	 0.0141 	 0.0059 	 
73.070 	 -1.6591 	 0.0140 	 0.0063 	 
73.080 	 -1.6588 	 0.0136 	 0.0063 	 
73.090 	 -1.6589 	 0.0132 	 0.0065 	 
73.100 	 -1.6590 	 0.0132 	 0.0065 	 
73.110 	 -1.6594 	 0.0126 	 0.0065 	 
73.120 	 -1.6586 	 0.0132 	 0.0069 	 
73.130 	 -1.6585 	 0.0131 	 0.0068 	 
73.140 	 -1.6581 	 0.0134 	 0.0074 	 
73.150 	 -1.6578 	 0.0116 	 0.0063 	 
73.160 	 -1.6577 	 0.0138 	 0.0073 	 
73.170 	 -1.6573 	 0.0139 	 0.0074 	 
73.180 	 -1.6577 	 0.0130 	 0.0059 	 
73.190 	 -1.6578 	 0.0129 	 0.0058 	 
73.200 	 -1.6568 	 0.0124 	 0.0056 	 
73.210 	 -1.6578 	 0.0120 	 0.0050 	 
73.220 	 -1.6578 	 0.0119 	 0.0049 	 
73.230 	 -1.6563 	 0.0096 	 0.0055 	 
73.240 	 -1.6565 	 0.0107 	 0.0065 	 
73.250 	 -1.6564 	 0.0103 	 0.0065 	 
73.260 	 -1.6561 	 0.0086 	 0.0049 	 
73.270 	 -1.6565 	 0.0131 	 0.0050 	 
73.280 	 -1.6558 	 0.0082 	 0.0054 	 
73.290 	 -1.6567 	 0.0126 	 0.0040 	 
73.300 	 -1.6560 	 0.0121 	 0.0036 	 
73.310 	 -1.6563 	 0.0123 	 0.0033 	 
73.320 	 -1.6562 	 0.0123 	 0.0036 	 
73.330 	 -1.6561 	 0.0125 	 0.0034 	 
73.340 	 -1.6562 	 0.0126 	 0.0030 	 
73.350 	 -1.6556 	 0.0094 	 0.0044 	 
73.360 	 -1.6551 	 0.0091 	 0.0047 	 
73.370 	 -1.6551 	 0.0091 	 0.0046 	 
73.380 	 -1.6551 	 0.0085 	 0.0046 	 
73.390 	 -1.6551 	 0.0086 	 0.0046 	 
73.400 	 -1.6555 	 0.0096 	 0.0055 	 
73.410 	 -1.6550 	 0.0076 	 0.0044 	 
73.420 	 -1.6547 	 0.0072 	 0.0043 	 
73.430 	 -1.6547 	 0.0072 	 0.0044 	 
73.440 	 -1.6550 	 0.0070 	 0.0041 	 
73.450 	 -1.6547 	 0.0069 	 0.0041 	 
73.460 	 -1.6547 	 0.0070 	 0.0041 	 
73.470 	 -1.6545 	 0.0072 	 0.0037 	 
73.480 	 -1.6550 	 0.0069 	 0.0036 	 
73.490 	 -1.6550 	 0.0075 	 0.0034 	 
73.500 	 -1.6549 	 0.0079 	 0.0033 	 
73.510 	 -1.6550 	 0.0084 	 0.0034 	 
73.520 	 -1.6560 	 0.0122 	 0.0022 	 
73.530 	 -1.6562 	 0.0131 	 0.0024 	 
73.540 	 -1.6555 	 0.0103 	 0.0032 	 
73.550 	 -1.6553 	 0.0106 	 0.0031 	 
73.560 	 -1.6557 	 0.0115 	 0.0027 	 
73.570 	 -1.6557 	 0.0109 	 0.0032 	 
73.580 	 -1.6558 	 0.0108 	 0.0033 	 
73.590 	 -1.6562 	 0.0121 	 0.0034 	 
73.600 	 -1.6568 	 0.0144 	 0.0021 	 
73.610 	 -1.6562 	 0.0115 	 0.0031 	 
73.620 	 -1.6569 	 0.0137 	 0.0018 	 
73.630 	 -1.6563 	 0.0103 	 0.0027 	 
73.640 	 -1.6565 	 0.0104 	 0.0024 	 
73.650 	 -1.6559 	 0.0101 	 0.0027 	 
73.660 	 -1.6558 	 0.0102 	 0.0025 	 
73.670 	 -1.6557 	 0.0103 	 0.0024 	 
73.680 	 -1.6554 	 0.0085 	 0.0024 	 
73.690 	 -1.6553 	 0.0107 	 0.0023 	 
73.700 	 -1.6557 	 0.0104 	 0.0022 	 
73.710 	 -1.6558 	 0.0102 	 0.0020 	 
73.720 	 -1.6550 	 0.0089 	 0.0018 	 
73.730 	 -1.6559 	 0.0134 	 0.0004 	 
73.740 	 -1.6549 	 0.0107 	 0.0014 	 
73.750 	 -1.6545 	 0.0081 	 0.0015 	 
73.760 	 -1.6544 	 0.0097 	 0.0009 	 
73.770 	 -1.6545 	 0.0073 	 0.0014 	 
73.780 	 -1.6540 	 0.0088 	 0.0006 	 
73.790 	 -1.6539 	 0.0085 	 0.0003 	 
73.800 	 -1.6540 	 0.0077 	 -0.0001 	 
73.810 	 -1.6536 	 0.0080 	 -0.0003 	 
73.820 	 -1.6529 	 0.0045 	 0.0002 	 
73.830 	 -1.6531 	 0.0065 	 -0.0007 	 
73.840 	 -1.6530 	 0.0042 	 -0.0005 	 
73.850 	 -1.6529 	 0.0035 	 -0.0010 	 
73.860 	 -1.6532 	 0.0059 	 -0.0015 	 
73.870 	 -1.6532 	 0.0060 	 -0.0015 	 
73.880 	 -1.6530 	 0.0058 	 -0.0017 	 
73.890 	 -1.6531 	 0.0061 	 -0.0020 	 
73.900 	 -1.6530 	 0.0055 	 -0.0020 	 
73.910 	 -1.6531 	 0.0056 	 -0.0019 	 
73.920 	 -1.6533 	 0.0054 	 -0.0020 	 
73.930 	 -1.6533 	 0.0056 	 -0.0022 	 
73.940 	 -1.6535 	 0.0050 	 -0.0017 	 
73.950 	 -1.6533 	 0.0049 	 -0.0023 	 
73.960 	 -1.6533 	 0.0017 	 -0.0019 	 
73.970 	 -1.6539 	 0.0038 	 -0.0019 	 
73.980 	 -1.6536 	 0.0032 	 -0.0016 	 
73.990 	 -1.6542 	 0.0036 	 -0.0016 	 
74.000 	 -1.6541 	 0.0036 	 -0.0017 	 
74.010 	 -1.6541 	 0.0039 	 -0.0016 	 
74.020 	 -1.6540 	 0.0043 	 -0.0013 	 
74.030 	 -1.6541 	 0.0047 	 -0.0013 	 
74.040 	 -1.6542 	 0.0050 	 -0.0011 	 
74.050 	 -1.6543 	 0.0052 	 -0.0013 	 
74.060 	 -1.6542 	 0.0056 	 -0.0009 	 
74.070 	 -1.6546 	 0.0054 	 -0.0009 	 
74.080 	 -1.6550 	 0.0059 	 -0.0010 	 
74.090 	 -1.6544 	 0.0045 	 -0.0012 	 
74.100 	 -1.6549 	 0.0051 	 -0.0011 	 
74.110 	 -1.6555 	 0.0077 	 -0.0021 	 
74.120 	 -1.6550 	 0.0047 	 -0.0015 	 
74.130 	 -1.6554 	 0.0045 	 -0.0013 	 
74.140 	 -1.6556 	 0.0046 	 -0.0016 	 
74.150 	 -1.6552 	 0.0049 	 -0.0015 	 
74.160 	 -1.6553 	 0.0051 	 -0.0017 	 
74.170 	 -1.6552 	 0.0030 	 -0.0002 	 
74.180 	 -1.6561 	 0.0078 	 -0.0027 	 
74.190 	 -1.6561 	 0.0081 	 -0.0026 	 
74.200 	 -1.6558 	 0.0057 	 -0.0024 	 
74.210 	 -1.6563 	 0.0084 	 -0.0030 	 
74.220 	 -1.6564 	 0.0080 	 -0.0028 	 
74.230 	 -1.6562 	 0.0083 	 -0.0028 	 
74.240 	 -1.6558 	 0.0084 	 -0.0029 	 
74.250 	 -1.6562 	 0.0078 	 -0.0023 	 
74.260 	 -1.6563 	 0.0080 	 -0.0024 	 
74.270 	 -1.6566 	 0.0063 	 -0.0023 	 
74.280 	 -1.6568 	 0.0069 	 -0.0019 	 
74.290 	 -1.6564 	 0.0064 	 -0.0012 	 
74.300 	 -1.6570 	 0.0068 	 -0.0013 	 
74.310 	 -1.6568 	 0.0064 	 -0.0010 	 
74.320 	 -1.6563 	 0.0058 	 0.0003 	 
74.330 	 -1.6573 	 0.0052 	 0.0003 	 
74.340 	 -1.6574 	 0.0047 	 0.0010 	 
74.350 	 -1.6577 	 0.0048 	 0.0016 	 
74.360 	 -1.6579 	 0.0044 	 0.0023 	 
74.370 	 -1.6576 	 0.0029 	 0.0027 	 
74.380 	 -1.6573 	 0.0029 	 0.0040 	 
74.390 	 -1.6572 	 0.0033 	 0.0049 	 
74.400 	 -1.6581 	 0.0034 	 0.0056 	 
74.410 	 -1.6585 	 0.0032 	 0.0062 	 
74.420 	 -1.6584 	 0.0034 	 0.0070 	 
74.430 	 -1.6592 	 0.0025 	 0.0068 	 
74.440 	 -1.6585 	 0.0026 	 0.0079 	 
74.450 	 -1.6588 	 0.0014 	 0.0093 	 
74.460 	 -1.6602 	 0.0022 	 0.0084 	 
74.470 	 -1.6596 	 0.0011 	 0.0102 	 
74.480 	 -1.6594 	 -0.0013 	 0.0113 	 
74.490 	 -1.6599 	 0.0004 	 0.0115 	 
74.500 	 -1.6603 	 -0.0008 	 0.0117 	 
74.510 	 -1.6602 	 -0.0013 	 0.0123 	 
74.520 	 -1.6607 	 -0.0021 	 0.0130 	 
74.530 	 -1.6612 	 -0.0010 	 0.0135 	 
74.540 	 -1.6614 	 -0.0016 	 0.0143 	 
74.550 	 -1.6613 	 -0.0036 	 0.0151 	 
74.560 	 -1.6623 	 -0.0042 	 0.0157 	 
74.570 	 -1.6624 	 -0.0024 	 0.0158 	 
74.580 	 -1.6623 	 -0.0030 	 0.0164 	 
74.590 	 -1.6623 	 -0.0052 	 0.0174 	 
74.600 	 -1.6621 	 -0.0053 	 0.0180 	 
74.610 	 -1.6626 	 -0.0036 	 0.0174 	 
74.620 	 -1.6628 	 -0.0036 	 0.0179 	 
74.630 	 -1.6632 	 -0.0064 	 0.0183 	 
74.640 	 -1.6632 	 -0.0061 	 0.0182 	 
74.650 	 -1.6629 	 -0.0059 	 0.0186 	 
74.660 	 -1.6635 	 -0.0027 	 0.0188 	 
74.670 	 -1.6636 	 -0.0020 	 0.0191 	 
74.680 	 -1.6634 	 -0.0016 	 0.0195 	 
74.690 	 -1.6630 	 -0.0015 	 0.0195 	 
74.700 	 -1.6631 	 -0.0017 	 0.0199 	 
74.710 	 -1.6622 	 -0.0063 	 0.0215 	 
74.720 	 -1.6625 	 -0.0022 	 0.0204 	 
74.730 	 -1.6625 	 -0.0033 	 0.0205 	 
74.740 	 -1.6621 	 -0.0059 	 0.0197 	 
74.750 	 -1.6614 	 -0.0111 	 0.0215 	 
74.760 	 -1.6624 	 -0.0063 	 0.0201 	 
74.770 	 -1.6623 	 -0.0097 	 0.0235 	 
74.780 	 -1.6616 	 -0.0121 	 0.0230 	 
74.790 	 -1.6617 	 -0.0115 	 0.0233 	 
74.800 	 -1.6626 	 -0.0080 	 0.0226 	 
74.810 	 -1.6630 	 -0.0081 	 0.0239 	 
74.820 	 -1.6625 	 -0.0115 	 0.0264 	 
74.830 	 -1.6624 	 -0.0115 	 0.0276 	 
74.840 	 -1.6639 	 -0.0101 	 0.0309 	 
74.850 	 -1.6637 	 -0.0107 	 0.0332 	 
74.860 	 -1.6639 	 -0.0113 	 0.0351 	 
74.870 	 -1.6643 	 -0.0122 	 0.0370 	 
74.880 	 -1.6643 	 -0.0123 	 0.0386 	 
74.890 	 -1.6648 	 -0.0132 	 0.0407 	 
74.900 	 -1.6653 	 -0.0151 	 0.0430 	 
74.910 	 -1.6651 	 -0.0155 	 0.0455 	 
74.920 	 -1.6645 	 -0.0160 	 0.0481 	 
74.930 	 -1.6663 	 -0.0175 	 0.0502 	 
74.940 	 -1.6662 	 -0.0175 	 0.0528 	 
74.950 	 -1.6655 	 -0.0170 	 0.0558 	 
74.960 	 -1.6665 	 -0.0179 	 0.0578 	 
74.970 	 -1.6662 	 -0.0180 	 0.0604 	 
74.980 	 -1.6673 	 -0.0226 	 0.0665 	 
74.990 	 -1.6667 	 -0.0201 	 0.0668 	 
75.000 	 -1.6669 	 -0.0249 	 0.0727 	 
75.010 	 -1.6674 	 -0.0260 	 0.0756 	 
75.020 	 -1.6679 	 -0.0272 	 0.0786 	 
75.030 	 -1.6690 	 -0.0257 	 0.0792 	 
75.040 	 -1.6698 	 -0.0272 	 0.0824 	 
75.050 	 -1.6702 	 -0.0281 	 0.0856 	 
75.060 	 -1.6700 	 -0.0295 	 0.0891 	 
75.070 	 -1.6708 	 -0.0312 	 0.0929 	 
75.080 	 -1.6727 	 -0.0299 	 0.0956 	 
75.090 	 -1.6717 	 -0.0320 	 0.1005 	 
75.100 	 -1.6707 	 -0.0358 	 0.1052 	 
75.110 	 -1.6702 	 -0.0378 	 0.1097 	 
75.120 	 -1.6696 	 -0.0389 	 0.1143 	 
75.130 	 -1.6700 	 -0.0398 	 0.1176 	 
75.140 	 -1.6691 	 -0.0425 	 0.1211 	 
75.150 	 -1.6692 	 -0.0422 	 0.1260 	 
75.160 	 -1.6686 	 -0.0454 	 0.1299 	 
75.170 	 -1.6676 	 -0.0450 	 0.1346 	 
75.180 	 -1.6669 	 -0.0466 	 0.1397 	 
75.190 	 -1.6663 	 -0.0484 	 0.1449 	 
75.200 	 -1.6659 	 -0.0495 	 0.1498 	 
75.210 	 -1.6657 	 -0.0508 	 0.1542 	 
75.220 	 -1.6656 	 -0.0517 	 0.1588 	 
75.230 	 -1.6665 	 -0.0522 	 0.1629 	 
75.240 	 -1.6645 	 -0.0531 	 0.1685 	 
75.250 	 -1.6647 	 -0.0540 	 0.1731 	 
75.260 	 -1.6624 	 -0.0545 	 0.1786 	 
75.270 	 -1.6611 	 -0.0549 	 0.1851 	 
75.280 	 -1.6607 	 -0.0547 	 0.1901 	 
75.290 	 -1.6610 	 -0.0562 	 0.1949 	 
75.300 	 -1.6596 	 -0.0567 	 0.1986 	 
75.310 	 -1.6593 	 -0.0564 	 0.2048 	 
75.320 	 -1.6579 	 -0.0567 	 0.2099 	 
75.330 	 -1.6561 	 -0.0564 	 0.2156 	 
75.340 	 -1.6574 	 -0.0543 	 0.2196 	 
75.350 	 -1.6575 	 -0.0565 	 0.2245 	 
75.360 	 -1.6556 	 -0.0604 	 0.2319 	 
75.370 	 -1.6544 	 -0.0586 	 0.2354 	 
75.380 	 -1.6550 	 -0.0614 	 0.2399 	 
75.390 	 -1.6518 	 -0.0604 	 0.2482 	 
75.400 	 -1.6517 	 -0.0612 	 0.2533 	 
75.410 	 -1.6500 	 -0.0590 	 0.2575 	 
75.420 	 -1.6485 	 -0.0586 	 0.2625 	 
75.430 	 -1.6474 	 -0.0601 	 0.2683 	 
75.440 	 -1.6444 	 -0.0606 	 0.2740 	 
75.450 	 -1.6427 	 -0.0608 	 0.2798 	 
75.460 	 -1.6425 	 -0.0615 	 0.2849 	 
75.470 	 -1.6426 	 -0.0613 	 0.2906 	 
75.480 	 -1.6425 	 -0.0609 	 0.2958 	 
75.490 	 -1.6416 	 -0.0606 	 0.3003 	 
75.500 	 -1.6406 	 -0.0584 	 0.3046 	 
75.510 	 -1.6400 	 -0.0582 	 0.3137 	 
75.520 	 -1.6387 	 -0.0560 	 0.3182 	 
75.530 	 -1.6389 	 -0.0541 	 0.3234 	 
75.540 	 -1.6391 	 -0.0518 	 0.3274 	 
75.550 	 -1.6395 	 -0.0492 	 0.3326 	 
75.560 	 -1.6402 	 -0.0461 	 0.3374 	 
75.570 	 -1.6391 	 -0.0438 	 0.3437 	 
75.580 	 -1.6411 	 -0.0421 	 0.3482 	 
75.590 	 -1.6415 	 -0.0401 	 0.3537 	 
75.600 	 -1.6410 	 -0.0378 	 0.3584 	 
75.610 	 -1.6413 	 -0.0352 	 0.3642 	 
75.620 	 -1.6407 	 -0.0329 	 0.3698 	 
75.630 	 -1.6400 	 -0.0307 	 0.3752 	 
75.640 	 -1.6407 	 -0.0304 	 0.3804 	 
75.650 	 -1.6407 	 -0.0297 	 0.3856 	 
75.660 	 -1.6421 	 -0.0287 	 0.3895 	 
75.670 	 -1.6430 	 -0.0278 	 0.3921 	 
75.680 	 -1.6419 	 -0.0275 	 0.4018 	 
75.690 	 -1.6383 	 -0.0287 	 0.4120 	 
75.700 	 -1.6407 	 -0.0260 	 0.4149 	 
75.710 	 -1.6389 	 -0.0293 	 0.4233 	 
75.720 	 -1.6384 	 -0.0286 	 0.4292 	 
75.730 	 -1.6382 	 -0.0297 	 0.4349 	 
75.740 	 -1.6385 	 -0.0318 	 0.4403 	 
75.750 	 -1.6377 	 -0.0332 	 0.4464 	 
75.760 	 -1.6363 	 -0.0353 	 0.4524 	 
75.770 	 -1.6346 	 -0.0375 	 0.4587 	 
75.780 	 -1.6339 	 -0.0368 	 0.4655 	 
75.790 	 -1.6331 	 -0.0389 	 0.4714 	 
75.800 	 -1.6327 	 -0.0391 	 0.4774 	 
75.810 	 -1.6307 	 -0.0390 	 0.4866 	 
75.820 	 -1.6320 	 -0.0375 	 0.4904 	 
75.830 	 -1.6309 	 -0.0374 	 0.4960 	 
75.840 	 -1.6321 	 -0.0375 	 0.4991 	 
75.850 	 -1.6312 	 -0.0380 	 0.5038 	 
75.860 	 -1.6309 	 -0.0367 	 0.5099 	 
75.870 	 -1.6320 	 -0.0360 	 0.5151 	 
75.880 	 -1.6320 	 -0.0382 	 0.5203 	 
75.890 	 -1.6322 	 -0.0372 	 0.5258 	 
75.900 	 -1.6314 	 -0.0359 	 0.5330 	 
75.910 	 -1.6313 	 -0.0359 	 0.5393 	 
75.920 	 -1.6312 	 -0.0342 	 0.5451 	 
75.930 	 -1.6305 	 -0.0347 	 0.5564 	 
75.940 	 -1.6308 	 -0.0348 	 0.5630 	 
75.950 	 -1.6323 	 -0.0342 	 0.5652 	 
75.960 	 -1.6317 	 -0.0334 	 0.5714 	 
75.970 	 -1.6321 	 -0.0326 	 0.5768 	 
75.980 	 -1.6320 	 -0.0328 	 0.5832 	 
75.990 	 -1.6316 	 -0.0339 	 0.5906 	 
76.000 	 -1.6323 	 -0.0319 	 0.5960 	 
76.010 	 -1.6309 	 -0.0323 	 0.6039 	 
76.020 	 -1.6308 	 -0.0331 	 0.6086 	 
76.030 	 -1.6301 	 -0.0323 	 0.6137 	 
76.040 	 -1.6291 	 -0.0358 	 0.6208 	 
76.050 	 -1.6289 	 -0.0386 	 0.6277 	 
76.060 	 -1.6272 	 -0.0413 	 0.6342 	 
76.070 	 -1.6257 	 -0.0408 	 0.6409 	 
76.080 	 -1.6213 	 -0.0433 	 0.6489 	 
76.090 	 -1.6180 	 -0.0448 	 0.6545 	 
76.100 	 -1.6146 	 -0.0494 	 0.6608 	 
76.110 	 -1.6122 	 -0.0550 	 0.6686 	 
76.120 	 -1.6092 	 -0.0587 	 0.6759 	 
76.130 	 -1.6062 	 -0.0617 	 0.6835 	 
76.140 	 -1.6035 	 -0.0641 	 0.6897 	 
76.150 	 -1.6009 	 -0.0652 	 0.6964 	 
76.160 	 -1.5979 	 -0.0667 	 0.7037 	 
76.170 	 -1.5957 	 -0.0690 	 0.7113 	 
76.180 	 -1.5930 	 -0.0726 	 0.7192 	 
76.190 	 -1.5884 	 -0.0776 	 0.7288 	 
76.200 	 -1.5848 	 -0.0809 	 0.7365 	 
76.210 	 -1.5822 	 -0.0825 	 0.7429 	 
76.220 	 -1.5807 	 -0.0853 	 0.7519 	 
76.230 	 -1.5780 	 -0.0848 	 0.7560 	 
76.240 	 -1.5772 	 -0.0856 	 0.7622 	 
76.250 	 -1.5765 	 -0.0852 	 0.7676 	 
76.260 	 -1.5757 	 -0.0844 	 0.7740 	 
76.270 	 -1.5750 	 -0.0835 	 0.7793 	 
76.280 	 -1.5750 	 -0.0803 	 0.7844 	 
76.290 	 -1.5754 	 -0.0812 	 0.7927 	 
76.300 	 -1.5749 	 -0.0807 	 0.7993 	 
76.310 	 -1.5752 	 -0.0796 	 0.8057 	 
76.320 	 -1.5751 	 -0.0798 	 0.8118 	 
76.330 	 -1.5745 	 -0.0794 	 0.8188 	 
76.340 	 -1.5753 	 -0.0773 	 0.8241 	 
76.350 	 -1.5764 	 -0.0751 	 0.8303 	 
76.360 	 -1.5779 	 -0.0728 	 0.8363 	 
76.370 	 -1.5798 	 -0.0713 	 0.8430 	 
76.380 	 -1.5826 	 -0.0681 	 0.8499 	 
76.390 	 -1.5846 	 -0.0652 	 0.8565 	 
76.400 	 -1.5873 	 -0.0649 	 0.8644 	 
76.410 	 -1.5891 	 -0.0627 	 0.8701 	 
76.420 	 -1.5889 	 -0.0612 	 0.8743 	 
76.430 	 -1.5882 	 -0.0587 	 0.8815 	 
76.440 	 -1.5879 	 -0.0591 	 0.8887 	 
76.450 	 -1.5878 	 -0.0608 	 0.8952 	 
76.460 	 -1.5887 	 -0.0588 	 0.8998 	 
76.470 	 -1.5856 	 -0.0602 	 0.9081 	 
76.480 	 -1.5838 	 -0.0610 	 0.9155 	 
76.490 	 -1.5814 	 -0.0637 	 0.9225 	 
76.500 	 -1.5790 	 -0.0663 	 0.9276 	 
76.510 	 -1.5766 	 -0.0674 	 0.9338 	 
76.520 	 -1.5740 	 -0.0695 	 0.9398 	 
76.530 	 -1.5740 	 -0.0712 	 0.9461 	 
76.540 	 -1.5717 	 -0.0731 	 0.9528 	 
76.550 	 -1.5688 	 -0.0723 	 0.9588 	 
76.560 	 -1.5669 	 -0.0719 	 0.9660 	 
76.570 	 -1.5667 	 -0.0730 	 0.9727 	 
76.580 	 -1.5648 	 -0.0737 	 0.9797 	 
76.590 	 -1.5633 	 -0.0723 	 0.9862 	 
76.600 	 -1.5620 	 -0.0710 	 0.9923 	 
76.610 	 -1.5613 	 -0.0707 	 0.9980 	 
76.620 	 -1.5616 	 -0.0710 	 1.0031 	 
76.630 	 -1.5591 	 -0.0727 	 1.0111 	 
76.640 	 -1.5575 	 -0.0728 	 1.0156 	 
76.650 	 -1.5567 	 -0.0740 	 1.0221 	 
76.660 	 -1.5533 	 -0.0723 	 1.0281 	 
76.670 	 -1.5522 	 -0.0724 	 1.0343 	 
76.680 	 -1.5501 	 -0.0734 	 1.0419 	 
76.690 	 -1.5491 	 -0.0732 	 1.0487 	 
76.700 	 -1.5483 	 -0.0722 	 1.0540 	 
76.710 	 -1.5466 	 -0.0722 	 1.0594 	 
76.720 	 -1.5453 	 -0.0722 	 1.0650 	 
76.730 	 -1.5438 	 -0.0721 	 1.0710 	 
76.740 	 -1.5422 	 -0.0702 	 1.0766 	 
76.750 	 -1.5378 	 -0.0698 	 1.0838 	 
76.760 	 -1.5356 	 -0.0697 	 1.0906 	 
76.770 	 -1.5331 	 -0.0699 	 1.0973 	 
76.780 	 -1.5316 	 -0.0690 	 1.1037 	 
76.790 	 -1.5298 	 -0.0683 	 1.1096 	 
76.800 	 -1.5290 	 -0.0680 	 1.1160 	 
76.810 	 -1.5301 	 -0.0650 	 1.1209 	 
76.820 	 -1.5297 	 -0.0636 	 1.1268 	 
76.830 	 -1.5301 	 -0.0620 	 1.1312 	 
76.840 	 -1.5284 	 -0.0615 	 1.1384 	 
76.850 	 -1.5271 	 -0.0610 	 1.1444 	 
76.860 	 -1.5265 	 -0.0597 	 1.1499 	 
76.870 	 -1.5246 	 -0.0582 	 1.1568 	 
76.880 	 -1.5225 	 -0.0579 	 1.1634 	 
76.890 	 -1.5249 	 -0.0558 	 1.1677 	 
76.900 	 -1.5231 	 -0.0556 	 1.1732 	 
76.910 	 -1.5220 	 -0.0546 	 1.1790 	 
76.920 	 -1.5191 	 -0.0545 	 1.1860 	 
76.930 	 -1.5194 	 -0.0531 	 1.1907 	 
76.940 	 -1.5189 	 -0.0523 	 1.1953 	 
76.950 	 -1.5184 	 -0.0524 	 1.2014 	 
76.960 	 -1.5182 	 -0.0515 	 1.2064 	 
76.970 	 -1.5179 	 -0.0516 	 1.2113 	 
76.980 	 -1.5184 	 -0.0508 	 1.2166 	 
76.990 	 -1.5185 	 -0.0501 	 1.2216 	 
77.000 	 -1.5190 	 -0.0499 	 1.2269 	 
77.010 	 -1.5175 	 -0.0498 	 1.2324 	 
77.020 	 -1.5157 	 -0.0493 	 1.2385 	 
77.030 	 -1.5136 	 -0.0504 	 1.2451 	 
77.040 	 -1.5138 	 -0.0499 	 1.2502 	 
77.050 	 -1.5121 	 -0.0494 	 1.2555 	 
77.060 	 -1.5122 	 -0.0486 	 1.2607 	 
77.070 	 -1.5121 	 -0.0481 	 1.2662 	 
77.080 	 -1.5119 	 -0.0478 	 1.2715 	 
77.090 	 -1.5113 	 -0.0475 	 1.2767 	 
77.100 	 -1.5126 	 -0.0468 	 1.2798 	 
77.110 	 -1.5104 	 -0.0472 	 1.2858 	 
77.120 	 -1.5097 	 -0.0472 	 1.2899 	 
77.130 	 -1.5096 	 -0.0471 	 1.2944 	 
77.140 	 -1.5098 	 -0.0463 	 1.2990 	 
77.150 	 -1.5091 	 -0.0457 	 1.3036 	 
77.160 	 -1.5087 	 -0.0452 	 1.3086 	 
77.170 	 -1.5080 	 -0.0450 	 1.3135 	 
77.180 	 -1.5072 	 -0.0443 	 1.3190 	 
77.190 	 -1.5063 	 -0.0443 	 1.3240 	 
77.200 	 -1.5046 	 -0.0444 	 1.3284 	 
77.210 	 -1.5056 	 -0.0442 	 1.3313 	 
77.220 	 -1.5034 	 -0.0448 	 1.3357 	 
77.230 	 -1.4993 	 -0.0455 	 1.3413 	 
77.240 	 -1.4979 	 -0.0453 	 1.3455 	 
77.250 	 -1.4971 	 -0.0453 	 1.3498 	 
77.260 	 -1.4960 	 -0.0451 	 1.3543 	 
77.270 	 -1.4955 	 -0.0449 	 1.3582 	 
77.280 	 -1.4945 	 -0.0449 	 1.3618 	 
77.290 	 -1.4944 	 -0.0446 	 1.3654 	 
77.300 	 -1.4939 	 -0.0447 	 1.3698 	 
77.310 	 -1.4935 	 -0.0447 	 1.3739 	 
77.320 	 -1.4939 	 -0.0448 	 1.3772 	 
77.330 	 -1.4923 	 -0.0457 	 1.3813 	 
77.340 	 -1.4914 	 -0.0457 	 1.3857 	 
77.350 	 -1.4891 	 -0.0466 	 1.3900 	 
77.360 	 -1.4868 	 -0.0466 	 1.3953 	 
77.370 	 -1.4865 	 -0.0461 	 1.3994 	 
77.380 	 -1.4859 	 -0.0462 	 1.4038 	 
77.390 	 -1.4866 	 -0.0460 	 1.4084 	 
77.400 	 -1.4858 	 -0.0465 	 1.4128 	 
77.410 	 -1.4857 	 -0.0471 	 1.4172 	 
77.420 	 -1.4863 	 -0.0475 	 1.4211 	 
77.430 	 -1.4865 	 -0.0481 	 1.4246 	 
77.440 	 -1.4883 	 -0.0475 	 1.4289 	 
77.450 	 -1.4900 	 -0.0477 	 1.4332 	 
77.460 	 -1.4912 	 -0.0472 	 1.4369 	 
77.470 	 -1.4927 	 -0.0476 	 1.4404 	 
77.480 	 -1.4953 	 -0.0473 	 1.4427 	 
77.490 	 -1.4978 	 -0.0465 	 1.4460 	 
77.500 	 -1.4990 	 -0.0471 	 1.4516 	 
77.510 	 -1.5009 	 -0.0457 	 1.4545 	 
77.520 	 -1.5031 	 -0.0457 	 1.4580 	 
77.530 	 -1.5061 	 -0.0464 	 1.4612 	 
77.540 	 -1.5076 	 -0.0467 	 1.4650 	 
77.550 	 -1.5084 	 -0.0474 	 1.4685 	 
77.560 	 -1.5088 	 -0.0476 	 1.4714 	 
77.570 	 -1.5096 	 -0.0479 	 1.4743 	 
