GLOBAL QUATERNION
t	 x	 y	 z	 w	
35.080 	 -0.7005 	 -0.0203 	 0.7128 	 -0.0278 	 
35.090 	 -0.7004 	 -0.0202 	 0.7129 	 -0.0278 	 
35.100 	 -0.7006 	 -0.0202 	 0.7127 	 -0.0278 	 
35.110 	 -0.7005 	 -0.0203 	 0.7128 	 -0.0277 	 
35.120 	 -0.7005 	 -0.0202 	 0.7128 	 -0.0278 	 
35.130 	 -0.7006 	 -0.0202 	 0.7127 	 -0.0277 	 
35.140 	 -0.7008 	 -0.0201 	 0.7125 	 -0.0277 	 
35.150 	 -0.7008 	 -0.0202 	 0.7125 	 -0.0275 	 
35.160 	 -0.7009 	 -0.0201 	 0.7125 	 -0.0276 	 
35.170 	 -0.7012 	 -0.0200 	 0.7122 	 -0.0277 	 
35.180 	 -0.7013 	 -0.0199 	 0.7121 	 -0.0275 	 
35.190 	 -0.7012 	 -0.0201 	 0.7122 	 -0.0274 	 
35.200 	 -0.7012 	 -0.0200 	 0.7121 	 -0.0274 	 
35.210 	 -0.7013 	 -0.0201 	 0.7120 	 -0.0274 	 
35.220 	 -0.7014 	 -0.0199 	 0.7119 	 -0.0273 	 
35.230 	 -0.7016 	 -0.0198 	 0.7118 	 -0.0274 	 
35.240 	 -0.7015 	 -0.0197 	 0.7119 	 -0.0274 	 
35.250 	 -0.7015 	 -0.0196 	 0.7119 	 -0.0276 	 
35.260 	 -0.7016 	 -0.0195 	 0.7118 	 -0.0274 	 
35.270 	 -0.7017 	 -0.0192 	 0.7117 	 -0.0273 	 
35.280 	 -0.7017 	 -0.0192 	 0.7117 	 -0.0273 	 
35.290 	 -0.7019 	 -0.0191 	 0.7115 	 -0.0273 	 
35.300 	 -0.7019 	 -0.0190 	 0.7115 	 -0.0273 	 
35.310 	 -0.7020 	 -0.0189 	 0.7114 	 -0.0272 	 
35.320 	 -0.7019 	 -0.0187 	 0.7115 	 -0.0271 	 
35.330 	 -0.7020 	 -0.0186 	 0.7115 	 -0.0270 	 
35.340 	 -0.7019 	 -0.0185 	 0.7115 	 -0.0269 	 
35.350 	 -0.7018 	 -0.0184 	 0.7116 	 -0.0268 	 
35.360 	 -0.7017 	 -0.0182 	 0.7117 	 -0.0266 	 
35.370 	 -0.7016 	 -0.0182 	 0.7119 	 -0.0267 	 
35.380 	 -0.7013 	 -0.0182 	 0.7121 	 -0.0264 	 
35.390 	 -0.7011 	 -0.0182 	 0.7123 	 -0.0264 	 
35.400 	 -0.7010 	 -0.0180 	 0.7124 	 -0.0260 	 
35.410 	 -0.7007 	 -0.0179 	 0.7128 	 -0.0258 	 
35.420 	 -0.7005 	 -0.0177 	 0.7130 	 -0.0255 	 
35.430 	 -0.7002 	 -0.0176 	 0.7133 	 -0.0251 	 
35.440 	 -0.7001 	 -0.0175 	 0.7134 	 -0.0247 	 
35.450 	 -0.6997 	 -0.0173 	 0.7138 	 -0.0244 	 
35.460 	 -0.6995 	 -0.0172 	 0.7140 	 -0.0241 	 
35.470 	 -0.6995 	 -0.0169 	 0.7141 	 -0.0238 	 
35.480 	 -0.6994 	 -0.0165 	 0.7142 	 -0.0235 	 
35.490 	 -0.6994 	 -0.0161 	 0.7142 	 -0.0232 	 
35.500 	 -0.6992 	 -0.0156 	 0.7144 	 -0.0227 	 
35.510 	 -0.6992 	 -0.0154 	 0.7144 	 -0.0222 	 
35.520 	 -0.6995 	 -0.0149 	 0.7142 	 -0.0216 	 
35.530 	 -0.6997 	 -0.0145 	 0.7140 	 -0.0209 	 
35.540 	 -0.7000 	 -0.0139 	 0.7138 	 -0.0203 	 
35.550 	 -0.7002 	 -0.0133 	 0.7136 	 -0.0195 	 
35.560 	 -0.7005 	 -0.0127 	 0.7133 	 -0.0190 	 
35.570 	 -0.7008 	 -0.0122 	 0.7131 	 -0.0182 	 
35.580 	 -0.7011 	 -0.0116 	 0.7128 	 -0.0175 	 
35.590 	 -0.7015 	 -0.0111 	 0.7123 	 -0.0168 	 
35.600 	 -0.7019 	 -0.0105 	 0.7120 	 -0.0160 	 
35.610 	 -0.7025 	 -0.0097 	 0.7115 	 -0.0156 	 
35.620 	 -0.7025 	 -0.0091 	 0.7115 	 -0.0148 	 
35.630 	 -0.7025 	 -0.0086 	 0.7115 	 -0.0139 	 
35.640 	 -0.7028 	 -0.0077 	 0.7113 	 -0.0129 	 
35.650 	 -0.7028 	 -0.0068 	 0.7113 	 -0.0119 	 
35.660 	 -0.7028 	 -0.0059 	 0.7113 	 -0.0107 	 
35.670 	 -0.7028 	 -0.0051 	 0.7114 	 -0.0097 	 
35.680 	 -0.7026 	 -0.0042 	 0.7115 	 -0.0089 	 
35.690 	 -0.7023 	 -0.0035 	 0.7118 	 -0.0081 	 
35.700 	 -0.7020 	 -0.0030 	 0.7121 	 -0.0075 	 
35.710 	 -0.7016 	 -0.0023 	 0.7125 	 -0.0066 	 
35.720 	 -0.7013 	 -0.0014 	 0.7128 	 -0.0059 	 
35.730 	 -0.7008 	 -0.0008 	 0.7134 	 -0.0049 	 
35.740 	 -0.7004 	 0.0000 	 0.7137 	 -0.0041 	 
35.750 	 -0.7000 	 0.0005 	 0.7141 	 -0.0035 	 
35.760 	 -0.6998 	 0.0012 	 0.7144 	 -0.0023 	 
35.770 	 -0.6996 	 0.0021 	 0.7145 	 -0.0010 	 
35.780 	 -0.6995 	 0.0032 	 0.7146 	 0.0003 	 
35.790 	 -0.6994 	 0.0042 	 0.7147 	 0.0016 	 
35.800 	 -0.6990 	 0.0049 	 0.7151 	 0.0026 	 
35.810 	 -0.6984 	 0.0055 	 0.7157 	 0.0035 	 
35.820 	 -0.6981 	 0.0062 	 0.7160 	 0.0042 	 
35.830 	 -0.6978 	 0.0070 	 0.7163 	 0.0050 	 
35.840 	 -0.6975 	 0.0080 	 0.7165 	 0.0057 	 
35.850 	 -0.6970 	 0.0087 	 0.7170 	 0.0065 	 
35.860 	 -0.6965 	 0.0094 	 0.7175 	 0.0069 	 
35.870 	 -0.6964 	 0.0103 	 0.7176 	 0.0080 	 
35.880 	 -0.6964 	 0.0116 	 0.7174 	 0.0098 	 
35.890 	 -0.6966 	 0.0125 	 0.7172 	 0.0105 	 
35.900 	 -0.6969 	 0.0139 	 0.7169 	 0.0121 	 
35.910 	 -0.6974 	 0.0149 	 0.7164 	 0.0136 	 
35.920 	 -0.6979 	 0.0160 	 0.7158 	 0.0152 	 
35.930 	 -0.6985 	 0.0169 	 0.7152 	 0.0165 	 
35.940 	 -0.6991 	 0.0183 	 0.7146 	 0.0176 	 
35.950 	 -0.6995 	 0.0193 	 0.7141 	 0.0187 	 
35.960 	 -0.7000 	 0.0204 	 0.7136 	 0.0199 	 
35.970 	 -0.7004 	 0.0220 	 0.7131 	 0.0211 	 
35.980 	 -0.7009 	 0.0235 	 0.7125 	 0.0224 	 
35.990 	 -0.7011 	 0.0249 	 0.7122 	 0.0236 	 
36.000 	 -0.7014 	 0.0265 	 0.7118 	 0.0254 	 
36.010 	 -0.7018 	 0.0280 	 0.7113 	 0.0268 	 
36.020 	 -0.7021 	 0.0293 	 0.7109 	 0.0283 	 
36.030 	 -0.7021 	 0.0315 	 0.7108 	 0.0305 	 
36.040 	 -0.7024 	 0.0325 	 0.7104 	 0.0314 	 
36.050 	 -0.7021 	 0.0347 	 0.7104 	 0.0336 	 
36.060 	 -0.7020 	 0.0364 	 0.7104 	 0.0350 	 
36.070 	 -0.7017 	 0.0380 	 0.7105 	 0.0366 	 
36.080 	 -0.7016 	 0.0396 	 0.7105 	 0.0381 	 
36.090 	 -0.7014 	 0.0412 	 0.7104 	 0.0395 	 
36.100 	 -0.7012 	 0.0430 	 0.7105 	 0.0407 	 
36.110 	 -0.7009 	 0.0453 	 0.7105 	 0.0425 	 
36.120 	 -0.7008 	 0.0471 	 0.7104 	 0.0441 	 
36.130 	 -0.7006 	 0.0490 	 0.7104 	 0.0457 	 
36.140 	 -0.7005 	 0.0505 	 0.7103 	 0.0473 	 
36.150 	 -0.7005 	 0.0523 	 0.7100 	 0.0489 	 
36.160 	 -0.7004 	 0.0543 	 0.7099 	 0.0507 	 
36.170 	 -0.7006 	 0.0560 	 0.7094 	 0.0520 	 
36.180 	 -0.7004 	 0.0576 	 0.7094 	 0.0541 	 
36.190 	 -0.7003 	 0.0594 	 0.7092 	 0.0559 	 
36.200 	 -0.7004 	 0.0611 	 0.7088 	 0.0574 	 
36.210 	 -0.7005 	 0.0634 	 0.7083 	 0.0596 	 
36.220 	 -0.7008 	 0.0657 	 0.7076 	 0.0621 	 
36.230 	 -0.7011 	 0.0682 	 0.7069 	 0.0640 	 
36.240 	 -0.7009 	 0.0700 	 0.7068 	 0.0659 	 
36.250 	 -0.7013 	 0.0718 	 0.7060 	 0.0678 	 
36.260 	 -0.7015 	 0.0733 	 0.7055 	 0.0697 	 
36.270 	 -0.7018 	 0.0752 	 0.7047 	 0.0718 	 
36.280 	 -0.7019 	 0.0770 	 0.7042 	 0.0742 	 
36.290 	 -0.7020 	 0.0785 	 0.7037 	 0.0762 	 
36.300 	 -0.7022 	 0.0802 	 0.7031 	 0.0780 	 
36.310 	 -0.7021 	 0.0817 	 0.7029 	 0.0791 	 
36.320 	 -0.7019 	 0.0855 	 0.7021 	 0.0836 	 
36.330 	 -0.7018 	 0.0874 	 0.7018 	 0.0855 	 
36.340 	 -0.7015 	 0.0894 	 0.7016 	 0.0877 	 
36.350 	 0.7013 	 -0.0919 	 -0.7012 	 -0.0902 	 
36.360 	 0.7010 	 -0.0941 	 -0.7009 	 -0.0923 	 
36.370 	 0.7007 	 -0.0962 	 -0.7006 	 -0.0943 	 
36.380 	 -0.7003 	 0.0981 	 0.7005 	 0.0963 	 
36.390 	 0.7000 	 -0.1008 	 -0.6999 	 -0.1000 	 
36.400 	 -0.6990 	 0.1016 	 0.7007 	 0.1000 	 
36.410 	 -0.6985 	 0.1033 	 0.7007 	 0.1020 	 
36.420 	 -0.6979 	 0.1058 	 0.7006 	 0.1045 	 
36.430 	 -0.6974 	 0.1078 	 0.7005 	 0.1069 	 
36.440 	 -0.6968 	 0.1102 	 0.7004 	 0.1085 	 
36.450 	 -0.6962 	 0.1118 	 0.7005 	 0.1098 	 
36.460 	 -0.6956 	 0.1137 	 0.7007 	 0.1111 	 
36.470 	 -0.6953 	 0.1162 	 0.7003 	 0.1122 	 
36.480 	 -0.6946 	 0.1186 	 0.7003 	 0.1144 	 
36.490 	 -0.6960 	 0.1258 	 0.6967 	 0.1196 	 
36.500 	 -0.6949 	 0.1272 	 0.6973 	 0.1209 	 
36.510 	 -0.6947 	 0.1293 	 0.6969 	 0.1222 	 
36.520 	 -0.6942 	 0.1312 	 0.6969 	 0.1235 	 
36.530 	 -0.6937 	 0.1330 	 0.6968 	 0.1246 	 
36.540 	 -0.6931 	 0.1349 	 0.6968 	 0.1258 	 
36.550 	 -0.6926 	 0.1369 	 0.6967 	 0.1272 	 
36.560 	 -0.6923 	 0.1389 	 0.6964 	 0.1285 	 
36.570 	 -0.6920 	 0.1408 	 0.6960 	 0.1298 	 
36.580 	 -0.6917 	 0.1425 	 0.6957 	 0.1311 	 
36.590 	 -0.6918 	 0.1439 	 0.6951 	 0.1322 	 
36.600 	 -0.6920 	 0.1460 	 0.6942 	 0.1339 	 
36.610 	 -0.6916 	 0.1478 	 0.6938 	 0.1357 	 
36.620 	 -0.6916 	 0.1496 	 0.6931 	 0.1375 	 
36.630 	 -0.6914 	 0.1514 	 0.6925 	 0.1396 	 
36.640 	 -0.6913 	 0.1527 	 0.6920 	 0.1411 	 
36.650 	 -0.6911 	 0.1542 	 0.6915 	 0.1430 	 
36.660 	 0.6918 	 -0.1586 	 -0.6887 	 -0.1480 	 
36.670 	 0.6915 	 -0.1605 	 -0.6882 	 -0.1500 	 
36.680 	 0.6911 	 -0.1628 	 -0.6875 	 -0.1525 	 
36.690 	 0.6907 	 -0.1647 	 -0.6870 	 -0.1546 	 
36.700 	 0.6901 	 -0.1665 	 -0.6868 	 -0.1562 	 
36.710 	 0.6899 	 -0.1690 	 -0.6859 	 -0.1585 	 
36.720 	 0.6899 	 -0.1711 	 -0.6848 	 -0.1605 	 
36.730 	 0.6888 	 -0.1733 	 -0.6848 	 -0.1631 	 
36.740 	 0.6877 	 -0.1755 	 -0.6847 	 -0.1659 	 
36.750 	 0.6866 	 -0.1777 	 -0.6846 	 -0.1682 	 
36.760 	 0.6856 	 -0.1797 	 -0.6846 	 -0.1702 	 
36.770 	 0.6845 	 -0.1819 	 -0.6845 	 -0.1726 	 
36.780 	 0.6840 	 -0.1840 	 -0.6839 	 -0.1749 	 
36.790 	 -0.6833 	 0.1864 	 0.6834 	 0.1770 	 
36.800 	 -0.6826 	 0.1886 	 0.6829 	 0.1795 	 
36.810 	 0.6826 	 -0.1911 	 -0.6816 	 -0.1816 	 
36.820 	 -0.6809 	 0.1936 	 0.6820 	 0.1838 	 
36.830 	 -0.6802 	 0.1959 	 0.6815 	 0.1857 	 
36.840 	 -0.6784 	 0.1978 	 0.6820 	 0.1883 	 
36.850 	 -0.6771 	 0.1999 	 0.6821 	 0.1907 	 
36.860 	 -0.6755 	 0.2021 	 0.6823 	 0.1932 	 
36.870 	 -0.6743 	 0.2041 	 0.6822 	 0.1955 	 
36.880 	 -0.6733 	 0.2063 	 0.6819 	 0.1978 	 
36.890 	 -0.6723 	 0.2082 	 0.6816 	 0.2002 	 
36.900 	 -0.6713 	 0.2106 	 0.6812 	 0.2024 	 
36.910 	 -0.6703 	 0.2129 	 0.6808 	 0.2046 	 
36.920 	 -0.6696 	 0.2155 	 0.6800 	 0.2069 	 
36.930 	 -0.6687 	 0.2174 	 0.6796 	 0.2092 	 
36.940 	 -0.6677 	 0.2195 	 0.6792 	 0.2115 	 
36.950 	 -0.6669 	 0.2212 	 0.6788 	 0.2135 	 
36.960 	 -0.6657 	 0.2231 	 0.6785 	 0.2160 	 
36.970 	 -0.6651 	 0.2250 	 0.6778 	 0.2182 	 
36.980 	 -0.6644 	 0.2267 	 0.6772 	 0.2204 	 
36.990 	 -0.6636 	 0.2282 	 0.6768 	 0.2224 	 
37.000 	 -0.6630 	 0.2302 	 0.6760 	 0.2245 	 
37.010 	 -0.6626 	 0.2323 	 0.6749 	 0.2267 	 
37.020 	 -0.6621 	 0.2337 	 0.6743 	 0.2288 	 
37.030 	 -0.6617 	 0.2351 	 0.6736 	 0.2306 	 
37.040 	 -0.6617 	 0.2368 	 0.6724 	 0.2324 	 
37.050 	 -0.6614 	 0.2383 	 0.6714 	 0.2345 	 
37.060 	 -0.6612 	 0.2406 	 0.6701 	 0.2363 	 
37.070 	 -0.6612 	 0.2425 	 0.6688 	 0.2381 	 
37.080 	 -0.6615 	 0.2443 	 0.6675 	 0.2393 	 
37.090 	 -0.6617 	 0.2465 	 0.6659 	 0.2410 	 
37.100 	 -0.6619 	 0.2483 	 0.6644 	 0.2423 	 
37.110 	 -0.6619 	 0.2506 	 0.6630 	 0.2438 	 
37.120 	 0.6617 	 -0.2531 	 -0.6617 	 -0.2455 	 
37.130 	 0.6618 	 -0.2553 	 -0.6603 	 -0.2467 	 
37.140 	 0.6614 	 -0.2573 	 -0.6590 	 -0.2491 	 
37.150 	 0.6609 	 -0.2594 	 -0.6581 	 -0.2507 	 
37.160 	 0.6605 	 -0.2614 	 -0.6571 	 -0.2521 	 
37.170 	 0.6600 	 -0.2636 	 -0.6560 	 -0.2541 	 
37.180 	 0.6594 	 -0.2659 	 -0.6550 	 -0.2559 	 
37.190 	 0.6589 	 -0.2678 	 -0.6539 	 -0.2578 	 
37.200 	 0.6585 	 -0.2697 	 -0.6529 	 -0.2595 	 
37.210 	 0.6580 	 -0.2715 	 -0.6520 	 -0.2611 	 
37.220 	 0.6576 	 -0.2736 	 -0.6508 	 -0.2633 	 
37.230 	 0.6570 	 -0.2756 	 -0.6495 	 -0.2656 	 
37.240 	 0.6568 	 -0.2772 	 -0.6478 	 -0.2686 	 
37.250 	 0.6552 	 -0.2788 	 -0.6483 	 -0.2697 	 
37.260 	 0.6544 	 -0.2804 	 -0.6474 	 -0.2722 	 
37.270 	 0.6537 	 -0.2822 	 -0.6463 	 -0.2745 	 
37.280 	 0.6531 	 -0.2842 	 -0.6450 	 -0.2771 	 
37.290 	 0.6524 	 -0.2859 	 -0.6438 	 -0.2795 	 
37.300 	 0.6519 	 -0.2871 	 -0.6428 	 -0.2817 	 
37.310 	 0.6513 	 -0.2885 	 -0.6420 	 -0.2836 	 
37.320 	 0.6505 	 -0.2898 	 -0.6411 	 -0.2861 	 
37.330 	 0.6499 	 -0.2916 	 -0.6399 	 -0.2884 	 
37.340 	 0.6493 	 -0.2937 	 -0.6387 	 -0.2903 	 
37.350 	 0.6485 	 -0.2959 	 -0.6375 	 -0.2924 	 
37.360 	 0.6475 	 -0.2985 	 -0.6352 	 -0.2969 	 
37.370 	 0.6471 	 -0.2997 	 -0.6344 	 -0.2984 	 
37.380 	 0.6463 	 -0.3016 	 -0.6331 	 -0.3007 	 
37.390 	 0.6452 	 -0.3039 	 -0.6319 	 -0.3034 	 
37.400 	 0.6442 	 -0.3055 	 -0.6307 	 -0.3063 	 
37.410 	 0.6434 	 -0.3073 	 -0.6295 	 -0.3089 	 
37.420 	 0.6425 	 -0.3084 	 -0.6285 	 -0.3116 	 
37.430 	 0.6419 	 -0.3100 	 -0.6272 	 -0.3138 	 
37.440 	 0.6414 	 -0.3118 	 -0.6258 	 -0.3159 	 
37.450 	 0.6406 	 -0.3135 	 -0.6246 	 -0.3182 	 
37.460 	 0.6396 	 -0.3156 	 -0.6229 	 -0.3213 	 
37.470 	 0.6386 	 -0.3171 	 -0.6219 	 -0.3239 	 
37.480 	 0.6378 	 -0.3181 	 -0.6208 	 -0.3265 	 
37.490 	 0.6370 	 -0.3197 	 -0.6195 	 -0.3291 	 
37.500 	 0.6361 	 -0.3210 	 -0.6183 	 -0.3317 	 
37.510 	 0.6351 	 -0.3227 	 -0.6170 	 -0.3344 	 
37.520 	 0.6344 	 -0.3243 	 -0.6157 	 -0.3366 	 
37.530 	 0.6337 	 -0.3258 	 -0.6144 	 -0.3389 	 
37.540 	 0.6329 	 -0.3273 	 -0.6133 	 -0.3409 	 
37.550 	 0.6318 	 -0.3286 	 -0.6124 	 -0.3432 	 
37.560 	 0.6311 	 -0.3305 	 -0.6109 	 -0.3455 	 
37.570 	 0.6304 	 -0.3325 	 -0.6095 	 -0.3472 	 
37.580 	 0.6298 	 -0.3341 	 -0.6079 	 -0.3494 	 
37.590 	 0.6292 	 -0.3364 	 -0.6065 	 -0.3508 	 
37.600 	 0.6292 	 -0.3378 	 -0.6050 	 -0.3520 	 
37.610 	 0.6286 	 -0.3397 	 -0.6034 	 -0.3541 	 
37.620 	 0.6282 	 -0.3419 	 -0.6014 	 -0.3560 	 
37.630 	 0.6277 	 -0.3442 	 -0.5995 	 -0.3579 	 
37.640 	 0.6273 	 -0.3458 	 -0.5982 	 -0.3592 	 
37.650 	 0.6273 	 -0.3474 	 -0.5968 	 -0.3601 	 
37.660 	 0.6271 	 -0.3494 	 -0.5950 	 -0.3615 	 
37.670 	 0.6269 	 -0.3514 	 -0.5933 	 -0.3626 	 
37.680 	 0.6264 	 -0.3533 	 -0.5917 	 -0.3643 	 
37.690 	 0.6260 	 -0.3550 	 -0.5903 	 -0.3655 	 
37.700 	 0.6250 	 -0.3563 	 -0.5899 	 -0.3667 	 
37.710 	 0.6246 	 -0.3578 	 -0.5891 	 -0.3672 	 
37.720 	 0.6241 	 -0.3596 	 -0.5879 	 -0.3682 	 
37.730 	 0.6233 	 -0.3613 	 -0.5870 	 -0.3693 	 
37.740 	 0.6224 	 -0.3630 	 -0.5862 	 -0.3704 	 
37.750 	 0.6213 	 -0.3650 	 -0.5853 	 -0.3717 	 
37.760 	 0.6202 	 -0.3669 	 -0.5846 	 -0.3728 	 
37.770 	 0.6195 	 -0.3681 	 -0.5844 	 -0.3733 	 
37.780 	 0.6166 	 -0.3684 	 -0.5851 	 -0.3764 	 
37.790 	 0.6151 	 -0.3698 	 -0.5849 	 -0.3778 	 
37.800 	 0.6138 	 -0.3719 	 -0.5838 	 -0.3796 	 
37.810 	 0.6133 	 -0.3732 	 -0.5833 	 -0.3800 	 
37.820 	 0.6121 	 -0.3745 	 -0.5830 	 -0.3810 	 
37.830 	 0.6110 	 -0.3757 	 -0.5830 	 -0.3816 	 
37.840 	 0.6097 	 -0.3771 	 -0.5829 	 -0.3825 	 
37.850 	 0.6082 	 -0.3784 	 -0.5826 	 -0.3839 	 
37.860 	 0.6063 	 -0.3801 	 -0.5824 	 -0.3857 	 
37.870 	 0.6049 	 -0.3816 	 -0.5819 	 -0.3871 	 
37.880 	 0.6036 	 -0.3829 	 -0.5815 	 -0.3884 	 
37.890 	 0.6025 	 -0.3839 	 -0.5813 	 -0.3895 	 
37.900 	 0.6011 	 -0.3849 	 -0.5811 	 -0.3909 	 
37.910 	 0.5995 	 -0.3857 	 -0.5809 	 -0.3929 	 
37.920 	 0.5979 	 -0.3872 	 -0.5801 	 -0.3951 	 
37.930 	 0.5963 	 -0.3886 	 -0.5792 	 -0.3974 	 
37.940 	 0.5950 	 -0.3897 	 -0.5790 	 -0.3986 	 
37.950 	 0.5938 	 -0.3905 	 -0.5787 	 -0.4000 	 
37.960 	 0.5928 	 -0.3915 	 -0.5784 	 -0.4009 	 
37.970 	 0.5917 	 -0.3928 	 -0.5777 	 -0.4022 	 
37.980 	 0.5906 	 -0.3941 	 -0.5771 	 -0.4036 	 
37.990 	 0.5895 	 -0.3960 	 -0.5758 	 -0.4051 	 
38.000 	 0.5883 	 -0.3974 	 -0.5750 	 -0.4066 	 
38.010 	 0.5873 	 -0.3988 	 -0.5744 	 -0.4076 	 
38.020 	 0.5868 	 -0.3999 	 -0.5735 	 -0.4085 	 
38.030 	 0.5862 	 -0.4012 	 -0.5724 	 -0.4095 	 
38.040 	 0.5853 	 -0.4030 	 -0.5709 	 -0.4112 	 
38.050 	 0.5843 	 -0.4048 	 -0.5696 	 -0.4126 	 
38.060 	 0.5836 	 -0.4067 	 -0.5681 	 -0.4139 	 
38.070 	 0.5831 	 -0.4084 	 -0.5667 	 -0.4149 	 
38.080 	 0.5829 	 -0.4097 	 -0.5656 	 -0.4154 	 
38.090 	 0.5827 	 -0.4111 	 -0.5645 	 -0.4157 	 
38.100 	 0.5823 	 -0.4126 	 -0.5638 	 -0.4157 	 
38.110 	 0.5804 	 -0.4133 	 -0.5631 	 -0.4186 	 
38.120 	 0.5792 	 -0.4150 	 -0.5619 	 -0.4202 	 
38.130 	 0.5783 	 -0.4165 	 -0.5607 	 -0.4216 	 
38.140 	 0.5775 	 -0.4183 	 -0.5592 	 -0.4229 	 
38.150 	 0.5766 	 -0.4196 	 -0.5583 	 -0.4239 	 
38.160 	 0.5758 	 -0.4207 	 -0.5579 	 -0.4245 	 
38.170 	 0.5754 	 -0.4220 	 -0.5570 	 -0.4250 	 
38.180 	 0.5745 	 -0.4231 	 -0.5562 	 -0.4261 	 
38.190 	 0.5735 	 -0.4247 	 -0.5549 	 -0.4276 	 
38.200 	 0.5724 	 -0.4260 	 -0.5540 	 -0.4289 	 
38.210 	 0.5713 	 -0.4272 	 -0.5531 	 -0.4304 	 
38.220 	 0.5701 	 -0.4283 	 -0.5524 	 -0.4317 	 
38.230 	 0.5690 	 -0.4291 	 -0.5519 	 -0.4331 	 
38.240 	 0.5677 	 -0.4296 	 -0.5517 	 -0.4345 	 
38.250 	 0.5662 	 -0.4303 	 -0.5516 	 -0.4360 	 
38.260 	 0.5646 	 -0.4309 	 -0.5515 	 -0.4375 	 
38.270 	 0.5633 	 -0.4315 	 -0.5507 	 -0.4395 	 
38.280 	 0.5615 	 -0.4325 	 -0.5504 	 -0.4412 	 
38.290 	 0.5597 	 -0.4332 	 -0.5501 	 -0.4433 	 
38.300 	 0.5580 	 -0.4339 	 -0.5489 	 -0.4462 	 
38.310 	 0.5564 	 -0.4349 	 -0.5485 	 -0.4478 	 
38.320 	 0.5550 	 -0.4353 	 -0.5481 	 -0.4496 	 
38.330 	 0.5531 	 -0.4351 	 -0.5477 	 -0.4526 	 
38.340 	 0.5521 	 -0.4354 	 -0.5472 	 -0.4541 	 
38.350 	 0.5507 	 -0.4358 	 -0.5468 	 -0.4559 	 
38.360 	 0.5494 	 -0.4362 	 -0.5464 	 -0.4575 	 
38.370 	 0.5481 	 -0.4369 	 -0.5457 	 -0.4593 	 
38.380 	 0.5468 	 -0.4375 	 -0.5445 	 -0.4617 	 
38.390 	 0.5457 	 -0.4381 	 -0.5438 	 -0.4631 	 
38.400 	 0.5448 	 -0.4389 	 -0.5430 	 -0.4644 	 
38.410 	 0.5435 	 -0.4401 	 -0.5416 	 -0.4664 	 
38.420 	 0.5426 	 -0.4409 	 -0.5406 	 -0.4678 	 
38.430 	 0.5420 	 -0.4421 	 -0.5396 	 -0.4687 	 
38.440 	 0.5412 	 -0.4430 	 -0.5385 	 -0.4699 	 
38.450 	 0.5405 	 -0.4439 	 -0.5374 	 -0.4712 	 
38.460 	 0.5395 	 -0.4451 	 -0.5361 	 -0.4726 	 
38.470 	 0.5387 	 -0.4460 	 -0.5352 	 -0.4737 	 
38.480 	 0.5374 	 -0.4473 	 -0.5343 	 -0.4749 	 
38.490 	 0.5369 	 -0.4481 	 -0.5333 	 -0.4759 	 
38.500 	 0.5361 	 -0.4493 	 -0.5322 	 -0.4770 	 
38.510 	 0.5355 	 -0.4507 	 -0.5308 	 -0.4779 	 
38.520 	 0.5352 	 -0.4519 	 -0.5293 	 -0.4788 	 
38.530 	 0.5348 	 -0.4534 	 -0.5276 	 -0.4796 	 
38.540 	 0.5348 	 -0.4549 	 -0.5261 	 -0.4799 	 
38.550 	 0.5335 	 -0.4556 	 -0.5253 	 -0.4816 	 
38.560 	 0.5343 	 -0.4576 	 -0.5232 	 -0.4810 	 
38.570 	 0.5345 	 -0.4589 	 -0.5219 	 -0.4810 	 
38.580 	 0.5346 	 -0.4612 	 -0.5200 	 -0.4807 	 
38.590 	 0.5346 	 -0.4624 	 -0.5190 	 -0.4807 	 
38.600 	 0.5343 	 -0.4638 	 -0.5177 	 -0.4811 	 
38.610 	 0.5339 	 -0.4651 	 -0.5163 	 -0.4818 	 
38.620 	 0.5335 	 -0.4665 	 -0.5149 	 -0.4822 	 
38.630 	 0.5331 	 -0.4675 	 -0.5139 	 -0.4829 	 
38.640 	 0.5327 	 -0.4687 	 -0.5130 	 -0.4831 	 
38.650 	 0.5322 	 -0.4695 	 -0.5117 	 -0.4842 	 
38.660 	 0.5315 	 -0.4705 	 -0.5110 	 -0.4848 	 
38.670 	 0.5310 	 -0.4712 	 -0.5106 	 -0.4851 	 
38.680 	 0.5302 	 -0.4722 	 -0.5097 	 -0.4858 	 
38.690 	 0.5296 	 -0.4731 	 -0.5085 	 -0.4870 	 
38.700 	 0.5290 	 -0.4739 	 -0.5078 	 -0.4876 	 
38.710 	 0.5284 	 -0.4747 	 -0.5072 	 -0.4882 	 
38.720 	 0.5278 	 -0.4759 	 -0.5065 	 -0.4883 	 
38.730 	 0.5270 	 -0.4762 	 -0.5065 	 -0.4889 	 
38.740 	 0.5257 	 -0.4769 	 -0.5062 	 -0.4898 	 
38.750 	 0.5253 	 -0.4782 	 -0.5054 	 -0.4900 	 
38.760 	 0.5243 	 -0.4790 	 -0.5050 	 -0.4906 	 
38.770 	 0.5230 	 -0.4797 	 -0.5046 	 -0.4917 	 
38.780 	 0.5228 	 -0.4806 	 -0.5040 	 -0.4916 	 
38.790 	 0.5221 	 -0.4814 	 -0.5032 	 -0.4924 	 
38.800 	 0.5210 	 -0.4827 	 -0.5023 	 -0.4932 	 
