LOCAL EULER XYZ
t	 x	 y	 z	
36.950 	 -1.5492 	 -0.9458 	 1.6038 	 
36.960 	 -1.5471 	 -0.9391 	 1.6051 	 
36.970 	 -1.5473 	 -0.9329 	 1.6044 	 
36.980 	 -1.5467 	 -0.9272 	 1.6042 	 
36.990 	 -1.5460 	 -0.9219 	 1.6043 	 
37.000 	 -1.5464 	 -0.9158 	 1.6037 	 
37.010 	 -1.5482 	 -0.9094 	 1.6017 	 
37.020 	 -1.5481 	 -0.9042 	 1.6008 	 
37.030 	 -1.5485 	 -0.8994 	 1.5998 	 
37.040 	 -1.5512 	 -0.8942 	 1.5969 	 
37.050 	 -1.5526 	 -0.8889 	 1.5947 	 
37.060 	 -1.5554 	 -0.8828 	 1.5927 	 
37.070 	 -1.5583 	 -0.8772 	 1.5899 	 
37.080 	 -1.5621 	 -0.8727 	 1.5869 	 
37.090 	 -1.5663 	 -0.8670 	 1.5836 	 
37.100 	 -1.5702 	 -0.8622 	 1.5804 	 
37.110 	 -1.5738 	 -0.8565 	 1.5782 	 
37.120 	 -1.5766 	 -0.8501 	 1.5765 	 
37.130 	 -1.5802 	 -0.8449 	 1.5743 	 
37.140 	 -1.5816 	 -0.8384 	 1.5724 	 
37.150 	 -1.5829 	 -0.8328 	 1.5719 	 
37.160 	 -1.5845 	 -0.8277 	 1.5712 	 
37.170 	 -1.5858 	 -0.8212 	 1.5701 	 
37.180 	 -1.5868 	 -0.8150 	 1.5699 	 
37.190 	 -1.5880 	 -0.8091 	 1.5688 	 
37.200 	 -1.5893 	 -0.8036 	 1.5679 	 
37.210 	 -1.5900 	 -0.7985 	 1.5673 	 
37.220 	 -1.5913 	 -0.7920 	 1.5660 	 
37.230 	 -1.5923 	 -0.7854 	 1.5645 	 
37.240 	 -1.5939 	 -0.7783 	 1.5609 	 
37.250 	 -1.5904 	 -0.7742 	 1.5653 	 
37.260 	 -1.5898 	 -0.7678 	 1.5644 	 
37.270 	 -1.5899 	 -0.7615 	 1.5635 	 
37.280 	 -1.5907 	 -0.7545 	 1.5618 	 
37.290 	 -1.5909 	 -0.7481 	 1.5604 	 
37.300 	 -1.5910 	 -0.7428 	 1.5589 	 
37.310 	 -1.5909 	 -0.7377 	 1.5583 	 
37.320 	 -1.5902 	 -0.7318 	 1.5573 	 
37.330 	 -1.5906 	 -0.7256 	 1.5560 	 
37.340 	 -1.5915 	 -0.7193 	 1.5553 	 
37.350 	 -1.5922 	 -0.7125 	 1.5549 	 
37.360 	 -1.5927 	 -0.7016 	 1.5514 	 
37.370 	 -1.5931 	 -0.6973 	 1.5506 	 
37.380 	 -1.5934 	 -0.6906 	 1.5495 	 
37.390 	 -1.5932 	 -0.6829 	 1.5493 	 
37.400 	 -1.5923 	 -0.6757 	 1.5480 	 
37.410 	 -1.5921 	 -0.6689 	 1.5470 	 
37.420 	 -1.5908 	 -0.6629 	 1.5458 	 
37.430 	 -1.5914 	 -0.6567 	 1.5442 	 
37.440 	 -1.5923 	 -0.6507 	 1.5427 	 
37.450 	 -1.5924 	 -0.6443 	 1.5418 	 
37.460 	 -1.5925 	 -0.6362 	 1.5401 	 
37.470 	 -1.5916 	 -0.6297 	 1.5392 	 
37.480 	 -1.5904 	 -0.6238 	 1.5379 	 
37.490 	 -1.5904 	 -0.6173 	 1.5362 	 
37.500 	 -1.5895 	 -0.6109 	 1.5352 	 
37.510 	 -1.5890 	 -0.6039 	 1.5339 	 
37.520 	 -1.5893 	 -0.5978 	 1.5326 	 
37.530 	 -1.5894 	 -0.5919 	 1.5312 	 
37.540 	 -1.5893 	 -0.5861 	 1.5305 	 
37.550 	 -1.5880 	 -0.5804 	 1.5302 	 
37.560 	 -1.5886 	 -0.5736 	 1.5288 	 
37.570 	 -1.5896 	 -0.5676 	 1.5282 	 
37.580 	 -1.5905 	 -0.5613 	 1.5264 	 
37.590 	 -1.5920 	 -0.5553 	 1.5262 	 
37.600 	 -1.5943 	 -0.5512 	 1.5242 	 
37.610 	 -1.5955 	 -0.5446 	 1.5227 	 
37.620 	 -1.5977 	 -0.5378 	 1.5211 	 
37.630 	 -1.5998 	 -0.5307 	 1.5194 	 
37.640 	 -1.6012 	 -0.5260 	 1.5185 	 
37.650 	 -1.6034 	 -0.5219 	 1.5173 	 
37.660 	 -1.6061 	 -0.5163 	 1.5157 	 
37.670 	 -1.6086 	 -0.5110 	 1.5148 	 
37.680 	 -1.6102 	 -0.5051 	 1.5133 	 
37.690 	 -1.6116 	 -0.5001 	 1.5128 	 
37.700 	 -1.6109 	 -0.4962 	 1.5137 	 
37.710 	 -1.6119 	 -0.4928 	 1.5141 	 
37.720 	 -1.6134 	 -0.4883 	 1.5140 	 
37.730 	 -1.6138 	 -0.4835 	 1.5145 	 
37.740 	 -1.6140 	 -0.4789 	 1.5154 	 
37.750 	 -1.6141 	 -0.4735 	 1.5164 	 
37.760 	 -1.6140 	 -0.4686 	 1.5177 	 
37.770 	 -1.6138 	 -0.4659 	 1.5192 	 
37.780 	 -1.6063 	 -0.4602 	 1.5220 	 
37.790 	 -1.6045 	 -0.4557 	 1.5237 	 
37.800 	 -1.6042 	 -0.4493 	 1.5246 	 
37.810 	 -1.6049 	 -0.4464 	 1.5253 	 
37.820 	 -1.6039 	 -0.4427 	 1.5268 	 
37.830 	 -1.6028 	 -0.4398 	 1.5289 	 
37.840 	 -1.6015 	 -0.4360 	 1.5310 	 
37.850 	 -1.5998 	 -0.4315 	 1.5327 	 
37.860 	 -1.5974 	 -0.4258 	 1.5348 	 
37.870 	 -1.5962 	 -0.4208 	 1.5362 	 
37.880 	 -1.5947 	 -0.4164 	 1.5376 	 
37.890 	 -1.5935 	 -0.4130 	 1.5385 	 
37.900 	 -1.5915 	 -0.4090 	 1.5399 	 
37.910 	 -1.5886 	 -0.4044 	 1.5409 	 
37.920 	 -1.5868 	 -0.3981 	 1.5414 	 
37.930 	 -1.5850 	 -0.3919 	 1.5416 	 
37.940 	 -1.5833 	 -0.3880 	 1.5430 	 
37.950 	 -1.5819 	 -0.3842 	 1.5436 	 
37.960 	 -1.5810 	 -0.3810 	 1.5445 	 
37.970 	 -1.5803 	 -0.3765 	 1.5451 	 
37.980 	 -1.5796 	 -0.3719 	 1.5458 	 
37.990 	 -1.5801 	 -0.3662 	 1.5459 	 
38.000 	 -1.5793 	 -0.3612 	 1.5463 	 
38.010 	 -1.5793 	 -0.3571 	 1.5472 	 
38.020 	 -1.5799 	 -0.3537 	 1.5470 	 
38.030 	 -1.5806 	 -0.3497 	 1.5465 	 
38.040 	 -1.5813 	 -0.3435 	 1.5460 	 
38.050 	 -1.5820 	 -0.3379 	 1.5461 	 
38.060 	 -1.5835 	 -0.3325 	 1.5456 	 
38.070 	 -1.5850 	 -0.3278 	 1.5452 	 
38.080 	 -1.5869 	 -0.3246 	 1.5449 	 
38.090 	 -1.5888 	 -0.3217 	 1.5448 	 
38.100 	 -1.5904 	 -0.3189 	 1.5457 	 
38.110 	 -1.5869 	 -0.3127 	 1.5454 	 
38.120 	 -1.5870 	 -0.3070 	 1.5455 	 
38.130 	 -1.5873 	 -0.3018 	 1.5454 	 
38.140 	 -1.5884 	 -0.2964 	 1.5450 	 
38.150 	 -1.5886 	 -0.2922 	 1.5454 	 
38.160 	 -1.5887 	 -0.2893 	 1.5463 	 
38.170 	 -1.5899 	 -0.2863 	 1.5464 	 
38.180 	 -1.5896 	 -0.2823 	 1.5466 	 
38.190 	 -1.5901 	 -0.2768 	 1.5465 	 
38.200 	 -1.5897 	 -0.2721 	 1.5466 	 
38.210 	 -1.5892 	 -0.2674 	 1.5468 	 
38.220 	 -1.5883 	 -0.2631 	 1.5472 	 
38.230 	 -1.5869 	 -0.2593 	 1.5474 	 
38.240 	 -1.5849 	 -0.2558 	 1.5480 	 
38.250 	 -1.5826 	 -0.2520 	 1.5489 	 
38.260 	 -1.5801 	 -0.2482 	 1.5498 	 
38.270 	 -1.5781 	 -0.2436 	 1.5493 	 
38.280 	 -1.5757 	 -0.2388 	 1.5503 	 
38.290 	 -1.5726 	 -0.2339 	 1.5508 	 
38.300 	 -1.5700 	 -0.2274 	 1.5494 	 
38.310 	 -1.5681 	 -0.2228 	 1.5502 	 
38.320 	 -1.5657 	 -0.2187 	 1.5500 	 
38.330 	 -1.5609 	 -0.2137 	 1.5488 	 
38.340 	 -1.5592 	 -0.2104 	 1.5484 	 
38.350 	 -1.5569 	 -0.2064 	 1.5480 	 
38.360 	 -1.5548 	 -0.2027 	 1.5480 	 
38.370 	 -1.5529 	 -0.1981 	 1.5476 	 
38.380 	 -1.5512 	 -0.1927 	 1.5461 	 
38.390 	 -1.5500 	 -0.1888 	 1.5457 	 
38.400 	 -1.5494 	 -0.1851 	 1.5455 	 
38.410 	 -1.5487 	 -0.1791 	 1.5444 	 
38.420 	 -1.5482 	 -0.1750 	 1.5438 	 
38.430 	 -1.5488 	 -0.1714 	 1.5436 	 
38.440 	 -1.5488 	 -0.1674 	 1.5429 	 
38.450 	 -1.5488 	 -0.1633 	 1.5421 	 
38.460 	 -1.5489 	 -0.1585 	 1.5416 	 
38.470 	 -1.5488 	 -0.1547 	 1.5412 	 
38.480 	 -1.5484 	 -0.1500 	 1.5418 	 
38.490 	 -1.5488 	 -0.1467 	 1.5409 	 
38.500 	 -1.5490 	 -0.1425 	 1.5406 	 
38.510 	 -1.5505 	 -0.1382 	 1.5402 	 
38.520 	 -1.5518 	 -0.1343 	 1.5393 	 
38.530 	 -1.5539 	 -0.1298 	 1.5383 	 
38.540 	 -1.5566 	 -0.1265 	 1.5378 	 
38.550 	 -1.5549 	 -0.1219 	 1.5375 	 
38.560 	 -1.5604 	 -0.1192 	 1.5368 	 
38.570 	 -1.5634 	 -0.1168 	 1.5364 	 
38.580 	 -1.5678 	 -0.1129 	 1.5368 	 
38.590 	 -1.5699 	 -0.1106 	 1.5369 	 
38.600 	 -1.5720 	 -0.1071 	 1.5369 	 
38.610 	 -1.5735 	 -0.1033 	 1.5364 	 
38.620 	 -1.5754 	 -0.0997 	 1.5363 	 
38.630 	 -1.5762 	 -0.0965 	 1.5358 	 
38.640 	 -1.5777 	 -0.0938 	 1.5362 	 
38.650 	 -1.5782 	 -0.0902 	 1.5353 	 
38.660 	 -1.5786 	 -0.0870 	 1.5356 	 
38.670 	 -1.5788 	 -0.0852 	 1.5361 	 
38.680 	 -1.5791 	 -0.0818 	 1.5363 	 
38.690 	 -1.5794 	 -0.0778 	 1.5354 	 
38.700 	 -1.5796 	 -0.0752 	 1.5356 	 
38.710 	 -1.5798 	 -0.0726 	 1.5357 	 
38.720 	 -1.5810 	 -0.0700 	 1.5367 	 
38.730 	 -1.5798 	 -0.0684 	 1.5373 	 
38.740 	 -1.5784 	 -0.0651 	 1.5382 	 
38.750 	 -1.5799 	 -0.0624 	 1.5388 	 
38.760 	 -1.5795 	 -0.0596 	 1.5395 	 
38.770 	 -1.5781 	 -0.0560 	 1.5403 	 
38.780 	 -1.5795 	 -0.0545 	 1.5407 	 
38.790 	 -1.5794 	 -0.0514 	 1.5407 	 
38.800 	 -1.5796 	 -0.0473 	 1.5415 	 
38.810 	 -1.5804 	 -0.0442 	 1.5418 	 
38.820 	 -1.5802 	 -0.0415 	 1.5421 	 
38.830 	 -1.5811 	 -0.0383 	 1.5421 	 
38.840 	 -1.5832 	 -0.0365 	 1.5425 	 
38.850 	 -1.5838 	 -0.0337 	 1.5418 	 
38.860 	 -1.5844 	 -0.0311 	 1.5419 	 
38.870 	 -1.5844 	 -0.0278 	 1.5426 	 
38.880 	 -1.5852 	 -0.0264 	 1.5414 	 
38.890 	 -1.5855 	 -0.0234 	 1.5410 	 
38.900 	 -1.5853 	 -0.0235 	 1.5412 	 
38.910 	 -1.5846 	 -0.0211 	 1.5412 	 
38.920 	 -1.5845 	 -0.0195 	 1.5410 	 
38.930 	 -1.5830 	 -0.0154 	 1.5403 	 
38.940 	 -1.5820 	 -0.0131 	 1.5400 	 
38.950 	 -1.5809 	 -0.0112 	 1.5398 	 
38.960 	 -1.5794 	 -0.0079 	 1.5395 	 
38.970 	 -1.5775 	 -0.0068 	 1.5392 	 
38.980 	 -1.5766 	 -0.0043 	 1.5388 	 
38.990 	 -1.5754 	 -0.0038 	 1.5388 	 
39.000 	 -1.5744 	 -0.0046 	 1.5402 	 
39.010 	 -1.5739 	 -0.0017 	 1.5388 	 
39.020 	 -1.5743 	 -0.0006 	 1.5385 	 
39.030 	 -1.5748 	 -0.0005 	 1.5391 	 
39.040 	 -1.5757 	 0.0007 	 1.5384 	 
39.050 	 -1.5764 	 0.0016 	 1.5386 	 
39.060 	 -1.5767 	 0.0020 	 1.5386 	 
39.070 	 -1.5774 	 0.0026 	 1.5388 	 
39.080 	 -1.5778 	 0.0026 	 1.5394 	 
39.090 	 -1.5789 	 0.0028 	 1.5396 	 
39.100 	 -1.5798 	 0.0026 	 1.5398 	 
39.110 	 -1.5804 	 0.0030 	 1.5403 	 
39.120 	 -1.5813 	 0.0025 	 1.5416 	 
39.130 	 -1.5811 	 0.0030 	 1.5410 	 
39.140 	 -1.5824 	 0.0026 	 1.5419 	 
39.150 	 -1.5835 	 0.0027 	 1.5426 	 
39.160 	 -1.5837 	 0.0022 	 1.5432 	 
39.170 	 -1.5841 	 0.0023 	 1.5434 	 
39.180 	 -1.5842 	 0.0020 	 1.5441 	 
39.190 	 -1.5842 	 0.0020 	 1.5445 	 
39.200 	 -1.5845 	 0.0018 	 1.5449 	 
39.210 	 -1.5841 	 0.0016 	 1.5453 	 
39.220 	 -1.5837 	 0.0020 	 1.5457 	 
39.230 	 -1.5831 	 0.0021 	 1.5458 	 
39.240 	 -1.5815 	 0.0019 	 1.5466 	 
39.250 	 -1.5803 	 0.0016 	 1.5469 	 
39.260 	 -1.5797 	 0.0018 	 1.5472 	 
39.270 	 -1.5785 	 0.0013 	 1.5473 	 
39.280 	 -1.5775 	 0.0013 	 1.5482 	 
39.290 	 -1.5768 	 -0.0006 	 1.5491 	 
39.300 	 -1.5762 	 0.0010 	 1.5483 	 
39.310 	 -1.5754 	 0.0007 	 1.5478 	 
39.320 	 -1.5754 	 0.0010 	 1.5478 	 
39.330 	 -1.5752 	 0.0008 	 1.5479 	 
39.340 	 -1.5746 	 0.0000 	 1.5483 	 
39.350 	 -1.5748 	 0.0000 	 1.5485 	 
39.360 	 -1.5750 	 0.0000 	 1.5486 	 
39.370 	 -1.5751 	 0.0000 	 1.5487 	 
39.380 	 -1.5756 	 -0.0005 	 1.5490 	 
39.390 	 -1.5756 	 -0.0017 	 1.5496 	 
39.400 	 -1.5767 	 -0.0021 	 1.5490 	 
39.410 	 -1.5760 	 -0.0020 	 1.5492 	 
39.420 	 -1.5758 	 -0.0018 	 1.5493 	 
39.430 	 -1.5760 	 -0.0019 	 1.5493 	 
39.440 	 -1.5761 	 -0.0020 	 1.5495 	 
39.450 	 -1.5751 	 -0.0021 	 1.5491 	 
39.460 	 -1.5750 	 -0.0019 	 1.5498 	 
39.470 	 -1.5747 	 -0.0020 	 1.5496 	 
39.480 	 -1.5744 	 -0.0022 	 1.5498 	 
39.490 	 -1.5738 	 -0.0025 	 1.5500 	 
39.500 	 -1.5736 	 -0.0028 	 1.5501 	 
39.510 	 -1.5736 	 -0.0016 	 1.5499 	 
39.520 	 -1.5741 	 -0.0023 	 1.5495 	 
39.530 	 -1.5740 	 -0.0024 	 1.5498 	 
39.540 	 -1.5740 	 -0.0028 	 1.5497 	 
39.550 	 -1.5741 	 -0.0031 	 1.5496 	 
39.560 	 -1.5739 	 -0.0035 	 1.5496 	 
39.570 	 -1.5733 	 -0.0038 	 1.5501 	 
39.580 	 -1.5737 	 -0.0052 	 1.5506 	 
39.590 	 -1.5739 	 -0.0056 	 1.5508 	 
39.600 	 -1.5739 	 -0.0059 	 1.5511 	 
39.610 	 -1.5745 	 -0.0049 	 1.5512 	 
39.620 	 -1.5745 	 -0.0067 	 1.5518 	 
39.630 	 -1.5745 	 -0.0067 	 1.5518 	 
39.640 	 -1.5752 	 -0.0072 	 1.5521 	 
39.650 	 -1.5758 	 -0.0067 	 1.5523 	 
39.660 	 -1.5776 	 -0.0075 	 1.5524 	 
39.670 	 -1.5764 	 -0.0071 	 1.5528 	 
39.680 	 -1.5782 	 -0.0068 	 1.5529 	 
39.690 	 -1.5795 	 -0.0067 	 1.5529 	 
39.700 	 -1.5795 	 -0.0067 	 1.5530 	 
39.710 	 -1.5789 	 -0.0078 	 1.5536 	 
39.720 	 -1.5792 	 -0.0079 	 1.5535 	 
39.730 	 -1.5807 	 -0.0069 	 1.5533 	 
39.740 	 -1.5803 	 -0.0075 	 1.5539 	 
39.750 	 -1.5806 	 -0.0089 	 1.5541 	 
39.760 	 -1.5808 	 -0.0069 	 1.5541 	 
39.770 	 -1.5801 	 -0.0091 	 1.5545 	 
39.780 	 -1.5786 	 -0.0077 	 1.5548 	 
39.790 	 -1.5786 	 -0.0094 	 1.5555 	 
39.800 	 -1.5789 	 -0.0096 	 1.5558 	 
39.810 	 -1.5784 	 -0.0100 	 1.5562 	 
39.820 	 -1.5775 	 -0.0097 	 1.5562 	 
39.830 	 -1.5766 	 -0.0096 	 1.5567 	 
39.840 	 -1.5766 	 -0.0102 	 1.5567 	 
39.850 	 -1.5746 	 -0.0093 	 1.5566 	 
39.860 	 -1.5739 	 -0.0090 	 1.5563 	 
39.870 	 -1.5732 	 -0.0089 	 1.5565 	 
39.880 	 -1.5739 	 -0.0088 	 1.5563 	 
39.890 	 -1.5728 	 -0.0087 	 1.5568 	 
39.900 	 -1.5733 	 -0.0084 	 1.5568 	 
39.910 	 -1.5738 	 -0.0088 	 1.5571 	 
39.920 	 -1.5745 	 -0.0085 	 1.5571 	 
39.930 	 -1.5753 	 -0.0082 	 1.5570 	 
39.940 	 -1.5760 	 -0.0070 	 1.5571 	 
39.950 	 -1.5785 	 -0.0093 	 1.5571 	 
39.960 	 -1.5786 	 -0.0085 	 1.5568 	 
39.970 	 -1.5794 	 -0.0081 	 1.5565 	 
39.980 	 -1.5800 	 -0.0081 	 1.5561 	 
39.990 	 -1.5798 	 -0.0077 	 1.5557 	 
40.000 	 -1.5799 	 -0.0074 	 1.5553 	 
40.010 	 -1.5794 	 -0.0060 	 1.5548 	 
40.020 	 -1.5787 	 -0.0073 	 1.5551 	 
40.030 	 -1.5777 	 -0.0050 	 1.5541 	 
40.040 	 -1.5776 	 -0.0051 	 1.5539 	 
40.050 	 -1.5762 	 -0.0048 	 1.5534 	 
40.060 	 -1.5761 	 -0.0059 	 1.5534 	 
40.070 	 -1.5754 	 -0.0056 	 1.5530 	 
40.080 	 -1.5749 	 -0.0054 	 1.5525 	 
40.090 	 -1.5736 	 -0.0051 	 1.5520 	 
40.100 	 -1.5750 	 -0.0054 	 1.5510 	 
40.110 	 -1.5746 	 -0.0046 	 1.5504 	 
40.120 	 -1.5728 	 -0.0044 	 1.5500 	 
40.130 	 -1.5722 	 -0.0028 	 1.5484 	 
40.140 	 -1.5722 	 -0.0027 	 1.5476 	 
40.150 	 -1.5717 	 -0.0021 	 1.5465 	 
40.160 	 -1.5723 	 -0.0018 	 1.5456 	 
40.170 	 -1.5730 	 -0.0020 	 1.5447 	 
40.180 	 -1.5736 	 -0.0021 	 1.5439 	 
40.190 	 -1.5752 	 -0.0021 	 1.5423 	 
40.200 	 -1.5767 	 -0.0019 	 1.5410 	 
40.210 	 -1.5773 	 -0.0016 	 1.5401 	 
40.220 	 -1.5781 	 -0.0016 	 1.5384 	 
40.230 	 -1.5776 	 -0.0014 	 1.5368 	 
40.240 	 -1.5785 	 -0.0009 	 1.5348 	 
40.250 	 -1.5789 	 -0.0008 	 1.5329 	 
40.260 	 -1.5787 	 -0.0002 	 1.5302 	 
40.270 	 -1.5781 	 -0.0003 	 1.5276 	 
40.280 	 -1.5788 	 0.0001 	 1.5245 	 
40.290 	 -1.5778 	 -0.0008 	 1.5215 	 
40.300 	 -1.5785 	 -0.0002 	 1.5186 	 
40.310 	 -1.5788 	 0.0009 	 1.5163 	 
40.320 	 -1.5801 	 0.0009 	 1.5137 	 
40.330 	 -1.5803 	 0.0011 	 1.5114 	 
40.340 	 -1.5804 	 0.0011 	 1.5095 	 
40.350 	 -1.5816 	 -0.0002 	 1.5063 	 
40.360 	 -1.5829 	 0.0005 	 1.5026 	 
40.370 	 -1.5834 	 0.0024 	 1.4982 	 
40.380 	 -1.5846 	 0.0038 	 1.4947 	 
40.390 	 -1.5842 	 0.0059 	 1.4892 	 
40.400 	 -1.5848 	 0.0074 	 1.4850 	 
40.410 	 -1.5857 	 0.0087 	 1.4804 	 
40.420 	 -1.5867 	 0.0103 	 1.4763 	 
40.430 	 -1.5869 	 0.0126 	 1.4717 	 
40.440 	 -1.5869 	 0.0131 	 1.4686 	 
40.450 	 -1.5864 	 0.0145 	 1.4647 	 
40.460 	 -1.5837 	 0.0144 	 1.4604 	 
40.470 	 -1.5807 	 0.0126 	 1.4566 	 
40.480 	 -1.5751 	 0.0160 	 1.4511 	 
40.490 	 -1.5708 	 0.0170 	 1.4449 	 
40.500 	 -1.5682 	 0.0167 	 1.4405 	 
40.510 	 -1.5670 	 0.0177 	 1.4335 	 
40.520 	 -1.5650 	 0.0194 	 1.4284 	 
40.530 	 -1.5615 	 0.0181 	 1.4219 	 
40.540 	 -1.5591 	 0.0231 	 1.4151 	 
40.550 	 -1.5573 	 0.0198 	 1.4109 	 
40.560 	 -1.5558 	 0.0174 	 1.4045 	 
40.570 	 -1.5538 	 0.0197 	 1.3964 	 
40.580 	 -1.5518 	 0.0190 	 1.3900 	 
40.590 	 -1.5536 	 0.0214 	 1.3825 	 
40.600 	 -1.5542 	 0.0231 	 1.3727 	 
40.610 	 -1.5570 	 0.0247 	 1.3656 	 
40.620 	 -1.5579 	 0.0230 	 1.3595 	 
40.630 	 -1.5610 	 0.0263 	 1.3504 	 
40.640 	 -1.5641 	 0.0250 	 1.3434 	 
40.650 	 -1.5658 	 0.0287 	 1.3342 	 
40.660 	 -1.5693 	 0.0289 	 1.3275 	 
40.670 	 -1.5723 	 0.0307 	 1.3188 	 
40.680 	 -1.5775 	 0.0316 	 1.3133 	 
40.690 	 -1.5815 	 0.0335 	 1.3032 	 
40.700 	 -1.5836 	 0.0352 	 1.2967 	 
40.710 	 -1.5869 	 0.0339 	 1.2896 	 
40.720 	 -1.5881 	 0.0353 	 1.2816 	 
40.730 	 -1.5900 	 0.0399 	 1.2711 	 
40.740 	 -1.5901 	 0.0396 	 1.2651 	 
40.750 	 -1.5893 	 0.0399 	 1.2577 	 
40.760 	 -1.5878 	 0.0394 	 1.2490 	 
40.770 	 -1.5866 	 0.0363 	 1.2414 	 
40.780 	 -1.5856 	 0.0389 	 1.2310 	 
40.790 	 -1.5857 	 0.0363 	 1.2243 	 
40.800 	 -1.5841 	 0.0396 	 1.2146 	 
40.810 	 -1.5835 	 0.0394 	 1.2071 	 
40.820 	 -1.5831 	 0.0398 	 1.1999 	 
40.830 	 -1.5819 	 0.0394 	 1.1929 	 
40.840 	 -1.5809 	 0.0401 	 1.1839 	 
40.850 	 -1.5797 	 0.0383 	 1.1773 	 
40.860 	 -1.5798 	 0.0391 	 1.1695 	 
40.870 	 -1.5822 	 0.0402 	 1.1606 	 
40.880 	 -1.5811 	 0.0416 	 1.1518 	 
40.890 	 -1.5820 	 0.0424 	 1.1448 	 
40.900 	 -1.5804 	 0.0415 	 1.1379 	 
40.910 	 -1.5808 	 0.0382 	 1.1311 	 
40.920 	 -1.5793 	 0.0402 	 1.1211 	 
40.930 	 -1.5811 	 0.0411 	 1.1130 	 
40.940 	 -1.5832 	 0.0433 	 1.1034 	 
40.950 	 -1.5832 	 0.0445 	 1.0950 	 
40.960 	 -1.5814 	 0.0436 	 1.0879 	 
40.970 	 -1.5801 	 0.0432 	 1.0792 	 
40.980 	 -1.5786 	 0.0428 	 1.0704 	 
40.990 	 -1.5777 	 0.0419 	 1.0623 	 
41.000 	 -1.5768 	 0.0391 	 1.0550 	 
41.010 	 -1.5781 	 0.0389 	 1.0450 	 
41.020 	 -1.5748 	 0.0399 	 1.0340 	 
41.030 	 -1.5717 	 0.0403 	 1.0247 	 
41.040 	 -1.5682 	 0.0369 	 1.0163 	 
41.050 	 -1.5662 	 0.0335 	 1.0075 	 
41.060 	 -1.5644 	 0.0315 	 0.9986 	 
41.070 	 -1.5627 	 0.0302 	 0.9895 	 
41.080 	 -1.5610 	 0.0252 	 0.9834 	 
41.090 	 -1.5584 	 0.0248 	 0.9748 	 
41.100 	 -1.5545 	 0.0241 	 0.9644 	 
41.110 	 -1.5523 	 0.0221 	 0.9535 	 
41.120 	 -1.5510 	 0.0190 	 0.9487 	 
41.130 	 -1.5496 	 0.0189 	 0.9393 	 
41.140 	 -1.5480 	 0.0165 	 0.9287 	 
41.150 	 -1.5465 	 0.0147 	 0.9191 	 
41.160 	 -1.5446 	 0.0123 	 0.9108 	 
41.170 	 -1.5451 	 0.0125 	 0.9009 	 
41.180 	 -1.5416 	 0.0119 	 0.8925 	 
41.190 	 -1.5416 	 0.0121 	 0.8808 	 
41.200 	 -1.5431 	 0.0084 	 0.8739 	 
41.210 	 -1.5414 	 0.0105 	 0.8623 	 
41.220 	 -1.5418 	 0.0110 	 0.8532 	 
41.230 	 -1.5451 	 0.0134 	 0.8428 	 
41.240 	 -1.5441 	 0.0138 	 0.8349 	 
41.250 	 -1.5471 	 0.0149 	 0.8254 	 
41.260 	 -1.5476 	 0.0184 	 0.8152 	 
41.270 	 -1.5511 	 0.0176 	 0.8096 	 
41.280 	 -1.5512 	 0.0180 	 0.7982 	 
41.290 	 -1.5533 	 0.0191 	 0.7865 	 
41.300 	 -1.5523 	 0.0186 	 0.7783 	 
41.310 	 -1.5527 	 0.0188 	 0.7683 	 
41.320 	 -1.5523 	 0.0191 	 0.7583 	 
41.330 	 -1.5522 	 0.0181 	 0.7481 	 
41.340 	 -1.5539 	 0.0172 	 0.7402 	 
41.350 	 -1.5523 	 0.0176 	 0.7269 	 
41.360 	 -1.5514 	 0.0145 	 0.7179 	 
41.370 	 -1.5521 	 0.0090 	 0.7087 	 
41.380 	 -1.5478 	 0.0059 	 0.6999 	 
41.390 	 -1.5466 	 0.0076 	 0.6901 	 
41.400 	 -1.5454 	 0.0072 	 0.6779 	 
41.410 	 -1.5473 	 0.0014 	 0.6701 	 
41.420 	 -1.5472 	 -0.0003 	 0.6586 	 
41.430 	 -1.5497 	 -0.0005 	 0.6476 	 
41.440 	 -1.5486 	 -0.0033 	 0.6395 	 
41.450 	 -1.5484 	 -0.0056 	 0.6308 	 
41.460 	 -1.5468 	 -0.0051 	 0.6160 	 
41.470 	 -1.5479 	 -0.0066 	 0.6049 	 
41.480 	 -1.5489 	 -0.0079 	 0.5949 	 
41.490 	 -1.5508 	 -0.0058 	 0.5811 	 
41.500 	 -1.5518 	 -0.0081 	 0.5759 	 
41.510 	 -1.5522 	 -0.0116 	 0.5663 	 
41.520 	 -1.5507 	 -0.0078 	 0.5525 	 
41.530 	 -1.5511 	 -0.0100 	 0.5457 	 
41.540 	 -1.5557 	 -0.0134 	 0.5351 	 
41.550 	 -1.5579 	 -0.0139 	 0.5233 	 
41.560 	 -1.5584 	 -0.0089 	 0.5098 	 
41.570 	 -1.5576 	 -0.0079 	 0.5026 	 
41.580 	 -1.5621 	 -0.0074 	 0.4885 	 
41.590 	 -1.5642 	 -0.0092 	 0.4810 	 
41.600 	 -1.5671 	 -0.0073 	 0.4687 	 
41.610 	 -1.5694 	 -0.0060 	 0.4578 	 
41.620 	 -1.5720 	 -0.0089 	 0.4463 	 
41.630 	 -1.5736 	 -0.0104 	 0.4381 	 
41.640 	 -1.5749 	 -0.0075 	 0.4234 	 
